Weeks;L;M;S
22;1.0;28.720;0.079
23;1.0;30.303;0.076
24;1.0;31.893;0.073
25;1.0;33.372;0.071
26;1.0;34.851;0.069
27;1.0;36.330;0.067
28;1.0;37.809;0.065
29;1.0;39.103;0.063
30;1.0;40.398;0.060
31;1.0;41.693;0.058
32;1.0;42.987;0.056
33;1.0;44.042;0.054
34;1.0;45.098;0.051
35;1.0;46.155;0.049
36;1.0;47.212;0.047
37;1.0;48.190;0.046
38;1.0;49.168;0.045
39;1.0;50.146;0.044
40;1.0;51.114;0.043
41;1.0;51.859;0.043
42;1.0;52.693;0.043
43;1.0;53.469;0.043
44;1.0;54.238;0.042
45;1.0;54.960;0.042
46;1.0;55.681;0.042
47;1.0;56.437;0.041
48;1.0;57.103;0.041
49;1.0;57.679;0.042
50;1.0;58.301;0.041
