Weeks;L;M;S;
22;1.0;0.481;0.156;
23;1.0;0.575;0.170;
24;1.0;0.670;0.183;
25;1.0;0.770;0.198;
26;1.0;0.877;0.212;
27;1.0;0.995;0.222;
28;1.0;1.128;0.228;
29;1.0;1.277;0.230;
30;1.0;1.446;0.228;
31;1.0;1.635;0.222;
32;1.0;1.846;0.211;
33;1.0;2.073;0.199;
34;1.0;2.309;0.186;
35;1.0;2.553;0.174;
36;1.0;2.796;0.162;
37;1.0;2.992;0.157;
38;1.0;3.188;0.153;
39;1.0;3.384;0.149;
40;1.0;3.581;0.146;
41;1.0;3.757;0.145;
42;1.0;3.927;0.144;
43;1.0;4.099;0.142;
44;1.0;4.271;0.140;
45;1.0;4.453;0.138;
46;1.0;4.618;0.137;
47;1.0;4.799;0.135;
48;1.0;4.976;0.133;
49;1.0;5.147;0.131;
50;1.0;5.305;0.132;
