Weeks,L,M,S
22,1.5,19.734,0.071
23,1.5,20.875,0.069
24,1.5,22.017,0.067
25,1.5,23.094,0.065
26,1.5,24.172,0.063
27,1.5,25.249,0.061
28,1.5,26.327,0.060
29,1.5,27.200,0.058
30,1.5,28.074,0.056
31,1.5,28.947,0.055
32,1.5,29.821,0.053
33,1.5,30.569,0.052
34,1.5,31.317,0.051
35,1.5,32.065,0.050
36,1.5,32.812,0.049
37,1.5,33.421,0.049
38,1.5,34.031,0.049
39,1.5,34.640,0.049
40,1.5,35.232,0.048
41,1.5,35.842,0.047
42,1.5,36.421,0.045
43,1.5,37.023,0.044
44,1.5,37.578,0.043
45,1.5,38.027,0.041
46,1.5,38.450,0.040
47,1.5,38.833,0.039
48,1.5,39.188,0.039
49,1.5,39.547,0.039
50,1.5,39.805,0.038
