Days,L,M,S
165,1.0,29.59935182021,0.0769957858518531
166,1.0,29.798707625672,0.0766609779932833
167,1.0,29.9980512803463,0.0763262096141321
168,1.0,30.1973746837076,0.0759915070340119
169,1.0,30.3966697352306,0.0756568965725351
170,1.0,30.5959283343903,0.0753224045493142
171,1.0,30.7951423806614,0.0749880572839614
172,1.0,30.9943074282863,0.0746538810960893
173,1.0,31.1935030911644,0.0743199023053102
174,1.0,31.3928930428515,0.0739861472312365
175,1.0,31.5926446116711,0.0736526421934807
176,1.0,31.7929251259469,0.0733194135116551
177,1.0,31.9939019140025,0.0729864875053721
178,1.0,32.1957423041615,0.0726538904942442
179,1.0,32.3986069122152,0.0723216487978837
180,1.0,32.6025019657123,0.071989788735903
181,1.0,32.807279303959,0.0716583366279146
182,1.0,33.0127840537292,0.0713273187935309
183,1.0,33.2188613417969,0.0709967615523642
184,1.0,33.4253562949359,0.070666691224027
185,1.0,33.6321140399202,0.0703371341281316
186,1.0,33.8389840687036,0.0700081165842905
187,1.0,34.0459162723774,0.069679664912116
188,1.0,34.2529609411705,0.0693518054312207
189,1.0,34.4601727304919,0.0690245644612168
190,1.0,34.6676062957504,0.0686979683217167
191,1.0,34.8753162923547,0.068372043332333
192,1.0,35.0833573757137,0.0680468158126779
193,1.0,35.2917782567052,0.067722312082364
194,1.0,35.5004909219926,0.0673985584610035
195,1.0,35.709270634025,0.0670755812682089
196,1.0,35.9178867107206,0.0667534068235926
197,1.0,36.1261084699972,0.066432061446767
198,1.0,36.333705229773,0.0661115714573445
199,1.0,36.5404463079661,0.0657919631749375
200,1.0,36.7461129670126,0.0654732629191584
201,1.0,36.9507611932677,0.0651554970096196
202,1.0,37.154721697005,0.0648386917659336
203,1.0,37.3583371330167,0.0645228735077126
204,1.0,37.5619501560947,0.0642080685545692
205,1.0,37.7659034210311,0.0638943032261157
206,1.0,37.9705395826178,0.0635816038419645
207,1.0,38.17618352614,0.0632699967217281
208,1.0,38.3827514382236,0.0629595081850187
209,1.0,38.5897508068353,0.062650164551449
210,1.0,38.7966713504351,0.0623419921406311
211,1.0,39.0030027874827,0.0620350172721776
212,1.0,39.208234836438,0.0617292662657009
213,1.0,39.4118572157608,0.0614247654408133
