csv,l,m,s,-3,-2,-1,0,1,2,3
231,1.005581929576916,4.484281429640115,0.1657053960302851,2.25,3.0,3.74,4.48,5.23,5.97,6.71
232,1.0030371831358886,4.5564734773381765,0.16286004763091677,2.33,3.07,3.81,4.56,5.3,6.04,6.78
233,1.0094143393363644,4.629455336834196,0.16018244750882948,2.4,3.14,3.89,4.63,5.37,6.11,6.85
234,1.0,4.7,0.15744680851063833,2.48,3.22,3.96,4.7,5.44,6.18,6.92
235,0.9967059586909084,4.763510026699236,0.15491285990155312,2.55,3.29,4.03,4.76,5.5,6.24,6.98
236,0.9994620063134605,4.831303996250462,0.15257875287367778,2.62,3.36,4.09,4.83,5.57,6.31,7.04
237,0.9937531985695429,4.895718327395906,0.15052194593088697,2.69,3.42,4.16,4.9,5.63,6.37,7.11
238,0.995757082719708,4.961907769817083,0.14814540162690473,2.76,3.49,4.23,4.96,5.7,6.43,7.17
239,0.9964368384001083,5.023500364170094,0.14618373609862173,2.82,3.56,4.29,5.02,5.76,6.49,7.23
240,0.9934410298681631,5.08572049496583,0.14419502911259688,2.89,3.62,4.35,5.09,5.82,6.55,7.29
241,1.0109126165945304,5.149470955916838,0.14206953264487715,2.95,3.68,4.42,5.15,5.88,6.61,7.34
242,1.0118725007432237,5.211067732565475,0.14025083799611632,3.01,3.75,4.48,5.21,5.94,6.67,7.4
243,1.0051777713218284,5.266780950869034,0.13818080190181706,3.08,3.81,4.54,5.27,5.99,6.72,7.45
244,0.9885346753229217,5.320519265182336,0.13690415500870726,3.14,3.87,4.59,5.32,6.05,6.78,7.51
245,0.9992582605445826,5.378422184899858,0.13519854780299934,3.2,3.92,4.65,5.38,6.11,6.83,7.56
246,0.9946450083381069,5.433224785886448,0.13358513384032022,3.26,3.98,4.71,5.43,6.16,6.89,7.61
247,1.004854278542695,5.488092988384964,0.13209039077882223,3.31,4.04,4.76,5.49,6.21,6.94,7.66
248,1.0066060021285548,5.542704520380462,0.1305910791021428,3.37,4.09,4.82,5.54,6.27,6.99,7.71
249,0.9944503711545432,5.5932296532890575,0.12912456369581435,3.43,4.15,4.87,5.59,6.32,7.04,7.76
250,1.00428378551236,5.646521703283413,0.12788061758498087,3.48,4.2,4.92,5.65,6.37,7.09,7.81
251,1.0125434512946239,5.699482348397886,0.126608800242144,3.53,4.25,4.98,5.7,6.42,7.14,7.86
