csv,l,m,s,-3,-2,-1,0,1,2,3
231,0.6543770982921413,30.894371594522077,0.04764042551541321,26.5,28.1,29.5,30.9,32.3,33.8,35.5
232,0.6531953260795448,30.994363737870394,0.04748658631961315,26.6,28.2,29.6,31.0,32.4,33.9,35.6
233,0.8311065482233508,31.105358795940404,0.04697354567330679,26.7,28.3,29.7,31.1,32.5,34.0,35.6
234,0.5622862950666185,31.12656581464029,0.0465892019563208,26.8,28.4,29.8,31.1,32.5,34.0,35.7
235,0.5608083981747243,31.226556930461797,0.046439844720147214,26.9,28.5,29.9,31.2,32.6,34.1,35.8
236,0.7481134716420637,31.338084049787305,0.04594139370198009,27.0,28.6,30.0,31.3,32.7,34.2,35.8
237,0.7446116838379995,31.423762565889874,0.04558843787087691,27.1,28.7,30.1,31.4,32.8,34.2,35.9
238,0.5056060036678511,31.464121816859908,0.045515904378039096,27.2,28.8,30.1,31.5,32.8,34.3,36.0
239,0.6992330346059805,31.575755825266896,0.04502868142165531,27.3,28.9,30.2,31.6,32.9,34.4,36.0
240,0.5388886633115602,31.61247879186614,0.044966951433179164,27.4,28.9,30.3,31.6,33.0,34.4,36.1
241,0.7338205258668653,31.723707682530566,0.04448120858736912,27.5,29.0,30.4,31.7,33.1,34.5,36.1
242,0.6082819127835419,31.794042252127383,0.04426588600140327,27.6,29.1,30.5,31.8,33.1,34.6,36.2
243,0.8076245626673743,31.890966414764705,0.043574784175779896,27.7,29.2,30.6,31.9,33.2,34.6,36.2
244,0.6377318882695496,31.956211074856533,0.04348358815329452,27.8,29.3,30.7,31.9,33.3,34.7,36.3
245,0.3823789253240716,31.996975777086828,0.0434039760545148,27.9,29.4,30.7,32.0,33.3,34.8,36.4
246,0.5821913930542584,32.093870154611196,0.0427372659640773,28.0,29.5,30.8,32.1,33.4,34.8,36.4
247,0.5808226776664288,32.1938629444582,0.04260440531332445,28.1,29.6,30.9,32.2,33.5,34.9,36.5
248,0.6132804065279551,32.25604772605166,0.04197022594317823,28.2,29.7,31.0,32.2,33.6,34.9,36.5
249,0.47970740562387426,32.312125541802615,0.04199818004933131,28.3,29.7,31.1,32.3,33.6,35.0,36.6
250,0.5692508658467654,32.39437525807115,0.04167848216232457,28.4,29.8,31.1,32.4,33.7,35.1,36.6
251,0.7921950214934117,32.49082023632934,0.04167011077335537,28.4,29.9,31.2,32.5,33.8,35.1,36.7
252,0.6939120529938387,32.5376537133899,0.04117031664107593,28.5,30.0,31.3,32.5,33.8,35.2,36.7
253,0.6929088021832853,32.63764752656678,0.04104409795094047,28.6,30.1,31.4,32.6,33.9,35.3,36.8
254,0.5494495482095104,32.69367537547822,0.04085819899266059,28.7,30.2,31.4,32.7,34.0,35.3,36.9
255,0.6404121636606825,32.761229862738865,0.04056058804049262,28.8,30.2,31.5,32.8,34.0,35.4,36.9
256,0.4406539907220046,32.81191697432672,0.04026671925215915,28.9,30.3,31.6,32.8,34.1,35.4,37.0
257,0.5252551838987687,32.89353520649671,0.03973955802499901,29.0,30.4,31.7,32.9,34.1,35.5,37.0
258,0.6259371584663729,32.96077528109417,0.039880536491850804,29.0,30.5,31.7,33.0,34.2,35.5,37.1
259,0.6755448206395727,33.02336119609433,0.03969847100786901,29.1,30.5,31.8,33.0,34.3,35.6,37.1
260,0.522240241920139,33.09352281108487,0.03949918921820573,29.2,30.6,31.9,33.1,34.3,35.7,37.2
261,0.7636003438907628,33.190583511349175,0.038853187203067366,29.3,30.7,32.0,33.2,34.4,35.7,37.2
262,0.41189165923972865,33.22657258021971,0.03890238759757471,29.4,30.8,32.0,33.2,34.5,35.8,37.3
263,0.7628292668097666,33.290577817866435,0.038736430458807425,29.4,30.8,32.1,33.3,34.5,35.8,37.3
264,0.5556882630483976,33.355709129234384,0.038655281705319566,29.5,30.9,32.2,33.3,34.6,35.9,37.4
265,0.4884938918583456,33.393340856314765,0.038072750543561074,29.6,31.0,32.2,33.4,34.6,35.9,37.4
266,0.4869035171645317,33.49333573055766,0.037958986158289965,29.7,31.1,32.3,33.5,34.7,36.0,37.5
267,0.5348377466588532,33.54162675200948,0.03758802546119548,29.8,31.1,32.4,33.5,34.8,36.0,37.5
268,0.4853074562349918,33.59332956655908,0.03784589672213506,29.8,31.2,32.4,33.6,34.8,36.1,37.6
269,0.7476565186158122,33.70475166336887,0.037412062535766316,29.9,31.3,32.5,33.7,34.9,36.2,37.6
270,0.3607226374365261,33.71153091343507,0.03727935199548901,30.0,31.3,32.6,33.7,34.9,36.2,37.7
271,0.47226801338461477,33.79406464216534,0.03698654699895508,30.1,31.4,32.6,33.8,35.0,36.3,37.7
272,0.3440273563360676,33.82515780007491,0.036941397685095384,30.1,31.5,32.7,33.8,35.0,36.3,37.8
273,0.6288311345892242,33.92313114066074,0.03674790717061696,30.2,31.5,32.8,33.9,35.1,36.4,37.8
274,0.5597094986709206,33.960856151330724,0.03617854737972616,30.3,31.6,32.8,34.0,35.1,36.4,37.8
275,0.6207922473056341,34.03719433199511,0.03641444123906834,30.3,31.7,32.9,34.0,35.2,36.5,37.9
276,0.7321080499640766,34.090406778077394,0.03615008515472713,30.4,31.7,32.9,34.1,35.3,36.5,37.9
277,0.32749063912055953,34.126270600874776,0.035987289581594084,30.5,31.8,33.0,34.1,35.3,36.6,38.0
278,0.9028686228485225,34.23438136698638,0.03568249384438016,30.5,31.9,33.1,34.2,35.4,36.6,38.0
279,0.5556692488891612,34.26084344028237,0.0358615575346721,30.6,31.9,33.1,34.3,35.4,36.7,38.1
280,0.6004432690198402,34.323004931781625,0.035277872944359454,30.7,32.0,33.2,34.3,35.5,36.7,38.1
281,0.24192936153179764,34.36397074873379,0.03521117921502507,30.8,32.1,33.2,34.4,35.5,36.8,38.2
282,0.5992319865468685,34.423001246512364,0.03517533733099574,30.8,32.1,33.3,34.4,35.6,36.8,38.2
283,0.40934267721761675,34.49297195770714,0.03499060923947557,30.9,32.2,33.4,34.5,35.6,36.9,38.3
284,0.27608516497191815,34.52610098871136,0.03453299052312582,31.0,32.3,33.4,34.5,35.7,36.9,38.3
285,0.4075582817391986,34.5929662962931,0.034889375569107234,31.0,32.3,33.5,34.6,35.7,37.0,38.4
286,0.5214333903722681,34.66070641925087,0.03441577154653687,31.1,32.4,33.5,34.7,35.8,37.0,38.4
287,0.708949791043747,34.70454654749915,0.034480288873399975,31.1,32.4,33.6,34.7,35.8,37.1,38.4
288,0.703678510857929,34.790177559044636,0.034189873413616345,31.2,32.5,33.7,34.8,35.9,37.1,38.5
289,0.37917852006573705,34.80761839067054,0.0338521420434959,31.3,32.6,33.7,34.8,35.9,37.2,38.5
290,0.7027671746121982,34.890172917528304,0.03409185001676307,31.3,32.6,33.8,34.9,36.0,37.2,38.6
291,0.3773428927836027,34.90761411725173,0.03375508939815537,31.4,32.7,33.8,34.9,36.0,37.3,38.6
292,0.3759942874975252,34.9790371113542,0.03368610083990872,31.5,32.7,33.9,35.0,36.1,37.3,38.7
293,0.36096562728349746,34.992765941132944,0.033467706105965486,31.5,32.8,33.9,35.0,36.1,37.3,38.7
294,0.6857442226223356,35.10443774039501,0.033069300364254726,31.6,32.9,34.0,35.1,36.2,37.4,38.7
