csv,l,m,s,-3,-2,-1,0,1,2,3
231,0.7314742200420159,1.8542572099313013,0.21286418934228,0.75,1.15,1.5,1.85,2.23,2.66,3.16
232,0.7183502696727045,1.8958985628822362,0.20848022716951745,0.79,1.19,1.55,1.89,2.27,2.7,3.21
233,0.7111259515654744,1.9357721737980107,0.20411802077585378,0.83,1.23,1.59,1.93,2.31,2.74,3.25
234,0.7135669534134867,1.97390198950536,0.2008701629176943,0.86,1.27,1.62,1.97,2.35,2.78,3.29
235,0.6922819999164314,2.0140239590178766,0.19767589160637766,0.9,1.31,1.66,2.01,2.39,2.83,3.34
236,0.6850469270465451,2.0539187340303853,0.1937774362220251,0.94,1.35,1.7,2.05,2.43,2.87,3.38
237,0.699132133355927,2.0936811199349856,0.190961364499598,0.97,1.38,1.74,2.09,2.47,2.91,3.42
238,0.692348243582975,2.13358432969228,0.1873402683706667,1.01,1.42,1.78,2.13,2.51,2.95,3.46
239,0.6816201706816727,2.1681746912054054,0.18496609558304533,1.04,1.46,1.81,2.16,2.55,2.99,3.5
240,0.6768942614424085,2.2067518701390325,0.18202466895749214,1.08,1.49,1.85,2.2,2.59,3.03,3.54
241,0.6889198788277762,2.2463739612970812,0.1789689333703927,1.11,1.53,1.89,2.24,2.63,3.06,3.58
242,0.6478104486922349,2.2753649794108153,0.1768873945603503,1.15,1.56,1.92,2.27,2.66,3.1,3.62
243,0.653911249267507,2.3121987924093084,0.17500725130110645,1.18,1.59,1.95,2.31,2.7,3.14,3.66
244,0.6386088062484778,2.345124065517177,0.17247999584232598,1.21,1.63,1.99,2.34,2.73,3.17,3.7
245,0.6629329736214196,2.383234882017467,0.17022818386716587,1.24,1.66,2.02,2.38,2.77,3.21,3.73
246,0.6400324001742275,2.41192154693516,0.16857784258568603,1.27,1.69,2.05,2.41,2.8,3.24,3.77
247,0.6384402661224704,2.4482530591964493,0.16591500000829448,1.31,1.72,2.09,2.44,2.84,3.28,3.8
248,0.6306787152074456,2.4804902929113117,0.16415887147548058,1.34,1.75,2.12,2.48,2.87,3.31,3.84
249,0.6275093605282493,2.511962391010261,0.16237151517449844,1.37,1.78,2.15,2.51,2.9,3.35,3.87
250,0.625611655615235,2.5417946154828233,0.1612954068139134,1.39,1.81,2.18,2.54,2.93,3.38,3.91
251,0.633992299132031,2.5748498367335904,0.15937768298450417,1.42,1.84,2.21,2.57,2.97,3.41,3.94
252,0.6310199578356293,2.606320205842443,0.15771443014627817,1.45,1.87,2.24,2.6,3.0,3.45,3.97
253,0.6071162531797514,2.6350261373672095,0.15633358619381646,1.48,1.9,2.27,2.63,3.03,3.48,4.01
254,0.602161277354963,2.6649875924296795,0.15455509711203708,1.51,1.93,2.3,2.66,3.06,3.51,4.04
255,0.6198898592344673,2.696080367702914,0.15320845479899178,1.53,1.96,2.33,2.69,3.09,3.54,4.07
256,0.6151815106161813,2.7260408857133296,0.15150602116874995,1.56,1.99,2.36,2.72,3.12,3.57,4.1
257,0.5853966507715359,2.7482674211064992,0.15059534303448097,1.59,2.01,2.38,2.74,3.15,3.6,4.13
258,0.5892495660147117,2.776230072396331,0.1493381352808199,1.61,2.04,2.41,2.77,3.17,3.63,4.16
259,0.5849696440913137,2.8033573216777574,0.1478774464476198,1.64,2.06,2.44,2.8,3.2,3.65,4.19
260,0.5923849778292547,2.8315455064393342,0.1469268322163641,1.66,2.09,2.46,2.83,3.23,3.68,4.22
261,0.5965496660809619,2.857790662216951,0.14621140292674464,1.68,2.11,2.49,2.85,3.26,3.71,4.25
262,0.5660757104034728,2.8817472515324845,0.14491330442857464,1.71,2.14,2.51,2.88,3.28,3.74,4.28
263,0.5887784632457533,2.9077341826999206,0.1436735848558428,1.73,2.16,2.54,2.9,3.31,3.76,4.3
264,0.5817953924311037,2.93280855681489,0.14278969860195362,1.75,2.19,2.56,2.93,3.33,3.79,4.33
265,0.5510550888025149,2.95506513376212,0.14199916826104408,1.78,2.21,2.58,2.95,3.36,3.82,4.36
266,0.5590534180996725,2.977920249871361,0.14080690665945494,1.8,2.23,2.61,2.97,3.38,3.84,4.38
267,0.5675327869620572,3.0032683884064975,0.14011526020805332,1.82,2.25,2.63,3.0,3.41,3.86,4.41
268,0.5667011549348975,3.0247906248339724,0.13935292771024255,1.84,2.27,2.65,3.02,3.43,3.89,4.43
269,0.539264496897975,3.044778097867499,0.138478815562545,1.86,2.3,2.67,3.04,3.45,3.91,4.46
270,0.538532626291204,3.06631741591652,0.13773844524903667,1.88,2.32,2.69,3.06,3.47,3.94,4.48
271,0.5587982928691702,3.0945456621442267,0.13687757613911483,1.9,2.34,2.72,3.09,3.5,3.96,4.51
272,0.55569537365677,3.114526011970323,0.13599053808175815,1.92,2.36,2.74,3.11,3.52,3.98,4.53
273,0.5525921442274221,3.1345065493604043,0.13511491856625613,1.94,2.38,2.76,3.13,3.54,4.0,4.55
274,0.54948903222779,3.154487213624,0.13425048100115694,1.96,2.4,2.78,3.15,3.56,4.02,4.57
275,0.551814690710215,3.1747221499552087,0.13385375765479698,1.98,2.41,2.8,3.17,3.58,4.05,4.59
276,0.5399484070476879,3.191641539619284,0.13389789883663206,1.99,2.43,2.81,3.19,3.6,4.07,4.62
277,0.5368386712966788,3.2116243287467308,0.13305633063799555,2.01,2.45,2.83,3.21,3.62,4.09,4.64
278,0.5152804940422566,3.2280875109645946,0.13232229788937167,2.03,2.47,2.85,3.22,3.64,4.11,4.66
279,0.5377032578227278,3.246309771840253,0.13196443499045662,2.04,2.48,2.87,3.24,3.66,4.12,4.68
280,0.5227498847590526,3.263422211175805,0.13134667500167496,2.06,2.5,2.88,3.26,3.68,4.14,4.7
281,0.5035762918928757,3.2802724967465915,0.1305116316367541,2.08,2.52,2.9,3.28,3.69,4.16,4.72
282,0.5325708407650529,3.2978213535270804,0.13010806797342625,2.09,2.53,2.92,3.29,3.71,4.18,4.73
283,0.5175689269789296,3.3149440736175904,0.12950935472954284,2.11,2.55,2.93,3.31,3.73,4.2,4.75
284,0.5243333429053605,3.3300337392518196,0.1291499335623221,2.12,2.56,2.95,3.33,3.74,4.21,4.77
285,0.5158345405590969,3.3447064453586064,0.12899000611718697,2.13,2.58,2.96,3.34,3.76,4.23,4.79
286,0.5159413971282087,3.36340812990899,0.1284872690032976,2.15,2.59,2.98,3.36,3.78,4.25,4.81
287,0.5111727623178115,3.3746828864458087,0.12783296621499773,2.16,2.61,2.99,3.37,3.79,4.26,4.82
288,0.5368407181799526,3.394468049664311,0.12767325413091213,2.17,2.62,3.01,3.39,3.81,4.28,4.84
289,0.5097753679455117,3.403378253460999,0.1269636195887281,2.19,2.63,3.02,3.4,3.82,4.29,4.85
290,0.48837672814654853,3.413652617582816,0.12705107562069498,2.2,2.64,3.03,3.41,3.83,4.31,4.87
291,0.5309567520220715,3.4344357804287853,0.1261738003470847,2.21,2.66,3.05,3.43,3.85,4.32,4.88
292,0.5092681237214447,3.444694875337547,0.12626758470293034,2.22,2.67,3.06,3.44,3.86,4.34,4.9
293,0.5077426132814482,3.454687156155563,0.12589885568511563,2.23,2.68,3.07,3.45,3.87,4.35,4.91
294,0.49974480066288995,3.4665173007213355,0.12586224990939626,2.24,2.69,3.08,3.46,3.89,4.36,4.93
295,0.5199056621341509,3.481590440381593,0.12557104457541252,2.25,2.7,3.09,3.48,3.9,4.38,4.94
296,0.5184291487758077,3.4915833086406565,0.1252083211350276,2.26,2.71,3.1,3.49,3.91,4.39,4.95
297,0.5062939325046618,3.5031506051190004,0.1249682089735632,2.27,2.72,3.12,3.5,3.92,4.4,4.97
298,0.5047823764613015,3.513142799644905,0.12460941032299619,2.28,2.73,3.13,3.51,3.93,4.41,4.98
299,0.503268665539645,3.5231350525008294,0.12425265555642995,2.29,2.74,3.14,3.52,3.94,4.42,4.99
300,0.5059596653565083,3.533396226400125,0.12410333757895597,2.3,2.75,3.14,3.53,3.96,4.43,5.0
