csv,l,m,s,-3,-2,-1,0,1,2,3
168,0.9989629439013284,2.168187883390117,0.27544343302666285,0.38,0.97,1.57,2.17,2.77,3.36,3.96
169,0.9994897883247691,2.1812414170927985,0.27377845248749744,0.39,0.99,1.58,2.18,2.78,3.38,3.97
170,1.0030937513972487,2.19684218824404,0.27205057120196474,0.4,1.0,1.6,2.2,2.79,3.39,3.99
171,0.9994834816286495,2.2112425379888796,0.27006358453064816,0.42,1.02,1.61,2.21,2.81,3.41,4.0
172,1.0031479651985424,2.22684174541286,0.26838728280826774,0.43,1.03,1.63,2.23,2.82,3.42,4.02
173,0.9994775107901275,2.2412436742733917,0.26644818639944845,0.45,1.05,1.64,2.24,2.84,3.44,4.03
174,0.9989762862137674,2.258212605220722,0.2644592248202297,0.47,1.06,1.66,2.26,2.86,3.45,4.05
175,1.0032357280108803,2.2768406704428683,0.26249621365158204,0.48,1.08,1.68,2.28,2.87,3.47,4.07
176,0.9982833558747563,2.2936942810368883,0.26069618526265126,0.5,1.1,1.7,2.29,2.89,3.49,4.09
177,0.9982495862883555,2.3136893548109696,0.2584430826981607,0.52,1.12,1.72,2.31,2.91,3.51,4.11
178,0.9994610398590615,2.3312469997640592,0.25616035587657904,0.54,1.14,1.73,2.33,2.93,3.53,4.12
179,0.9994582367428012,2.3512481788036106,0.25398109960557547,0.56,1.16,1.75,2.35,2.95,3.55,4.14
180,0.9994547443979331,2.3712487570624665,0.25183867947288824,0.58,1.18,1.77,2.37,2.97,3.57,4.16
181,0.9981179530954729,2.3936709526033937,0.24980698863772638,0.6,1.2,1.8,2.39,2.99,3.59,4.19
182,0.9980852663168858,2.413666719194255,0.2477373545052622,0.62,1.22,1.82,2.41,3.01,3.61,4.21
183,1.0035067747437227,2.43683601940924,0.24526850820422852,0.64,1.24,1.84,2.44,3.03,3.63,4.23
184,0.9994420443127074,2.4612527711461487,0.24262850352503862,0.67,1.27,1.86,2.46,3.06,3.66,4.25
185,0.9979715025551219,2.483652283716237,0.24075599992906066,0.69,1.29,1.89,2.48,3.08,3.68,4.28
186,0.999004650785309,2.508264946021342,0.23808861158069822,0.72,1.31,1.91,2.51,3.11,3.7,4.3
187,0.9978921409432753,2.533642937607775,0.23600530348930898,0.74,1.34,1.94,2.53,3.13,3.73,4.33
188,0.9990105145905328,2.5582738317464653,0.23343352382737337,0.77,1.36,1.96,2.56,3.16,3.75,4.35
189,1.0037511651881044,2.5868310292778283,0.2310519754074521,0.79,1.39,1.99,2.59,3.18,3.78,4.38
190,0.9977663133558428,2.6136291158268046,0.22878210798992984,0.82,1.42,2.02,2.61,3.21,3.81,4.41
191,0.9994193368743003,2.641260444668574,0.22609158015559955,0.85,1.45,2.04,2.64,3.24,3.84,4.43
192,0.9990190524112659,2.6682907295595317,0.22380709996142173,0.88,1.47,2.07,2.67,3.27,3.86,4.46
