csv,l,m,s,-3,-2,-1,0,1,2,3
168,-0.014891193965012435,0.6379481447874531,0.1926610117883738,0.36,0.43,0.53,0.64,0.77,0.94,1.14
169,0.04415434602677779,0.652004945312112,0.19453481095769048,0.36,0.44,0.54,0.65,0.79,0.96,1.16
170,0.008946985285510217,0.6627754535661601,0.19322924482419296,0.37,0.45,0.55,0.66,0.8,0.98,1.18
171,-0.01767470560899316,0.6765141048710726,0.19219137137581221,0.38,0.46,0.56,0.68,0.82,0.99,1.21
172,-0.011809583971453127,0.690416782003625,0.1915542470051394,0.39,0.47,0.57,0.69,0.84,1.01,1.23
173,0.005394074526953195,0.7013562515701511,0.19275191013389215,0.39,0.48,0.58,0.7,0.85,1.03,1.25
174,0.0006902504581614156,0.7170576307148453,0.19270705566175517,0.4,0.49,0.59,0.72,0.87,1.05,1.28
175,-0.03122757903934273,0.7278437677835241,0.1915171458763983,0.41,0.5,0.6,0.73,0.88,1.07,1.3
176,-0.04274913560009258,0.7394666160867414,0.19316744355818777,0.42,0.5,0.61,0.74,0.9,1.09,1.33
177,0.035538555103495725,0.7565122713917789,0.19471167019258462,0.42,0.51,0.62,0.76,0.92,1.11,1.35
178,0.028986702808458706,0.7733646760269091,0.1947600280875923,0.43,0.52,0.64,0.77,0.94,1.14,1.38
179,0.026081091276456303,0.7871701749549669,0.19354662176905124,0.44,0.53,0.65,0.79,0.95,1.16,1.4
180,-0.004230020544934867,0.799858653957965,0.19358899499918114,0.45,0.54,0.66,0.8,0.97,1.18,1.43
181,-0.008119891673556229,0.8155618725620728,0.19353198576413713,0.46,0.55,0.67,0.82,0.99,1.2,1.46
182,0.002736410226626971,0.8316756243174755,0.19222079140269882,0.47,0.56,0.69,0.83,1.01,1.22,1.48
183,0.03992298492475095,0.8505926016993868,0.1935413347307045,0.47,0.58,0.7,0.85,1.03,1.25,1.51
184,0.01123078281394205,0.8632609357739467,0.1935900083318232,0.48,0.59,0.71,0.86,1.05,1.27,1.54
185,0.007375926581050386,0.8789654720710018,0.1935397649520436,0.49,0.6,0.72,0.88,1.07,1.29,1.57
186,0.002433731358167742,0.8958308752342905,0.1936027670901126,0.5,0.61,0.74,0.89,1.09,1.32,1.6
187,-0.0011496250731366942,0.911534706387483,0.1935525105846449,0.51,0.62,0.75,0.91,1.11,1.34,1.63
188,0.01652980276507357,0.931419485773253,0.1935340119345233,0.52,0.63,0.77,0.93,1.13,1.37,1.66
189,0.012869470792577801,0.947124596240064,0.1934891796251218,0.53,0.64,0.78,0.95,1.15,1.39,1.69
190,0.002699248330519193,0.9617650842731214,0.19420281691619096,0.54,0.65,0.79,0.96,1.17,1.42,1.72
191,-0.0100146355030616,0.9807798625946713,0.192297366789275,0.55,0.67,0.81,0.98,1.19,1.44,1.75
192,0.0014286816632307253,0.9984400832073812,0.1929343817688286,0.56,0.68,0.82,1.0,1.21,1.47,1.78
193,0.017596128234555915,1.01832136362852,0.19292611214475786,0.57,0.69,0.84,1.02,1.23,1.5,1.81
194,-0.006855656879956031,1.0329149490855098,0.19382960947409003,0.58,0.7,0.85,1.03,1.26,1.52,1.85
195,-0.004852935806967377,1.0538843512265528,0.19268928657560058,0.59,0.72,0.87,1.05,1.28,1.55,1.88
196,-0.01986538555246074,1.0703478825672748,0.1937259097135664,0.6,0.73,0.88,1.07,1.3,1.58,1.92
197,-0.004639298080046599,1.090221619684181,0.19371557686211568,0.61,0.74,0.9,1.09,1.32,1.61,1.95
198,0.02118256029742792,1.1142994716252197,0.19299219790174132,0.62,0.76,0.92,1.11,1.35,1.64,1.98
199,0.006181523268526619,1.130750534712937,0.19398314981320233,0.63,0.77,0.93,1.13,1.37,1.67,2.02
200,-0.01047106289114048,1.1523980616437028,0.19327612035928465,0.65,0.78,0.95,1.15,1.4,1.7,2.06
201,-0.008659721889449117,1.1733641607044039,0.1922613840600775,0.66,0.8,0.97,1.17,1.42,1.73,2.09
202,-0.00004980395605727428,1.1929202680165805,0.1935446309186748,0.67,0.81,0.98,1.19,1.45,1.76,2.13
203,-0.02101100221718845,1.2126978836756623,0.19295577899710809,0.68,0.83,1.0,1.21,1.47,1.79,2.17
204,0.00847489971993223,1.2374876376229782,0.19362546132770975,0.69,0.84,1.02,1.24,1.5,1.82,2.21
205,0.020496421308126966,1.2592805219421859,0.1943202204488765,0.7,0.85,1.04,1.26,1.53,1.85,2.25
206,-0.027132328096039944,1.2788784790360217,0.19242689539125168,0.72,0.87,1.06,1.28,1.55,1.88,2.29
207,-0.01845125737849094,1.3015047936100985,0.1932089138589979,0.73,0.89,1.07,1.3,1.58,1.92,2.33
208,0.008923742376464046,1.3262922293788368,0.19382812962728035,0.74,0.9,1.09,1.33,1.61,1.95,2.37
209,-0.016246344253017915,1.3490173960631124,0.19234673409529615,0.76,0.92,1.11,1.35,1.64,1.98,2.41
210,-0.013463557166380938,1.3696557951229007,0.19319271667397472,0.77,0.93,1.13,1.37,1.66,2.02,2.45
211,0.002306096339609304,1.3955387149828364,0.19293334479353774,0.78,0.95,1.15,1.4,1.69,2.05,2.49
212,-0.030849477655221766,1.4190263656921853,0.1923388056434925,0.8,0.97,1.17,1.42,1.72,2.09,2.54
213,0.0046950481876952025,1.4457656474968705,0.1933862212161826,0.81,0.98,1.19,1.45,1.75,2.13,2.58
214,0.0053346096808228795,1.4686405615132516,0.19318179243052425,0.82,1.0,1.21,1.47,1.78,2.16,2.62
215,-0.012303851748933716,1.4951318418697273,0.1925771000996577,0.84,1.02,1.23,1.5,1.81,2.2,2.67
216,0.006747464581580107,1.5207669821795466,0.19419217415583784,0.85,1.03,1.25,1.52,1.85,2.24,2.72
217,0.011064736337942659,1.5506863342018598,0.19286875244773666,0.87,1.05,1.28,1.55,1.88,2.28,2.76
218,0.0031038801141487033,1.5743111903282845,0.1934172977717244,0.88,1.07,1.3,1.57,1.91,2.32,2.81
219,-0.013211890045847934,1.6008122888455678,0.19284881093409423,0.9,1.09,1.32,1.6,1.94,2.36,2.86
220,-0.007787583253839407,1.6274425776903074,0.1933350898831468,0.91,1.11,1.34,1.63,1.97,2.4,2.91
221,-0.0074012997837061105,1.6570424270903228,0.19303297049717427,0.93,1.13,1.36,1.66,2.01,2.44,2.96
222,-0.002879532902299935,1.6817943463561464,0.19387154262393647,0.94,1.14,1.39,1.68,2.04,2.48,3.01
223,-0.002595083327274812,1.711392794175453,0.19356948997027587,0.96,1.16,1.41,1.71,2.08,2.52,3.06
224,-0.014605856707047525,1.7401080892384995,0.19268184684850892,0.98,1.18,1.44,1.74,2.11,2.56,3.11
225,0.01352545065893581,1.7718016305713946,0.19373254579128496,0.99,1.2,1.46,1.77,2.15,2.61,3.16
226,-0.0011073790802706997,1.798298054021195,0.193225714488371,1.01,1.22,1.48,1.8,2.18,2.65,3.21
227,-0.013103899436842682,1.8289149896966488,0.19287505518525286,1.03,1.24,1.51,1.83,2.22,2.69,3.27
228,0.013597853934909393,1.8606061760758952,0.19387198631879055,1.04,1.26,1.53,1.86,2.26,2.74,3.32
229,0.0019036690884813405,1.8942712752510324,0.19325042304342327,1.06,1.29,1.56,1.89,2.3,2.79,3.38
230,-0.008991018005213125,1.9229891305400848,0.19245436952718198,1.08,1.31,1.59,1.92,2.33,2.83,3.43
