csv,l,m,s,-3,-2,-1,0,1,2,3
168,0.008216720869487222,0.6035613354320677,0.191895241101348,0.34,0.41,0.5,0.6,0.73,0.89,1.07
169,-0.0422049116073516,0.6113104296730962,0.19293725321135313,0.34,0.42,0.51,0.61,0.74,0.9,1.1
170,-0.0013975912176033272,0.6282524737063211,0.1921499115414934,0.35,0.43,0.52,0.63,0.76,0.92,1.12
171,-0.014891193965012435,0.6379481447874531,0.1926610117883738,0.36,0.43,0.53,0.64,0.77,0.94,1.14
172,0.04415434602677779,0.652004945312112,0.19453481095769048,0.36,0.44,0.54,0.65,0.79,0.96,1.16
173,0.008946985285510217,0.6627754535661601,0.19322924482419296,0.37,0.45,0.55,0.66,0.8,0.98,1.18
174,-0.01767470560899316,0.6765141048710726,0.19219137137581221,0.38,0.46,0.56,0.68,0.82,0.99,1.21
175,-0.011809583971453127,0.690416782003625,0.1915542470051394,0.39,0.47,0.57,0.69,0.84,1.01,1.23
176,0.005394074526953195,0.7013562515701511,0.19275191013389215,0.39,0.48,0.58,0.7,0.85,1.03,1.25
177,-0.028461053903383847,0.7140412619398742,0.1927878126469819,0.4,0.49,0.59,0.71,0.87,1.05,1.28
178,-0.011085371649482516,0.7267549975170634,0.19314957360681972,0.41,0.49,0.6,0.73,0.88,1.07,1.3
179,-0.04274913560009258,0.7394666160867414,0.19316744355818777,0.42,0.5,0.61,0.74,0.9,1.09,1.33
180,0.035538555103495725,0.7565122713917789,0.19471167019258462,0.42,0.51,0.62,0.76,0.92,1.11,1.35
181,-0.024084288059487036,0.7682840331425946,0.19337651274005502,0.43,0.52,0.64,0.77,0.93,1.13,1.38
182,-0.00021203096771792932,0.7841544155310001,0.19364717312353635,0.44,0.53,0.65,0.78,0.95,1.16,1.4
183,-0.004230020544934867,0.799858653957965,0.19358899499918114,0.45,0.54,0.66,0.8,0.97,1.18,1.43
184,0.0002393574064874008,0.8137487287638304,0.19301808017934818,0.46,0.55,0.67,0.81,0.99,1.2,1.45
185,0.037657581185918124,0.8296043307361747,0.19499008431149012,0.46,0.56,0.68,0.83,1.01,1.22,1.48
186,0.040156471276349706,0.8475673174332476,0.1941703237473683,0.47,0.57,0.7,0.85,1.03,1.24,1.51
187,-0.0027701274015831615,0.8590655297462346,0.1944979498654742,0.48,0.58,0.71,0.86,1.04,1.27,1.54
188,-0.022993750512340254,0.8758534957054137,0.1930680920087336,0.49,0.6,0.72,0.88,1.06,1.29,1.57
189,-0.012624577521736586,0.8919734168625024,0.19186355754088213,0.5,0.61,0.74,0.89,1.08,1.31,1.59
190,0.00005823208449496069,0.9096350016484851,0.19257155780588045,0.51,0.62,0.75,0.91,1.1,1.34,1.62
191,-0.0034712324633220286,0.9253381966622688,0.19253982659445062,0.52,0.63,0.76,0.93,1.12,1.36,1.65
192,-0.007931779351006415,0.9422088177112886,0.19261768491117964,0.53,0.64,0.78,0.94,1.14,1.39,1.68
193,-0.011220218594844004,0.9579113359211666,0.19258523513576858,0.54,0.65,0.79,0.96,1.16,1.41,1.71
194,0.032950736169127234,0.9808928675535926,0.192984282489715,0.55,0.66,0.81,0.98,1.19,1.44,1.74
195,-0.013188018669077125,0.9964803476916955,0.19227035418362717,0.56,0.68,0.82,1.0,1.21,1.46,1.78
196,-0.017145619958442576,1.0133528099520244,0.19234651562252797,0.57,0.69,0.84,1.01,1.23,1.49,1.81
197,-0.005882745108177406,1.031014283063982,0.19296543186155182,0.58,0.7,0.85,1.03,1.25,1.52,1.84
198,0.009820441852113136,1.0508899787203774,0.19295968055659085,0.59,0.71,0.87,1.05,1.27,1.55,1.87
199,-0.007849803983918621,1.0695864316549462,0.192659097052712,0.6,0.73,0.88,1.07,1.3,1.57,1.91
200,0.007532111957293288,1.0894727039677592,0.1926625298721859,0.61,0.74,0.9,1.09,1.32,1.6,1.94
201,-0.007508975299764312,1.1059241143827967,0.19367161598951516,0.62,0.75,0.91,1.11,1.34,1.63,1.98
202,0.018062598699533264,1.1300062596784985,0.1929634708702024,0.63,0.77,0.93,1.13,1.37,1.66,2.01
203,0.00795950888451783,1.1486833878650713,0.1933915732390855,0.64,0.78,0.95,1.15,1.39,1.69,2.05
204,0.03971010546095276,1.1694443201160194,0.19424117308552302,0.65,0.79,0.96,1.17,1.42,1.72,2.08
205,-0.011301250475610713,1.189067550898355,0.1922399945471706,0.67,0.81,0.98,1.19,1.44,1.75,2.12
206,0.0016135739823456465,1.2108456205362468,0.19298896356792028,0.68,0.82,1.0,1.21,1.47,1.78,2.16
207,-0.02343666390236828,1.228397622908563,0.19292408489113305,0.69,0.84,1.01,1.23,1.49,1.81,2.2
208,0.01125975200870096,1.25137567837509,0.19325179040903218,0.7,0.85,1.03,1.25,1.52,1.84,2.23
209,0.01194215190909117,1.2742544958305064,0.19301896132747437,0.71,0.87,1.05,1.27,1.55,1.87,2.27
210,0.0034314393009038787,1.2977499408831643,0.1925505109919194,0.73,0.88,1.07,1.3,1.57,1.91,2.31
211,0.0041840340827426796,1.3206252948875614,0.1923378244644646,0.74,0.9,1.09,1.32,1.6,1.94,2.35
212,0.015620107963803889,1.342414548182655,0.1930092078218179,0.75,0.91,1.11,1.34,1.63,1.97,2.39
213,0.006264199453338866,1.366030922961269,0.19363857316365962,0.76,0.93,1.13,1.36,1.66,2.01,2.44
214,-0.01567995323595301,1.3853569631753366,0.193162760509549,0.78,0.94,1.14,1.39,1.68,2.04,2.48
215,-0.004489156002765652,1.4101837688828616,0.19342425117578108,0.79,0.96,1.16,1.41,1.71,2.08,2.52
216,0.010761093839235587,1.4360748524669886,0.1931648916932071,0.8,0.98,1.18,1.44,1.74,2.11,2.56
