csv,l,m,s,-3,-2,-1,0,1,2,3
14,1.0659205260009261,29.627807435534997,0.0586867016179925,24.4,26.1,27.9,29.6,31.4,33.1,34.8
15,0.9999935007146126,32.59999870098877,0.05631025879713403,27.1,28.9,30.8,32.6,34.4,36.3,38.1
16,0.952296264368951,35.632940683546835,0.05393078044427196,29.9,31.8,33.7,35.6,37.6,39.5,41.4
17,1.1125227560844926,38.795135459212716,0.05199034253055479,32.7,34.7,36.8,38.8,40.8,42.8,44.8
18,1.110631533924547,41.995142590537185,0.050410637084798704,35.6,37.7,39.9,42.0,44.1,46.2,48.3
19,1.0,45.2,0.048672566371681394,38.6,40.8,43.0,45.2,47.4,49.6,51.8
20,1.0,48.4,0.04752066115702481,41.5,43.8,46.1,48.4,50.7,53.0,55.3
21,1.0,51.7,0.046421663442940075,44.5,46.9,49.3,51.7,54.1,56.5,58.9
22,1.0446359702569206,54.9671454510217,0.045086648285880083,47.5,50.0,52.5,55.0,57.4,59.9,62.4
23,1.000003492235614,58.20000066212656,0.044059891243947505,50.5,53.1,55.6,58.2,60.8,63.3,65.9
24,1.0415170499854685,61.38095032606827,0.04316876178770876,53.4,56.1,58.7,61.4,64.0,66.7,69.3
25,1.0616123027388764,64.54285536211518,0.042324525646010455,56.3,59.1,61.8,64.5,67.3,70.0,72.7
26,1.0,67.6,0.04142011834319533,59.2,62.0,64.8,67.6,70.4,73.2,76.0
27,0.998286891103332,70.58531313144377,0.04068039002721044,62.0,64.8,67.7,70.6,73.5,76.3,79.2
28,1.0401205265987146,73.48095079464817,0.04014317336344854,64.6,67.6,70.5,73.5,76.4,79.4,82.3
29,1.0378051308577958,76.26621099061433,0.03961390646421578,67.2,70.2,73.2,76.3,79.3,82.3,85.3
30,0.998519492669391,78.9139312366527,0.03892134805948237,69.7,72.8,75.8,78.9,82.0,85.1,88.1
31,0.9999978561102782,81.39999958179061,0.0385222884705507,72.0,75.1,78.3,81.4,84.5,87.7,90.8
32,1.0410737122994642,83.76706841913054,0.03794251740271501,74.2,77.4,80.6,83.8,86.9,90.1,93.3
33,0.9613357301335559,85.91905019124533,0.0378285627765462,76.2,79.4,82.7,85.9,89.2,92.4,95.7
34,1.0029014226717496,87.90072942873599,0.037785948784834794,77.9,81.3,84.6,87.9,91.2,94.5,97.9
35,1.0929828800999546,89.69518966371119,0.0377001464980067,79.5,82.9,86.3,89.7,93.1,96.4,99.8
36,1.055913292779732,91.2289930208498,0.037930397551959746,80.8,84.3,87.8,91.2,94.7,98.1,101.6
37,0.965107295621868,92.51905005206751,0.03837262217771523,81.9,85.4,89.0,92.5,96.1,99.6,103.2
38,0.9513037901492893,93.57174311731644,0.039125083489065154,82.6,86.3,89.9,93.6,97.2,100.9,104.6
39,0.9986942218562176,94.3853201443811,0.03995788449389458,83.1,86.8,90.6,94.4,98.2,101.9,105.7
40,1.0024534137426482,94.90079681673808,0.041321141573994725,83.1,87.1,91.0,94.9,98.8,102.7,106.7
