csv,l,m,s,-3,-2,-1,0,1,2,3
58,1.0,14.6,0.23972602739726034,4.1,7.6,11.1,14.6,18.1,21.6,25.1
59,1.0,16.1,0.22360248447204964,5.3,8.9,12.5,16.1,19.7,23.3,26.9
60,1.0,17.5,0.21142857142857138,6.4,10.1,13.8,17.5,21.2,24.9,28.6
61,1.0,19.0,0.20000000000000004,7.6,11.4,15.2,19.0,22.8,26.6,30.4
62,1.0071312422977694,20.468131468311316,0.1894298179482672,8.8,12.7,16.6,20.5,24.3,28.2,32.1
63,0.995092343401591,21.93547131945357,0.18141306127885753,10.0,14.0,18.0,21.9,25.9,29.9,33.9
64,0.9949171962858763,23.435360355061192,0.17406843273758438,11.2,15.3,19.4,23.4,27.5,31.6,35.7
65,0.9947661287432774,24.93526493383555,0.16760736535454024,12.4,16.6,20.8,24.9,29.1,33.3,37.5
66,1.007571653242536,26.467970733043664,0.1616103151670793,13.6,17.9,22.2,26.5,30.7,35.0,39.3
67,1.0153534470746384,28.007514415890203,0.1566421804450378,14.8,19.2,23.6,28.0,32.4,36.8,41.1
68,0.9833745195876433,29.505289389669574,0.15197949955623968,16.1,20.6,25.0,29.5,34.0,38.5,43.0
69,1.0167489711132438,31.094682458392832,0.14729249366979963,17.3,21.9,26.5,31.1,35.7,40.2,44.8
70,0.994233697827535,32.63492514551491,0.14338151104928287,18.6,23.3,28.0,32.6,37.3,42.0,46.7
71,0.9980159990015536,34.19728593089448,0.13974202322301554,19.9,24.6,29.4,34.2,39.0,43.8,48.5
72,0.9988945807226485,35.78421434024936,0.13613685615882848,21.2,26.0,30.9,35.8,40.7,45.5,50.4
73,0.9894401049809087,37.357175241812385,0.1330123369908433,22.5,27.4,32.4,37.4,42.3,47.3,52.3
74,0.9894071172525516,38.95717428160447,0.13011569596104813,23.8,28.8,33.9,39.0,44.0,49.1,54.2
75,0.9989667489718504,40.58432535382778,0.1274268787213329,25.1,30.2,35.4,40.6,45.8,50.9,56.1
76,1.0000126580834872,42.20001688910091,0.12474602900116954,26.4,31.7,36.9,42.2,47.5,52.7,58.0
77,1.0106385539290303,43.84281647280927,0.12240995199393989,27.7,33.1,38.5,43.8,49.2,54.6,59.9
78,1.0000113129454484,45.50001495919227,0.1200941290667748,29.1,34.6,40.0,45.5,51.0,56.4,61.9
79,0.9921289733077032,47.132369354871436,0.11792036637378728,30.5,36.0,41.6,47.1,52.7,58.3,63.8
80,1.0000102659648475,48.80001364688012,0.11607137686810719,31.8,37.5,43.1,48.8,54.5,60.1,65.8
81,1.0000096147505597,50.50001266304986,0.11414422573649129,33.2,39.0,44.7,50.5,56.3,62.0,67.8
82,0.990203406498226,52.172620332372524,0.11234952149840574,34.6,40.5,46.3,52.2,58.0,63.9,69.8
83,0.9902005524442199,53.87259921508674,0.11066028149432422,36.0,42.0,47.9,53.9,59.8,65.8,71.8
84,0.9902034780392992,55.572579786620274,0.10907439854019278,37.4,43.5,49.5,55.6,61.6,67.7,73.8
85,1.0000079450096995,57.300010757017624,0.1075791264659229,38.8,45.0,51.1,57.3,63.5,69.6,75.8
86,0.9929127637365862,59.01906392361018,0.1059079418560327,40.3,46.5,52.8,59.0,65.3,71.5,77.8
87,1.0070725070971929,60.78093764338923,0.10446373572263479,41.7,48.1,54.4,60.8,67.1,73.5,79.8
88,0.9929453143102507,62.51906316996673,0.10317768216084051,43.2,49.6,56.1,62.5,69.0,75.4,81.9
89,1.0070351803744526,64.28093848841854,0.10188741773312368,44.6,51.2,57.7,64.3,70.8,77.4,83.9
90,1.007018886717972,66.08093889993447,0.10062548053808743,46.1,52.8,59.4,66.1,72.7,79.4,86.0
91,0.9937497417600742,67.83437990000694,0.09940900954115489,47.6,54.4,61.1,67.8,74.6,81.3,88.1
92,0.9937583527250599,69.63436618431419,0.09827537660966654,49.1,56.0,62.8,69.6,76.5,83.3,90.2
93,0.9937693126282632,71.43435377823081,0.09719887521706554,50.6,57.6,64.5,71.4,78.4,85.3,92.3
94,1.0075777242894968,73.26751838146895,0.09611707548962288,52.1,59.2,66.2,73.3,80.3,87.3,94.4
95,0.9999947302603871,75.09999268667644,0.09501618421992736,53.7,60.8,68.0,75.1,82.2,89.4,96.5
96,1.010385315477916,76.94284302206664,0.09398320146167644,55.2,62.5,69.7,76.9,84.2,91.4,98.6
97,0.9891101722220708,78.77066808908774,0.09318309839033692,56.8,64.1,71.4,78.8,86.1,93.5,100.8
98,1.0103114711447392,80.64284341583563,0.0921514006931811,58.3,65.8,73.2,80.6,88.1,95.5,102.9
99,0.9999952958048448,82.49999355446113,0.09134200262804289,59.9,67.4,75.0,82.5,90.0,97.6,105.1
100,0.9999955216917228,84.39999362746289,0.09047055881454392,61.5,69.1,76.8,84.4,92.0,99.7,107.3
101,0.9898062092385747,86.25716381013298,0.08964914766119314,63.1,70.8,78.5,86.3,94.0,101.7,109.5
102,0.9898439697398344,88.15716347555292,0.08885125380237577,64.7,72.5,80.3,88.2,96.0,103.8,111.7
103,1.000546719904786,90.08648441892537,0.0880102214011583,66.3,74.2,82.2,90.1,98.0,105.9,113.9
104,1.000646257239743,92.01519938308644,0.08725215465302255,67.9,76.0,84.0,92.0,100.0,108.1,116.1
105,0.9927659646529141,93.932608204379,0.08646564001701793,69.6,77.7,85.8,93.9,102.1,110.2,118.3
