csv,l,m,s,-3,-2,-1,0,1,2,3
14,0.935425114070996,13.091445237614604,0.11550069824840367,8.6,10.1,11.6,13.1,14.6,16.1,17.7
15,1.0468652422380236,16.342836681922496,0.09588133254327716,11.6,13.2,14.8,16.3,17.9,19.5,21.0
16,1.0869641298084491,19.494997008150325,0.0829189226415481,14.6,16.2,17.9,19.5,21.1,22.7,24.3
17,0.9589446452059742,22.532789684052887,0.07356136335784455,17.6,19.2,20.9,22.5,24.2,25.9,27.5
18,1.0,25.5,0.06666666666666664,20.4,22.1,23.8,25.5,27.2,28.9,30.6
19,1.0474308913874546,28.46731261475071,0.06120907928739715,23.2,25.0,26.7,28.5,30.2,31.9,33.7
20,0.997193323457074,31.285149100213978,0.05662262285962789,26.0,27.7,29.5,31.3,33.1,34.8,36.6
21,1.0454331405985589,34.06602384848514,0.05345868353535954,28.6,30.4,32.2,34.1,35.9,37.7,39.5
22,0.9475052995607879,36.732972138843216,0.05056506362967473,31.2,33.0,34.9,36.7,38.6,40.5,42.3
23,1.1314700632331425,39.39514739838762,0.04775474299962529,33.7,35.6,37.5,39.4,41.3,43.1,45.0
24,0.9999954360645671,41.899999294050154,0.04619843188578403,36.1,38.0,40.0,41.9,43.8,45.8,47.7
25,1.0566177752247374,44.36715937321886,0.04458885732290717,38.4,40.4,42.4,44.4,46.3,48.3,50.3
26,0.9439050364024308,46.73302783634912,0.04325954660810595,40.7,42.7,44.7,46.7,48.8,50.8,52.8
27,1.0566176623391499,49.06713624680792,0.04235617266978923,42.8,44.9,47.0,49.1,51.1,53.2,55.3
28,1.0021607326989659,51.2860968370656,0.04150368605249626,44.9,47.0,49.2,51.3,53.4,55.5,57.7
29,0.9482941695297673,53.43365535319555,0.040775194312853466,46.9,49.1,51.3,53.4,55.6,57.8,60.0
30,1.0760119668187684,55.52804317005806,0.040320376882970646,48.8,51.0,53.3,55.5,57.8,60.0,62.2
31,1.0,57.5,0.03999999999999995,50.6,52.9,55.2,57.5,59.8,62.1,64.4
32,1.0522501264829631,59.46710476982206,0.03999378181950444,52.3,54.7,57.1,59.5,61.8,64.2,66.6
33,1.074577045074561,61.32904252563984,0.04011666792845685,53.9,56.4,58.9,61.3,63.8,66.2,68.7
34,0.9298932329005254,63.05714728495835,0.04016088851045438,55.5,58.0,60.5,63.1,65.6,68.1,70.7
35,1.0017491969776442,64.78608811696492,0.04057294782426534,56.9,59.5,62.2,64.8,67.4,70.0,72.7
36,1.0035510692889258,66.40079369899685,0.04098459217850503,58.2,61.0,63.7,66.4,69.1,71.8,74.6
37,1.0385253712570148,67.96618668036433,0.04150875805080592,59.5,62.3,65.1,68.0,70.8,73.6,76.4
38,0.9621027130129378,69.41905073782652,0.04249868832963012,60.6,63.5,66.5,69.4,72.4,75.3,78.3
39,0.998526829700267,70.81389235231472,0.04337338988651801,61.6,64.7,67.7,70.8,73.9,77.0,80.0
40,0.9657608708171055,72.13298351490766,0.04466291037442108,62.5,65.7,68.9,72.1,75.4,78.6,81.8
