csv,l,m,s,-3,-2,-1,0,1,2,3
231,0.3340353935841831,30.451923482614678,0.04735124891266301,26.2,27.8,29.1,30.5,31.8,33.3,35.1
232,0.520407206498184,30.564204599392887,0.04685775929721258,26.3,27.9,29.2,30.6,31.9,33.4,35.1
233,0.3643019751328427,30.629239832704748,0.04673462999961331,26.4,28.0,29.3,30.6,32.0,33.5,35.2
234,0.3621560502140383,30.729230971388795,0.04658230351873134,26.5,28.1,29.4,30.7,32.1,33.6,35.3
235,0.5429515447821704,30.826393705594754,0.04588218693441555,26.6,28.2,29.5,30.8,32.2,33.6,35.3
236,0.4133950530650273,30.895911594135363,0.04564679904790763,26.7,28.3,29.6,30.9,32.2,33.7,35.4
237,0.4114151424889689,30.995902157613102,0.045499324465326535,26.8,28.4,29.7,31.0,32.3,33.8,35.5
238,0.604652116034611,31.09349939274553,0.04480330390729001,26.9,28.5,29.8,31.1,32.4,33.8,35.5
239,0.6032938233472096,31.19348935664744,0.044659547887549396,27.0,28.6,29.9,31.2,32.5,33.9,35.6
240,0.640330218063357,31.270312143079877,0.044209183460812304,27.1,28.7,30.0,31.2,32.6,34.0,35.6
241,0.49577576180347993,31.325176850455502,0.04377819951257639,27.2,28.8,30.1,31.3,32.6,34.0,35.7
242,0.4940666593734726,31.425165071102946,0.043638747051380544,27.3,28.9,30.2,31.4,32.7,34.1,35.8
243,0.7167481347601468,31.523484914238896,0.04340284346428819,27.4,28.9,30.3,31.5,32.8,34.2,35.8
244,0.4422265688035181,31.54884687299549,0.043122627302760425,27.5,29.0,30.3,31.6,32.8,34.2,35.9
245,0.4813251655317764,31.62594804167543,0.04268340316355412,27.6,29.1,30.4,31.6,32.9,34.3,35.9
246,0.47961210868109383,31.725940088674825,0.042548719158856795,27.7,29.2,30.5,31.7,33.0,34.4,36.0
247,0.5512289366259564,31.793020543833805,0.04179088941903086,27.8,29.3,30.6,31.8,33.0,34.4,36.0
248,0.5497339644493511,31.893011542199194,0.041659739298715165,27.9,29.4,30.7,31.9,33.1,34.5,36.1
249,0.4452287358596615,31.925706120142557,0.04116072801793649,28.0,29.5,30.7,31.9,33.2,34.5,36.1
250,0.2872644389580377,31.994987500452062,0.0409397153280648,28.1,29.6,30.8,32.0,33.2,34.6,36.2
251,0.5373064324971148,32.093586276515616,0.04073100034860011,28.2,29.6,30.9,32.1,33.3,34.7,36.2
252,0.3284788522185963,32.14374503852375,0.04042386072025865,28.3,29.7,31.0,32.1,33.4,34.7,36.3
253,0.2724600991214634,32.19640088562012,0.040018078473916134,28.4,29.8,31.0,32.2,33.4,34.8,36.3
254,0.5158122426878691,32.292736375223846,0.04003550144448846,28.4,29.9,31.1,32.3,33.5,34.8,36.4
255,0.7698037945779652,32.39063409449257,0.039813143075147654,28.5,29.9,31.2,32.4,33.6,34.9,36.4
256,0.3963643219327483,32.41057412054603,0.039438658192108386,28.6,30.0,31.3,32.4,33.6,34.9,36.5
257,0.5028532268688681,32.493395256072546,0.039128192012692416,28.7,30.1,31.3,32.5,33.7,35.0,36.5
258,0.12393536540634248,32.52787925327418,0.03892982542621061,28.8,30.2,31.4,32.5,33.7,35.1,36.6
259,0.3822697950261975,32.61159449808298,0.03853812063925505,28.9,30.2,31.5,32.6,33.8,35.1,36.6
260,0.4996666608740832,32.693383168761784,0.03888862254197181,28.9,30.3,31.5,32.7,33.9,35.2,36.7
