csv,l,m,s,-3,-2,-1,0,1,2,3
27,0.030081188211331586,0.6735397843797755,0.20822215989968001,0.36,0.44,0.55,0.67,0.83,1.02,1.25
28,-0.010279270341200204,0.8291486333616849,0.19697232950559673,0.46,0.56,0.68,0.83,1.01,1.23,1.5
29,-0.0007581233116324864,1.002059307800541,0.18781668327441078,0.57,0.69,0.83,1.0,1.21,1.46,1.76
30,-0.004344672465678066,1.1868444290764752,0.1801447031605578,0.69,0.83,0.99,1.19,1.42,1.7,2.04
31,-0.0010935013810815938,1.388752793793686,0.17240784570517317,0.83,0.98,1.17,1.39,1.65,1.96,2.33
32,0.020565490531815445,1.5986230065010631,0.16689990979347996,0.97,1.14,1.35,1.6,1.89,2.23,2.63
33,0.015495134493831959,1.8107324343017224,0.16207082176257817,1.11,1.31,1.54,1.81,2.13,2.5,2.94
34,0.007691425079528934,2.037537981745105,0.15697980578602538,1.27,1.49,1.74,2.04,2.38,2.79,3.26
35,-0.007453986325272848,2.2620156519192953,0.15382913217088146,1.43,1.66,1.94,2.26,2.64,3.08,3.59
36,0.01906726318910857,2.4985088660167616,0.14992260960303183,1.59,1.85,2.15,2.5,2.9,3.37,3.91
37,0.018907024535628435,2.7295899078590775,0.14730387797559683,1.75,2.03,2.36,2.73,3.16,3.66,4.24
38,-0.006805937518200404,2.960868146050476,0.1446158382293578,1.92,2.22,2.56,2.96,3.42,3.96,4.57
39,-0.0029570147709170277,3.198919159319826,0.14207370704250805,2.09,2.41,2.77,3.2,3.69,4.25,4.9
40,-0.0008073054387096961,3.4299993967037996,0.14052123563538227,2.25,2.59,2.98,3.43,3.95,4.54,5.23
41,-0.001297306378447399,3.6648261566434845,0.1384695075804644,2.42,2.78,3.19,3.66,4.21,4.84,5.55
42,0.010624294683735012,3.895279869224357,0.1369877531403943,2.58,2.96,3.4,3.89,4.47,5.12,5.87
43,0.009724228073265898,4.122057240058796,0.13585414009187846,2.74,3.14,3.6,4.12,4.72,5.41,6.19
44,0.0021917883752180954,4.3432179016859145,0.13440467835004744,2.9,3.32,3.8,4.34,4.97,5.68,6.5
45,-0.011509151697644153,4.559550356061349,0.1334798171570556,3.06,3.49,3.99,4.56,5.21,5.96,6.81
46,-0.0007902198430896569,4.775681671012144,0.13268465636761134,3.21,3.66,4.18,4.78,5.45,6.23,7.11
47,-0.0049423484112538045,4.9868339524073795,0.13183536202148144,3.36,3.83,4.37,4.99,5.69,6.49,7.41
48,-0.0026973258558457055,5.1897925263244336,0.13143424232885825,3.5,3.99,4.55,5.19,5.92,6.75,7.7
49,-0.002941318734601227,5.389026869110326,0.13075407049645071,3.64,4.15,4.73,5.39,6.14,7.0,7.98
50,0.008157986362704109,5.585881497763895,0.13026789966497204,3.78,4.3,4.9,5.59,6.36,7.25,8.25
51,0.010037016499055224,5.775028417649527,0.12997091181006581,3.91,4.45,5.07,5.77,6.58,7.49,8.52
52,-0.0016833328741288262,5.9593572443447425,0.12946010342020864,4.04,4.6,5.24,5.96,6.78,7.72,8.79
53,-0.004106945304450346,6.136878818546542,0.12908491715668524,4.17,4.74,5.39,6.14,6.98,7.95,9.04
54,-0.0024246952226420174,6.31230017637631,0.12879271171240575,4.29,4.88,5.55,6.31,7.18,8.17,9.29
55,-0.0012932573964753772,6.479709522449575,0.1288189273869189,4.4,5.01,5.7,6.48,7.37,8.38,9.54
56,0.004526672138460322,6.646599195567752,0.12849125316367532,4.52,5.14,5.84,6.65,7.56,8.59,9.77
57,0.0007702803677977602,6.803347583564459,0.12849420685516183,4.63,5.26,5.98,6.8,7.74,8.8,10.0
58,0.004557219926189789,6.958840798712695,0.12856390588377553,4.73,5.38,6.12,6.96,7.91,9.0,10.23
59,-0.007198845621834113,7.107638390864217,0.1283101456816041,4.84,5.5,6.25,7.11,8.08,9.19,10.45
60,-0.006099192147379721,7.2519560693487986,0.1282310620998563,4.94,5.61,6.38,7.25,8.25,9.37,10.66
61,-0.004176243606699614,7.38929547551642,0.12823031743011104,5.03,5.72,6.5,7.39,8.4,9.55,10.86
62,0.005199721735209557,7.529736009183919,0.12827877965846435,5.12,5.83,6.62,7.53,8.56,9.73,11.06
63,-0.00006997842108504392,7.660947620605711,0.12832669041157874,5.21,5.93,6.74,7.66,8.71,9.9,11.26
64,0.00433526741349553,7.78785655239867,0.12834144341029902,5.3,6.02,6.85,7.79,8.85,10.07,11.44
