csv,l,m,s,-3,-2,-1,0,1,2,3
168,0.9381086807668269,22.07198097638104,0.0707327635747465,17.4,19.0,20.5,22.1,23.6,25.2,26.8
169,1.0682996169852519,22.229349659033403,0.0701779033520345,17.5,19.1,20.7,22.2,23.8,25.3,26.9
170,0.9540597811456062,22.332828087383014,0.06974111073626053,17.7,19.2,20.8,22.3,23.9,25.5,27.0
171,0.9369089052878296,22.47196690195289,0.06947333316797488,17.8,19.4,20.9,22.5,24.0,25.6,27.2
172,1.000012847098326,22.600002841439714,0.0692161700466482,17.9,19.5,21.0,22.6,24.2,25.7,27.3
173,1.0697983073172974,22.729337595643813,0.06863480679073475,18.0,19.6,21.2,22.7,24.3,25.8,27.4
174,1.040781909456902,22.865842418700186,0.06808259833579197,18.2,19.7,21.3,22.9,24.4,26.0,27.5
175,0.9354112016711007,22.971950086605887,0.0679607321959139,18.3,19.9,21.4,23.0,24.5,26.1,27.7
176,1.0000123590865506,23.10000264597904,0.0677179806793471,18.4,20.0,21.5,23.1,24.7,26.2,27.8
177,0.952294729231631,23.23285048505864,0.06703867612694833,18.6,20.1,21.7,23.2,24.8,26.4,27.9
178,1.0417635724153387,23.365859022654632,0.06662596342724426,18.7,20.2,21.8,23.4,24.9,26.5,28.0
179,0.9339119565672548,23.471933538838236,0.06651259696911621,18.8,20.4,21.9,23.5,25.0,26.6,28.2
180,1.072494318301631,23.62931678220431,0.0660217160719779,18.9,20.5,22.1,23.6,25.2,26.7,28.3
181,0.9513156669918443,23.7328624399546,0.06562591105008295,19.1,20.6,22.2,23.7,25.3,26.9,28.4
182,1.0427430769603876,23.86587473154233,0.06523034961032295,19.2,20.7,22.3,23.9,25.4,27.0,28.5
183,1.000011411837839,24.00000237649678,0.06517856176913547,19.3,20.9,22.4,24.0,25.6,27.1,28.7
184,1.0739919435010763,24.12930599051677,0.06465418953745691,19.4,21.0,22.6,24.1,25.7,27.2,28.8
185,0.9503359981399249,24.232873699985554,0.06427146964137259,19.6,21.1,22.7,24.2,25.8,27.4,28.9
