csv,l,m,s,-3,-2,-1,0,1,2,3
27,0.9433444494669975,23.957157571496097,0.07232410402981232,18.8,20.5,22.2,24.0,25.7,27.4,29.2
28,1.0,25.1,0.06374501992031871,20.3,21.9,23.5,25.1,26.7,28.3,29.9
29,1.0604763625593931,26.167289271019825,0.05649020480490037,21.7,23.2,24.7,26.2,27.6,29.1,30.6
30,0.9348862071717803,27.133711048131556,0.050815282244628404,23.0,24.4,25.8,27.1,28.5,29.9,31.3
31,1.0714131921427774,28.06605460726711,0.047072791716611606,24.1,25.4,26.7,28.1,29.4,30.7,32.0
32,0.9999932142401419,28.899999171029123,0.04275828341588466,25.2,26.4,27.7,28.9,30.1,31.4,32.6
33,0.9961558288700892,29.713930063311707,0.03942382195822512,26.2,27.4,28.5,29.7,30.9,32.1,33.2
34,0.8305187034755541,30.45714720951989,0.03717839512652995,27.1,28.2,29.3,30.5,31.6,32.7,33.9
35,1.0,31.2,0.03525641025641019,27.9,29.0,30.1,31.2,32.3,33.4,34.5
36,1.137489842915811,31.88095228675669,0.032927698700284794,28.7,29.8,30.8,31.9,32.9,34.0,35.0
37,0.9999957173667324,32.4999996957239,0.031868130671916614,29.4,30.4,31.5,32.5,33.5,34.6,35.6
38,0.6119030399335004,33.09031689524439,0.030546931603083124,30.1,31.1,32.1,33.1,34.1,35.1,36.2
39,1.0,33.7,0.029673590504451036,30.7,31.7,32.7,33.7,34.7,35.7,36.7
40,0.5779055757999885,34.20476035817558,0.02871544750868158,31.3,32.3,33.2,34.2,35.2,36.2,37.2
41,1.180721342478941,34.76710953739095,0.028140065547379953,31.8,32.8,33.8,34.8,35.7,36.7,37.7
42,1.1832630037695342,35.267106347499166,0.027741178134624414,32.3,33.3,34.3,35.3,36.2,37.2,38.2
43,0.9953213191701523,35.71403833970496,0.02720029822445498,32.8,33.8,34.7,35.7,36.7,37.7,38.6
44,1.1878375778209507,36.16710031011033,0.02705097491641941,33.2,34.2,35.2,36.2,37.1,38.1,39.1
45,0.9906322827865042,36.59950935106923,0.026737487782548308,33.7,34.6,35.6,36.6,37.6,38.6,39.5
46,0.5433161879508672,37.00476068884969,0.026541848549994772,34.1,35.1,36.0,37.0,38.0,39.0,40.0
47,1.0,37.4,0.026737967914438502,34.4,35.4,36.4,37.4,38.4,39.4,40.4
48,1.0,37.8,0.026455026455026457,34.8,35.8,36.8,37.8,38.8,39.8,40.8
49,0.8246984083244361,38.13325910739263,0.026788336982996624,35.1,36.1,37.1,38.1,39.2,40.2,41.2
50,1.0,38.5,0.025974025974025976,35.5,36.5,37.5,38.5,39.5,40.5,41.5
51,0.8215582600186968,38.83326357042658,0.02630538323452336,35.8,36.8,37.8,38.8,39.9,40.9,41.9
52,1.1704567180855816,39.16623312031784,0.026074569280196837,36.1,37.1,38.1,39.2,40.2,41.2,42.2
53,1.1801928495574252,39.4670837345366,0.02641818526858518,36.3,37.4,38.4,39.5,40.5,41.5,42.6
54,1.1615725783132334,39.7662335237345,0.026579229005079755,36.6,37.6,38.7,39.8,40.8,41.9,42.9
55,1.2505716964555056,40.042858450608875,0.026659514782075434,36.8,37.9,39.0,40.0,41.1,42.2,43.2
56,0.5903114982745757,40.30476039908637,0.026850679945291167,37.1,38.2,39.2,40.3,41.4,42.5,43.6
57,1.0,40.6,0.027093596059113333,37.3,38.4,39.5,40.6,41.7,42.8,43.9
58,0.8439326013036244,40.83323761481141,0.027466231108848996,37.5,38.6,39.7,40.8,42.0,43.1,44.2
59,1.0087947542753306,41.100538632562625,0.02728479852083303,37.7,38.9,40.0,41.1,42.2,43.3,44.5
60,1.230157619723644,41.34285873071207,0.027376172896318014,37.9,39.1,40.2,41.3,42.5,43.6,44.7
61,1.1495577934810495,41.58095233125198,0.02765208841932531,38.1,39.3,40.4,41.6,42.7,43.9,45.0
62,1.0000007355147984,41.79999993072535,0.027853724805734094,38.3,39.5,40.6,41.8,43.0,44.1,45.3
63,0.9961083975958205,42.01403133311253,0.027881938789511472,38.5,39.7,40.8,42.0,43.2,44.4,45.5
64,1.0,42.2,0.028436018957345953,38.6,39.8,41.0,42.2,43.4,44.6,45.8
