csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
231,0.7757527083806758,1.9587937344781716,0.2052181925489247,1.18,1.28,1.43,1.95,2.52,2.7,2.82
232,0.7717291818415379,1.9988669773784444,0.20108264584103636,1.22,1.32,1.47,1.99,2.56,2.74,2.86
233,0.7816750045603595,2.0390753678477145,0.196533292651688,1.26,1.36,1.51,2.03,2.6,2.77,2.9
234,0.7917753332506229,2.079230991313665,0.1921628480453538,1.3,1.4,1.55,2.07,2.64,2.81,2.93
235,0.7722511947514156,2.1163512681764916,0.18851668638288632,1.34,1.44,1.59,2.11,2.67,2.85,2.97
236,0.768986328700759,2.156449857118563,0.18498962530171892,1.38,1.48,1.63,2.15,2.71,2.89,3.01
237,0.7378543890526649,2.192508724009655,0.1819447912741575,1.42,1.52,1.67,2.18,2.75,2.93,3.05
238,0.7969641696145393,2.232641155941638,0.17862591187584886,1.45,1.55,1.71,2.22,2.79,2.96,3.08
239,0.7593740041481556,2.2666856504878625,0.17595205278550352,1.49,1.59,1.74,2.26,2.82,3.0,3.12
240,0.7575387122200605,2.3028487423508572,0.172198457766043,1.53,1.63,1.78,2.29,2.86,3.03,3.15
241,0.771076654366809,2.339892173753417,0.17017209107653058,1.56,1.66,1.82,2.33,2.89,3.07,3.19
242,0.751877933836515,2.3729971121409608,0.16709170154183398,1.6,1.7,1.85,2.36,2.93,3.1,3.22
243,0.7657620910460088,2.410040047114597,0.16520139071877993,1.63,1.73,1.89,2.4,2.96,3.14,3.26
244,0.7459008487484713,2.4431453041521882,0.16227134341478328,1.67,1.77,1.92,2.43,3.0,3.17,3.29
245,0.7748475797518525,2.4772287905544803,0.16001726726223278,1.7,1.8,1.95,2.47,3.03,3.2,3.32
246,0.7198006337526281,2.5102540819809365,0.15768336720259502,1.74,1.84,1.99,2.5,3.06,3.24,3.36
247,0.7170616543180409,2.540331913368922,0.1558110884516489,1.77,1.87,2.02,2.53,3.09,3.27,3.39
248,0.7348663640273633,2.5733601317775014,0.15402249050865136,1.8,1.9,2.05,2.56,3.13,3.3,3.42
249,0.766092989072737,2.6105146993538018,0.1511766168190446,1.83,1.94,2.09,2.6,3.16,3.33,3.45
250,0.7436951676497217,2.640562176048638,0.14902833547210698,1.87,1.97,2.12,2.63,3.19,3.36,3.48
251,0.7411175036904967,2.6706075303443004,0.14734852582049734,1.9,2.0,2.15,2.66,3.22,3.39,3.51
252,0.7390469338804555,2.700666414210205,0.1456970696573987,1.93,2.03,2.18,2.69,3.25,3.42,3.54
253,0.7365251591338713,2.730706149373369,0.14409262834165634,1.96,2.06,2.21,2.72,3.28,3.45,3.57
254,0.7342026823547882,2.7607664321248455,0.14252004833439708,1.99,2.09,2.24,2.75,3.31,3.48,3.6
255,0.7318686895424346,2.7908033382422612,0.14097816802469457,2.02,2.12,2.27,2.78,3.34,3.51,3.63
256,0.7300055580289984,2.8208805394191176,0.1394683937241895,2.05,2.15,2.3,2.81,3.37,3.54,3.66
257,0.7038814893966333,2.8478811754278883,0.13794295222063452,2.08,2.18,2.33,2.84,3.39,3.57,3.69
258,0.6635107360619438,2.8738652709156667,0.1366828482835762,2.11,2.21,2.36,2.86,3.42,3.6,3.72
259,0.7014051065568101,2.901000675069648,0.13521908204836502,2.13,2.24,2.38,2.89,3.45,3.62,3.74
260,0.7211608726254307,2.9309906453331966,0.1342158483321456,2.16,2.26,2.41,2.92,3.48,3.65,3.77
261,0.6942391198044227,2.9580157765871884,0.13279306057559054,2.19,2.29,2.44,2.95,3.5,3.68,3.8
262,0.694184936476617,2.9841130766327204,0.13087910200837638,2.22,2.32,2.47,2.97,3.53,3.7,3.82
263,0.6902387062784096,3.0080875340721125,0.13057035089472352,2.24,2.34,2.49,3.0,3.55,3.73,3.85
264,0.6893857998513415,3.034150906805883,0.12870986855115285,2.27,2.37,2.52,3.02,3.58,3.75,3.87
265,0.7112974014581729,3.061191611596894,0.12848985193766033,2.29,2.39,2.54,3.05,3.61,3.78,3.9
266,0.6850404389352023,3.084209584822457,0.12661719846609215,2.32,2.42,2.57,3.07,3.63,3.8,3.92
267,0.6817082498559346,3.108196385456054,0.12635414155397673,2.34,2.44,2.59,3.1,3.65,3.83,3.95
268,0.6808916475823035,3.1342732914842264,0.1245907600326521,2.37,2.47,2.62,3.12,3.68,3.85,3.97
269,0.7213171133419432,3.1583715084532114,0.12363954541765604,2.39,2.49,2.64,3.15,3.7,3.87,3.99
270,0.6496072557586487,3.181305865663627,0.12255650277743946,2.42,2.52,2.67,3.17,3.72,3.9,4.02
271,0.6753112167721289,3.2043927376999237,0.12185260544614133,2.44,2.54,2.69,3.19,3.75,3.92,4.04
272,0.7158637798012346,3.2284104409547334,0.12095288272747465,2.46,2.56,2.71,3.22,3.77,3.94,4.06
273,0.6636841813229748,3.248472588449009,0.11950797562020679,2.49,2.59,2.73,3.24,3.79,3.96,4.08
274,0.6640813672633306,3.2714398033594474,0.11883805908485798,2.51,2.61,2.76,3.26,3.81,3.99,4.1
