csv,3rd,5th,10th,50th,90th,95th,97th
231,28.2,28.6,29.1,30.9,32.7,33.3,33.6
232,28.4,28.7,29.2,31.0,32.8,33.3,33.7
233,28.5,28.8,29.3,31.1,32.9,33.4,33.8
234,28.5,28.9,29.4,31.1,32.9,33.5,33.8
235,28.6,29.0,29.5,31.2,33.0,33.6,33.9
236,28.7,29.1,29.6,31.3,33.1,33.6,34.0
237,28.8,29.2,29.7,31.4,33.2,33.7,34.1
238,28.9,29.3,29.8,31.5,33.2,33.8,34.1
239,29.0,29.4,29.9,31.6,33.3,33.8,34.2
240,29.1,29.4,29.9,31.6,33.4,33.9,34.3
241,29.2,29.5,30.0,31.7,33.5,34.0,34.3
242,29.3,29.6,30.1,31.8,33.5,34.0,34.4
243,29.4,29.7,30.2,31.9,33.6,34.1,34.5
244,29.5,29.8,30.3,31.9,33.7,34.2,34.5
245,29.6,29.9,30.4,32.0,33.7,34.2,34.6
246,29.7,30.0,30.5,32.1,33.8,34.3,34.6
247,29.7,30.1,30.5,32.2,33.9,34.4,34.7
248,29.8,30.1,30.6,32.2,33.9,34.4,34.8
249,29.9,30.2,30.7,32.3,34.0,34.5,34.8
250,30.0,30.3,30.8,32.4,34.1,34.6,34.9
251,30.1,30.4,30.9,32.5,34.1,34.6,35.0
252,30.2,30.5,30.9,32.5,34.2,34.7,35.0
253,30.2,30.5,31.0,32.6,34.3,34.8,35.1
254,30.3,30.6,31.1,32.7,34.3,34.8,35.1
255,30.4,30.7,31.2,32.8,34.4,34.9,35.2
256,30.5,30.8,31.2,32.8,34.4,34.9,35.3
257,30.5,30.9,31.3,32.9,34.5,35.0,35.3
258,30.6,30.9,31.4,33.0,34.6,35.1,35.4
259,30.7,31.0,31.5,33.0,34.6,35.1,35.4
260,30.8,31.1,31.5,33.1,34.7,35.2,35.5
261,30.8,31.2,31.6,33.2,34.8,35.2,35.6
262,30.9,31.2,31.7,33.2,34.8,35.3,35.6
263,31.0,31.3,31.7,33.3,34.9,35.3,35.7
264,31.1,31.4,31.8,33.3,34.9,35.4,35.7
265,31.1,31.4,31.9,33.4,35.0,35.5,35.8
266,31.2,31.5,32.0,33.5,35.0,35.5,35.8
267,31.3,31.6,32.0,33.5,35.1,35.6,35.9
268,31.4,31.6,32.1,33.6,35.2,35.6,35.9
269,31.4,31.7,32.2,33.7,35.2,35.7,36.0
270,31.5,31.8,32.2,33.7,35.3,35.7,36.0
271,31.6,31.9,32.3,33.8,35.3,35.8,36.1
272,31.6,31.9,32.4,33.8,35.4,35.8,36.2
273,31.7,32.0,32.4,33.9,35.4,35.9,36.2
274,31.8,32.1,32.5,34.0,35.5,36.0,36.3
275,31.8,32.1,32.6,34.0,35.5,36.0,36.3
276,31.9,32.2,32.6,34.1,35.6,36.1,36.4
277,32.0,32.2,32.7,34.1,35.7,36.1,36.4
278,32.0,32.3,32.7,34.2,35.7,36.2,36.5
279,32.1,32.4,32.8,34.3,35.8,36.2,36.5
280,32.2,32.4,32.9,34.3,35.8,36.3,36.6
281,32.2,32.5,32.9,34.4,35.9,36.3,36.6
282,32.3,32.6,33.0,34.4,35.9,36.4,36.7
283,32.3,32.6,33.0,34.5,36.0,36.4,36.7
284,32.4,32.7,33.1,34.5,36.0,36.5,36.8
285,32.5,32.7,33.2,34.6,36.1,36.5,36.8
286,32.5,32.8,33.2,34.7,36.1,36.6,36.9
287,32.6,32.9,33.3,34.7,36.2,36.6,36.9
288,32.6,32.9,33.3,34.8,36.2,36.7,37.0
289,32.7,33.0,33.4,34.8,36.3,36.7,37.0
290,32.8,33.0,33.5,34.9,36.3,36.8,37.1
291,32.8,33.1,33.5,34.9,36.4,36.8,37.1
292,32.9,33.2,33.6,35.0,36.4,36.9,37.2
293,32.9,33.2,33.6,35.0,36.5,36.9,37.2
294,33.0,33.3,33.7,35.1,36.5,37.0,37.2
295,33.1,33.3,33.7,35.1,36.6,37.0,37.3
296,33.1,33.4,33.8,35.2,36.6,37.0,37.3
297,33.2,33.4,33.8,35.2,36.7,37.1,37.4
298,33.2,33.5,33.9,35.3,36.7,37.1,37.4
299,33.3,33.6,34.0,35.3,36.8,37.2,37.5
300,33.3,33.6,34.0,35.4,36.8,37.2,37.5
