csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
231,0.8345436800876005,43.823089586838904,0.0460255940583085,39.7,40.3,41.1,43.8,46.6,47.4,48.0
232,0.9439344365338345,43.9935008795466,0.04521154509331782,39.9,40.5,41.3,44.0,46.7,47.5,48.1
233,0.9437061150687417,44.19352978773391,0.04500694757881818,40.1,40.7,41.5,44.2,46.9,47.7,48.3
234,0.9582854222816322,44.32385793315149,0.04449803565193383,40.3,40.8,41.7,44.3,47.0,47.8,48.4
235,0.9417196241589817,44.493471304187,0.044203991960177144,40.5,41.0,41.8,44.5,47.2,48.0,48.5
236,0.9303324166703348,44.663802971017226,0.043662931460295144,40.7,41.2,42.0,44.7,47.3,48.1,48.7
237,0.822945485996303,44.82373685562767,0.04326206143127041,40.9,41.4,42.2,44.8,47.5,48.3,48.8
238,0.9435573371235086,44.99409317991534,0.04247713285741732,41.1,41.6,42.4,45.0,47.6,48.4,48.9
239,0.8191534415773334,45.12414849910205,0.04223492707755065,41.2,41.8,42.6,45.1,47.7,48.5,49.1
240,0.9433598021774996,45.294109787286786,0.04219579194187319,41.4,41.9,42.7,45.3,47.9,48.7,49.2
241,0.8144562627158349,45.42420342574622,0.04146636042386674,41.6,42.1,42.9,45.4,48.0,48.8,49.3
242,0.7975699719601597,45.59439423757208,0.040946177295207456,41.8,42.3,43.1,45.6,48.1,48.9,49.5
243,0.6657762334755215,45.724195115910206,0.04095135359466065,41.9,42.5,43.2,45.7,48.3,49.1,49.6
244,0.9450229135656636,45.89469850251487,0.04043291113517404,42.1,42.6,43.4,45.9,48.4,49.2,49.7
245,0.636932253590867,45.994434593030135,0.03986435291323011,42.3,42.8,43.5,46.0,48.5,49.3,49.8
246,1.2501124088907232,46.19486986404611,0.03967244877198979,42.4,42.9,43.7,46.2,48.7,49.4,49.9
247,0.9605643078149304,46.32497249650237,0.039217091139383695,42.6,43.1,43.9,46.3,48.8,49.5,50.1
248,0.4796550001959713,46.42445669461961,0.038892740272201076,42.8,43.3,44.0,46.4,48.9,49.7,50.2
249,0.9466666156147832,46.59523910487699,0.03863247067748319,42.9,43.4,44.2,46.6,49.0,49.8,50.3
