csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
231,0.6000000000000006,1.86,0.18951612903225803,1.2,1.29,1.41,1.86,2.35,2.51,2.61
232,0.5000000000000007,1.9,0.18684210526315792,1.24,1.33,1.45,1.9,2.4,2.55,2.66
233,0.5000000000000007,1.94,0.1829896907216495,1.28,1.37,1.49,1.94,2.44,2.59,2.7
234,0.5000000000000007,1.98,0.1792929292929293,1.32,1.4,1.53,1.98,2.48,2.63,2.74
235,0.5000000000000007,2.02,0.1757425742574257,1.36,1.44,1.57,2.02,2.52,2.67,2.78
236,0.5000000000000007,2.06,0.17354368932038833,1.39,1.48,1.61,2.06,2.56,2.72,2.82
237,0.4000000000000007,2.09,0.17105263157894737,1.43,1.52,1.65,2.09,2.6,2.75,2.86
238,0.4000000000000007,2.13,0.16784037558685447,1.47,1.55,1.68,2.13,2.64,2.79,2.9
239,0.5000000000000007,2.17,0.16589861751152074,1.5,1.59,1.72,2.17,2.67,2.83,2.94
240,0.4000000000000007,2.2,0.1636363636363636,1.54,1.62,1.75,2.2,2.71,2.87,2.98
241,0.4000000000000007,2.24,0.16071428571428567,1.57,1.66,1.79,2.24,2.75,2.91,3.01
242,0.5000000000000007,2.28,0.15789473684210525,1.61,1.69,1.82,2.28,2.79,2.94,3.05
243,0.4000000000000007,2.31,0.15692640692640691,1.64,1.73,1.86,2.31,2.82,2.98,3.09
244,0.5000000000000007,2.35,0.15425531914893617,1.67,1.76,1.89,2.35,2.86,3.02,3.12
245,0.4000000000000007,2.38,0.1523109243697479,1.71,1.79,1.92,2.38,2.89,3.05,3.16
246,0.30000000000000066,2.41,0.1504149377593361,1.74,1.83,1.96,2.41,2.93,3.09,3.19
247,0.4000000000000007,2.45,0.14897959183673468,1.77,1.86,1.99,2.45,2.96,3.12,3.23
248,0.4000000000000007,2.48,0.1471774193548387,1.8,1.89,2.02,2.48,2.99,3.15,3.26
249,0.30000000000000066,2.51,0.14641434262948205,1.83,1.92,2.05,2.51,3.03,3.19,3.3
250,0.30000000000000066,2.54,0.14468503937007873,1.86,1.95,2.08,2.54,3.06,3.22,3.33
251,0.30000000000000066,2.57,0.14299610894941636,1.89,1.98,2.11,2.57,3.09,3.25,3.36
