csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
231,1.08981077928771,43.36510029486989,0.03983837481803646,39.8,40.3,41.0,43.4,45.7,46.4,46.9
232,1.2549825036748592,43.56506215602718,0.03939008343777317,40.0,40.5,41.2,43.6,45.9,46.6,47.0
233,0.9443384022801002,43.69526250915766,0.03890768324420642,40.2,40.7,41.4,43.7,46.0,46.7,47.2
234,1.2571803695402575,43.86509987466059,0.03912068787406597,40.3,40.8,41.5,43.9,46.2,46.9,47.3
235,1.2525454118243742,44.03562266897019,0.03859155434585003,40.5,41.0,41.7,44.1,46.3,47.0,47.5
236,1.11659889371444,44.195401237036975,0.038209130543721284,40.7,41.2,41.9,44.2,46.5,47.2,47.6
237,1.292923305316887,44.39533790490668,0.03777626403181775,40.9,41.4,42.1,44.4,46.7,47.3,47.8
238,1.4316365737909085,44.5355915248255,0.037895320249838035,41.0,41.5,42.2,44.6,46.8,47.5,47.9
239,1.1076949065245336,44.66581882266631,0.03743422099468903,41.2,41.7,42.4,44.7,46.9,47.6,48.1
240,1.2607909423498462,44.83536235669438,0.03740799110346364,41.4,41.8,42.5,44.9,47.1,47.8,48.2
241,1.2919237650422482,44.96591764611114,0.03692715789482941,41.5,42.0,42.7,45.0,47.2,47.9,48.3
242,1.4801352368090184,45.16583023806258,0.03650391158452042,41.7,42.2,42.9,45.2,47.4,48.0,48.5
243,1.2942523256263019,45.26594527572334,0.03668242671769901,41.8,42.3,43.0,45.3,47.5,48.2,48.6
244,1.137271550036786,45.39609737553665,0.0359745283571835,42.0,42.5,43.2,45.4,47.6,48.3,48.7
245,1.4849127050630953,45.5658682748993,0.03618354398206827,42.1,42.6,43.3,45.6,47.8,48.4,48.9
246,1.112107649943434,45.665513038899334,0.035641780903830446,42.3,42.8,43.4,45.7,47.9,48.5,49.0
247,1.1389796545692419,45.79613242766932,0.035660304157983,42.4,42.9,43.6,45.8,48.0,48.7,49.1
248,1.2964310034231936,45.93614374068545,0.035301897320669476,42.6,43.0,43.7,46.0,48.1,48.8,49.2
249,1.3372093937958525,46.09620835483739,0.035176925628349856,42.7,43.2,43.9,46.1,48.3,48.9,49.4
250,1.1415025956017426,46.195946062000104,0.03487078353252048,42.9,43.3,44.0,46.2,48.4,49.0,49.5
