csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
231,0.9310582055327457,4.474751961148572,0.15396928508755567,3.09,3.26,3.53,4.48,5.44,5.71,5.88
232,0.9511109481965259,4.5519811022581536,0.15094831888799132,3.16,3.34,3.61,4.56,5.51,5.78,5.95
233,0.9514685782413655,4.622123860799849,0.14865527638924997,3.23,3.41,3.68,4.63,5.58,5.85,6.02
234,0.9399674103354281,4.689346772004789,0.14594662367312633,3.31,3.48,3.75,4.7,5.64,5.91,6.09
235,0.9306575894051002,4.755455260729341,0.14369340700370284,3.38,3.55,3.82,4.76,5.71,5.98,6.15
236,0.9531447452574824,4.825531314251602,0.14157079050231486,3.44,3.62,3.89,4.83,5.78,6.04,6.22
237,0.9390770265952413,4.889619972674112,0.13950600413887948,3.51,3.69,3.95,4.9,5.84,6.11,6.28
238,0.9406519165712317,4.952792852279737,0.1373834471862796,3.58,3.75,4.02,4.96,5.9,6.17,6.34
239,0.9288086542627794,5.012910950482714,0.13552592085304538,3.64,3.82,4.08,5.02,5.96,6.23,6.4
240,0.9518089740084756,5.08006309129593,0.13337874591761412,3.71,3.88,4.15,5.09,6.02,6.29,6.46
241,0.951955655895664,5.1401239570727,0.1318169200882971,3.77,3.94,4.21,5.15,6.08,6.35,6.52
242,0.9521420759028862,5.200232326044231,0.1302934014381597,3.83,4.0,4.27,5.21,6.14,6.41,6.58
243,0.9394272188525836,5.26031312945009,0.1286028665138868,3.89,4.07,4.33,5.27,6.2,6.47,6.64
244,0.9411308061555111,5.313471476866698,0.1269997531378132,3.95,4.12,4.39,5.32,6.25,6.52,6.69
245,0.9413035768962417,5.373554882340713,0.12557701684411282,4.01,4.18,4.45,5.38,6.31,6.58,6.75
246,0.9293735255152766,5.4266557424835415,0.12384599333569404,4.07,4.24,4.51,5.43,6.36,6.63,6.8
247,0.9401757775262325,5.483657584817285,0.12224485210349337,4.13,4.3,4.56,5.49,6.42,6.68,6.85
248,0.9557556836829528,5.5367912143895435,0.12095396179181218,4.18,4.35,4.62,5.54,6.47,6.73,6.9
249,0.9282855485459542,5.5868647429920415,0.11949427317482055,4.24,4.41,4.67,5.59,6.52,6.78,6.95
250,0.9528157055204135,5.64087020196658,0.11832945932603042,4.29,4.46,4.72,5.65,6.57,6.83,7.0
251,0.9527477398509843,5.690906956701248,0.11728901177663953,4.34,4.51,4.77,5.7,6.62,6.88,7.05
252,0.9126386827023404,5.734080927587277,0.1163396425879138,4.39,4.56,4.82,5.74,6.66,6.93,7.1
253,0.9405197020808478,5.784107712530205,0.1149272376126605,4.44,4.61,4.87,5.79,6.71,6.97,7.14
254,0.9406279963122016,5.834156893387655,0.11393809301419225,4.49,4.66,4.92,5.84,6.76,7.02,7.19
255,0.9541250392955234,5.881281707977765,0.11254263604769651,4.54,4.71,4.97,5.89,6.8,7.06,7.23
256,0.9272655755321962,5.927321127257523,0.11168589529994677,4.59,4.76,5.02,5.93,6.85,7.11,7.28
257,0.9390350059925565,5.97138697370802,0.11066799714773229,4.64,4.8,5.06,5.98,6.89,7.15,7.32
258,0.941090284613717,6.0144905846372465,0.10959406689001239,4.68,4.85,5.11,6.02,6.93,7.19,7.36
259,0.9253649382107927,6.054539917798443,0.10869366340284622,4.73,4.89,5.15,6.06,6.97,7.23,7.4
260,0.9553400550001353,6.101643819758747,0.10756385964962545,4.77,4.94,5.2,6.11,7.01,7.27,7.44
261,0.9553377897626492,6.141658346893431,0.10686024782400486,4.81,4.98,5.24,6.15,7.05,7.31,7.48
262,0.9393362978765584,6.1817066648133,0.10599950176873318,4.86,5.02,5.28,6.19,7.09,7.35,7.52
263,0.9548565265498954,6.221705013882342,0.10512945457044406,4.9,5.06,5.32,6.23,7.13,7.39,7.55
264,0.938795517855114,6.261754450435037,0.10428777972997122,4.94,5.11,5.36,6.27,7.17,7.43,7.59
265,0.9082858048869481,6.2948703407259625,0.10348892143820237,4.98,5.15,5.4,6.3,7.2,7.46,7.63
266,0.9406337177668389,6.334851647627628,0.1028193765248475,5.02,5.18,5.44,6.34,7.24,7.5,7.66
267,0.9571279224222802,6.374884534503874,0.10199023917655858,5.06,5.22,5.48,6.38,7.28,7.53,7.7
268,0.9260953640646361,6.408013368032899,0.1012180364240871,5.1,5.26,5.52,6.41,7.31,7.57,7.73
269,0.9391242183193556,6.44202242889659,0.10050328391640956,5.13,5.3,5.55,6.45,7.34,7.6,7.76
270,0.9593667009780957,6.478035190945008,0.09976210257857304,5.17,5.33,5.59,6.48,7.38,7.63,7.79
271,0.9561547341429903,6.512077426608274,0.0992420977925349,5.2,5.37,5.62,6.52,7.41,7.66,7.83
272,0.9580744691279728,6.545127857067621,0.09848435648893722,5.24,5.4,5.66,6.55,7.44,7.69,7.86
273,0.9405207981732139,6.575160641197105,0.09787553399755339,5.27,5.44,5.69,6.58,7.47,7.72,7.89
274,0.9228620842674072,6.6052176262786535,0.09726826157779929,5.31,5.47,5.72,6.61,7.5,7.75,7.92
275,0.9603423326652484,6.638260723863152,0.09651392299849137,5.34,5.5,5.76,6.64,7.53,7.78,7.94
276,0.94229319543889,6.668281931531842,0.09592156361418408,5.37,5.54,5.79,6.67,7.56,7.81,7.97
277,0.9423758791112283,6.698322066250183,0.09549084845682843,5.4,5.57,5.82,6.7,7.59,7.84,8.0
278,0.9223766527181789,6.725381927021674,0.09470132000896334,5.44,5.6,5.85,6.73,7.61,7.86,8.03
279,0.9401719790702681,6.75537569797803,0.09410970106231134,5.47,5.63,5.88,6.76,7.64,7.89,8.05
280,0.9403687510173049,6.785426646926979,0.09369263326738418,5.5,5.66,5.91,6.79,7.67,7.92,8.08
281,0.9238803023111537,6.8085135146025575,0.09297154314671693,5.53,5.69,5.94,6.81,7.69,7.94,8.1
282,0.9403021122712005,6.835445358805643,0.0930055031894273,5.55,5.71,5.96,6.84,7.72,7.97,8.13
283,0.957547713253017,6.862527141351849,0.09222712372627906,5.58,5.74,5.99,6.87,7.74,7.99,8.15
284,0.9410812812339635,6.885609529729653,0.0915201722502478,5.61,5.77,6.02,6.89,7.76,8.01,8.17
285,0.9193046824506119,6.9125755288674515,0.09125324310417815,5.64,5.8,6.04,6.92,7.79,8.04,8.2
286,0.9409862757639,6.935621596994526,0.09086146786469773,5.66,5.82,6.07,6.94,7.81,8.06,8.22
287,0.9234947722103715,6.95869742485084,0.090164131823116,5.69,5.85,6.1,6.96,7.83,8.08,8.24
288,0.9590093372359482,6.9827213091523825,0.0898405738351262,5.71,5.87,6.12,6.99,7.85,8.1,8.26
289,0.939852695526684,7.005673905422384,0.08931753887950189,5.74,5.9,6.14,7.01,7.88,8.12,8.28
290,0.962173184241957,7.028704908353697,0.08893634761329419,5.76,5.92,6.17,7.03,7.9,8.14,8.3
291,0.9420922097895612,7.048731423244105,0.08853485701001769,5.79,5.94,6.19,7.05,7.92,8.16,8.32
292,0.9221289808324706,7.068769350729783,0.08813338304818413,5.81,5.97,6.21,7.07,7.94,8.18,8.34
293,0.9004068192447576,7.085842500478712,0.08784654817907905,5.83,5.99,6.23,7.09,7.95,8.2,8.36
294,0.943244232920782,7.1089019891600636,0.08731479256524476,5.85,6.01,6.26,7.11,7.97,8.22,8.37
295,0.9430397705400051,7.128924744041906,0.08675658419527302,5.88,6.03,6.28,7.13,7.99,8.23,8.39
296,0.9424900168319943,7.148888329716634,0.08651475866499385,5.9,6.05,6.3,7.15,8.01,8.25,8.41
297,0.9430435293376469,7.168940442510592,0.08627342968369257,5.92,6.07,6.32,7.17,8.03,8.27,8.43
298,0.9620582550927472,7.185986443467808,0.08567390825646237,5.94,6.09,6.34,7.19,8.04,8.28,8.44
