csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
231,0.9499999999999976,4.49,0.13941232579539345,3.22,3.38,3.62,4.49,5.37,5.61,5.77
232,0.9749999999999976,4.55,0.13815566265295845,3.27,3.43,3.68,4.55,5.42,5.67,5.83
233,0.9749999999999976,4.61,0.1363575412301435,3.33,3.49,3.74,4.61,5.48,5.73,5.89
234,0.9749999999999976,4.67,0.1346056242121972,3.39,3.55,3.8,4.67,5.54,5.79,5.95
235,0.9749999999999976,4.73,0.13366193578214156,3.45,3.61,3.85,4.73,5.6,5.85,6.01
236,0.9749999999999976,4.78,0.13150800524497097,3.5,3.66,3.91,4.78,5.65,5.9,6.06
237,0.9749999999999976,4.84,0.12987774071714073,3.56,3.72,3.97,4.84,5.71,5.96,6.12
238,0.9749999999999976,4.89,0.1285497474582742,3.61,3.77,4.02,4.89,5.76,6.01,6.17
239,0.9749999999999976,4.95,0.12699156870120426,3.67,3.83,4.08,4.95,5.82,6.07,6.23
240,0.9749999999999976,5.0,0.12572165301419225,3.72,3.88,4.13,5.0,5.87,6.12,6.28
241,0.9749999999999976,5.06,0.12423088242509106,3.78,3.94,4.19,5.06,5.93,6.18,6.34
242,0.9749999999999976,5.11,0.12301531606085342,3.83,3.99,4.24,5.11,5.98,6.23,6.39
243,0.9749999999999976,5.16,0.12252344113362987,3.88,4.04,4.29,5.16,6.04,6.28,6.44
244,0.9749999999999976,5.22,0.12042303928562473,3.94,4.1,4.35,5.22,6.09,6.34,6.5
245,0.9749999999999976,5.27,0.11928050570606465,3.99,4.15,4.4,5.27,6.14,6.39,6.55
246,0.9749999999999976,5.32,0.11815944832160923,4.04,4.2,4.45,5.32,6.19,6.44,6.6
247,0.9749999999999976,5.37,0.11705926723854024,4.09,4.25,4.5,5.37,6.24,6.49,6.65
248,0.9749999999999976,5.42,0.11597938469943939,4.14,4.3,4.55,5.42,6.29,6.54,6.7
249,0.9749999999999976,5.47,0.11491924407147372,4.19,4.35,4.6,5.47,6.34,6.59,6.75
250,0.9749999999999976,5.52,0.11387830888966681,4.24,4.4,4.65,5.52,6.39,6.64,6.8
251,0.9749999999999976,5.57,0.11285606195169855,4.29,4.45,4.7,5.57,6.44,6.69,6.85
252,0.9749999999999976,5.62,0.1124948320728701,4.34,4.5,4.74,5.62,6.49,6.74,6.9
253,0.9749999999999976,5.66,0.11106153093126517,4.38,4.54,4.79,5.66,6.53,6.78,6.94
254,0.9749999999999976,5.71,0.11008901314727862,4.43,4.59,4.84,5.71,6.58,6.83,6.99
255,0.9499999999999976,5.75,0.10886284222979423,4.48,4.64,4.88,5.75,6.63,6.87,7.03
256,0.9749999999999976,5.8,0.10838073535706225,4.52,4.68,4.93,5.8,6.67,6.92,7.08
257,0.9749999999999976,5.84,0.10825701305642639,4.56,4.72,4.97,5.84,6.72,6.96,7.12
258,0.9749999999999976,5.89,0.10672466300016321,4.61,4.77,5.02,5.89,6.76,7.01,7.17
259,0.9749999999999976,5.93,0.10600476645378769,4.65,4.81,5.06,5.93,6.8,7.05,7.21
260,0.9749999999999976,5.97,0.10529451676230506,4.69,4.85,5.1,5.97,6.84,7.09,7.25
261,1.0249999999999977,6.02,0.10398028950520215,4.74,4.9,5.14,6.02,6.89,7.13,7.29
262,0.9749999999999976,6.06,0.10432689047021944,4.78,4.94,5.18,6.06,6.93,7.18,7.34
263,0.9749999999999976,6.1,0.10364277971303773,4.82,4.98,5.22,6.1,6.97,7.22,7.38
264,1.0249999999999977,6.14,0.10194810143669651,4.86,5.02,5.26,6.14,7.01,7.25,7.41
265,0.9749999999999976,6.17,0.10246692970008586,4.89,5.05,5.3,6.17,7.05,7.29,7.45
266,0.9749999999999976,6.21,0.10122516345748163,4.93,5.09,5.34,6.21,7.08,7.33,7.49
267,0.9749999999999976,6.25,0.10057732241135382,4.97,5.13,5.38,6.25,7.12,7.37,7.53
268,0.9499999999999976,6.28,0.09967537306071922,5.01,5.17,5.41,6.28,7.16,7.4,7.56
269,0.9749999999999976,6.32,0.09946333308084825,5.04,5.2,5.45,6.32,7.19,7.44,7.6
270,0.9499999999999976,6.35,0.09857658942067976,5.08,5.24,5.48,6.35,7.23,7.47,7.63
271,0.9749999999999976,6.39,0.0983737504023413,5.11,5.27,5.52,6.39,7.26,7.51,7.67
272,0.9749999999999976,6.42,0.09791405997990052,5.14,5.3,5.55,6.42,7.29,7.54,7.7
273,0.9749999999999976,6.45,0.09745864574743585,5.17,5.33,5.58,6.45,7.32,7.57,7.73
274,0.9749999999999976,6.48,0.09756496238418665,5.2,5.36,5.61,6.48,7.36,7.6,7.76
275,0.9499999999999976,6.51,0.09615381610158473,5.24,5.4,5.64,6.51,7.39,7.63,7.79
276,0.9749999999999976,6.54,0.09666987098616663,5.26,5.42,5.67,6.54,7.42,7.66,7.82
277,0.9749999999999976,6.57,0.09567857915844159,5.29,5.45,5.7,6.57,7.44,7.69,7.85
278,0.9749999999999976,6.6,0.09524367652590318,5.32,5.48,5.73,6.6,7.47,7.72,7.88
279,0.9749999999999976,6.63,0.09481270966379501,5.35,5.51,5.76,6.63,7.5,7.75,7.91
280,0.9749999999999976,6.65,0.09452755865728733,5.37,5.53,5.78,6.65,7.52,7.77,7.93
281,0.9749999999999976,6.68,0.09410303369325765,5.4,5.56,5.81,6.68,7.55,7.8,7.96
282,0.9749999999999976,6.7,0.09382212911506882,5.42,5.58,5.83,6.7,7.57,7.82,7.98
283,0.9749999999999976,6.72,0.0935428965879406,5.44,5.6,5.85,6.72,7.59,7.84,8.0
284,0.9999999999999977,6.75,0.09366236388881924,5.47,5.63,5.87,6.75,7.62,7.87,8.02
285,0.9749999999999976,6.77,0.09285203324534133,5.49,5.65,5.9,6.77,7.64,7.89,8.05
286,0.9749999999999976,6.79,0.09311059738579235,5.51,5.67,5.91,6.79,7.66,7.91,8.07
287,0.9249999999999976,6.8,0.09205313865019363,5.53,5.69,5.93,6.8,7.68,7.92,8.08
288,0.9749999999999976,6.82,0.09217129986377728,5.54,5.7,5.95,6.82,7.69,7.94,8.1
289,0.9749999999999976,6.84,0.09190179313902946,5.56,5.72,5.97,6.84,7.71,7.96,8.12
290,0.9249999999999976,6.85,0.0913812179301192,5.58,5.74,5.98,6.85,7.73,7.97,8.13
291,0.9749999999999976,6.87,0.09150047526505985,5.59,5.75,6.0,6.87,7.74,7.99,8.15
292,0.9749999999999976,6.88,0.09136748038822112,5.6,5.76,6.01,6.88,7.75,8.0,8.16
293,0.9749999999999976,6.9,0.0916262255434101,5.62,5.78,6.02,6.9,7.77,8.02,8.18
294,0.9749999999999976,6.91,0.09097080536482796,5.63,5.79,6.04,6.91,7.78,8.03,8.19
295,0.9749999999999976,6.92,0.09083934466343373,5.64,5.8,6.05,6.92,7.79,8.04,8.2
296,0.9749999999999976,6.93,0.09122957521638238,5.65,5.81,6.05,6.93,7.8,8.05,8.21
297,0.9749999999999976,6.93,0.09122957521638238,5.65,5.81,6.06,6.93,7.81,8.05,8.21
298,0.9749999999999976,6.94,0.09057755980849577,5.66,5.82,6.07,6.94,7.81,8.06,8.22
299,0.9749999999999976,6.95,0.09044723238431096,5.67,5.83,6.08,6.95,7.82,8.07,8.23
300,0.9749999999999976,6.95,0.09044723238431096,5.67,5.83,6.08,6.95,7.82,8.07,8.23
