csv,l,m,s,-3,-2,-1,0,1,2,3
231,1.005581667233506,4.484298818001459,0.16570493678657355,2.25,3.0,3.74,4.48,5.23,5.97,6.71
232,1.0030548276774494,4.556474763386605,0.1628603823623358,2.33,3.07,3.81,4.56,5.3,6.04,6.78
233,1.0094237443188905,4.629457466292983,0.1601849690430741,2.4,3.14,3.89,4.63,5.37,6.11,6.85
234,1.0,4.7,0.15744680851063833,2.48,3.22,3.96,4.7,5.44,6.18,6.92
235,0.9966918734958556,4.763492331588207,0.15491398132238896,2.55,3.29,4.03,4.76,5.5,6.24,6.98
236,0.999480692013849,4.831290360956734,0.15257981650235727,2.62,3.36,4.09,4.83,5.57,6.31,7.04
237,0.9937855151536181,4.895713466688084,0.15052070722262578,2.69,3.42,4.16,4.9,5.63,6.37,7.11
238,0.9957717366785628,4.9619158923936375,0.14814343879911795,2.76,3.49,4.23,4.96,5.7,6.43,7.17
239,0.9965245311615692,5.023531579840311,0.1461830546733326,2.82,3.56,4.29,5.02,5.76,6.49,7.23
240,0.9934580547788783,5.085716611776787,0.1441935468394101,2.89,3.62,4.35,5.09,5.82,6.55,7.29
241,1.0109925787665663,5.149487993427135,0.1420682169507785,2.95,3.68,4.42,5.15,5.88,6.61,7.34
242,1.0118091584096458,5.211046112954699,0.14025185010757574,3.01,3.75,4.48,5.21,5.94,6.67,7.4
243,1.0051074334914496,5.266773541486108,0.13818204106434856,3.08,3.81,4.54,5.27,5.99,6.72,7.45
244,0.9884899173852277,5.320524440029963,0.1369046483970826,3.14,3.87,4.59,5.32,6.05,6.78,7.51
245,0.9992376854849492,5.378409291206152,0.13519785331786188,3.2,3.92,4.65,5.38,6.11,6.83,7.56
246,0.9945843606024143,5.433198308400158,0.13358562413909422,3.26,3.98,4.71,5.43,6.16,6.89,7.61
247,1.004779678236996,5.488086928847674,0.13209148940842708,3.31,4.04,4.76,5.49,6.21,6.94,7.66
248,1.0066351526024548,5.54271911450709,0.13059164451342747,3.37,4.09,4.82,5.54,6.27,6.99,7.71
249,0.9944823694271229,5.593221461902086,0.12912506179633523,3.43,4.15,4.87,5.59,6.32,7.04,7.76
250,1.0043649895482831,5.64654009450324,0.12787932871620952,3.48,4.2,4.92,5.65,6.37,7.09,7.81
251,1.0124615054634931,5.69947031717388,0.12661029221763892,3.53,4.25,4.98,5.7,6.42,7.14,7.86
252,0.9954478994834055,5.743448588126503,0.12499673744040996,3.59,4.31,5.03,5.74,6.46,7.18,7.9
253,0.9870897774571747,5.790508474241484,0.12406306278912099,3.64,4.36,5.07,5.79,6.51,7.23,7.95
254,0.9998685113297762,5.839974310781564,0.12267653107536788,3.69,4.41,5.12,5.84,6.56,7.27,7.99
255,1.005388711175344,5.888105163532805,0.12141824688310737,3.74,4.46,5.17,5.89,6.6,7.32,8.03
256,0.9946717113820618,5.931923798192011,0.12054624543618575,3.79,4.5,5.22,5.93,6.65,7.36,8.08
257,0.9918357518815784,5.975736894209368,0.1193692137620983,3.84,4.55,5.26,5.98,6.69,7.4,8.12
258,1.0013316455611583,6.020238123492581,0.11828910081228067,3.88,4.6,5.31,6.02,6.73,7.44,8.16
259,0.9861450033905641,6.0604902822898055,0.11747433411039394,3.93,4.64,5.35,6.06,6.77,7.49,8.2
260,1.0139857155825394,6.109488894206121,0.1158932391861375,3.98,4.69,5.4,6.11,6.82,7.52,8.23
