csv,-3,-2,-1,0,1,2,3
231,2.45,3.13,3.81,4.49,5.18,5.86,6.54
232,2.51,3.19,3.87,4.55,5.23,5.91,6.59
233,2.57,3.25,3.93,4.61,5.29,5.97,6.65
234,2.63,3.31,3.99,4.67,5.35,6.03,6.71
235,2.68,3.36,4.04,4.73,5.41,6.09,6.77
236,2.74,3.42,4.10,4.78,5.46,6.14,6.82
237,2.80,3.48,4.16,4.84,5.52,6.20,6.88
238,2.85,3.53,4.21,4.89,5.57,6.25,6.94
239,2.91,3.59,4.27,4.95,5.63,6.31,6.99
240,2.96,3.64,4.32,5.00,5.68,6.36,7.05
241,3.02,3.70,4.38,5.06,5.74,6.42,7.10
242,3.07,3.75,4.43,5.11,5.79,6.47,7.15
243,3.12,3.80,4.48,5.16,5.84,6.53,7.21
244,3.17,3.86,4.54,5.22,5.90,6.58,7.26
245,3.23,3.91,4.59,5.27,5.95,6.63,7.31
246,3.28,3.96,4.64,5.32,6.00,6.68,7.36
247,3.33,4.01,4.69,5.37,6.05,6.73,7.41
248,3.38,4.06,4.74,5.42,6.10,6.78,7.46
249,3.43,4.11,4.79,5.47,6.15,6.83,7.51
250,3.48,4.16,4.84,5.52,6.20,6.88,7.56
251,3.53,4.21,4.89,5.57,6.25,6.93,7.61
252,3.57,4.25,4.93,5.62,6.30,6.98,7.66
253,3.62,4.30,4.98,5.66,6.34,7.02,7.70
254,3.67,4.35,5.03,5.71,6.39,7.07,7.75
255,3.71,4.39,5.07,5.75,6.44,7.12,7.80
256,3.76,4.44,5.12,5.80,6.48,7.16,7.84
257,3.80,4.48,5.16,5.84,6.52,7.21,7.89
258,3.85,4.53,5.21,5.89,6.57,7.25,7.93
259,3.89,4.57,5.25,5.93,6.61,7.29,7.97
260,3.93,4.61,5.29,5.97,6.65,7.33,8.02
261,3.97,4.65,5.33,6.02,6.70,7.38,8.06
262,4.01,4.69,5.38,6.06,6.74,7.42,8.10
263,4.05,4.73,5.42,6.10,6.78,7.46,8.14
264,4.09,4.77,5.45,6.14,6.82,7.50,8.18
265,4.13,4.81,5.49,6.17,6.85,7.54,8.22
266,4.17,4.85,5.53,6.21,6.89,7.57,8.25
267,4.21,4.89,5.57,6.25,6.93,7.61,8.29
268,4.24,4.92,5.60,6.28,6.97,7.65,8.33
269,4.28,4.96,5.64,6.32,7.00,7.68,8.36
270,4.31,4.99,5.67,6.35,7.04,7.72,8.40
271,4.35,5.03,5.71,6.39,7.07,7.75,8.43
272,4.38,5.06,5.74,6.42,7.10,7.78,8.46
273,4.41,5.09,5.77,6.45,7.13,7.81,8.50
274,4.44,5.12,5.80,6.48,7.17,7.85,8.53
275,4.47,5.15,5.83,6.51,7.20,7.88,8.56
276,4.50,5.18,5.86,6.54,7.22,7.91,8.59
277,4.53,5.21,5.89,6.57,7.25,7.93,8.61
278,4.56,5.24,5.92,6.60,7.28,7.96,8.64
279,4.58,5.27,5.95,6.63,7.31,7.99,8.67
280,4.61,5.29,5.97,6.65,7.33,8.01,8.69
281,4.64,5.32,6.00,6.68,7.36,8.04,8.72
282,4.66,5.34,6.02,6.70,7.38,8.06,8.74
283,4.68,5.36,6.04,6.72,7.40,8.08,8.77
284,4.70,5.38,6.06,6.75,7.43,8.11,8.79
285,4.72,5.40,6.09,6.77,7.45,8.13,8.81
286,4.74,5.42,6.11,6.79,7.47,8.15,8.83
287,4.76,5.44,6.12,6.80,7.49,8.17,8.85
288,4.78,5.46,6.14,6.82,7.50,8.18,8.86
289,4.80,5.48,6.16,6.84,7.52,8.20,8.88
290,4.81,5.49,6.17,6.85,7.54,8.22,8.90
291,4.83,5.51,6.19,6.87,7.55,8.23,8.91
292,4.84,5.52,6.20,6.88,7.56,8.24,8.92
293,4.85,5.53,6.21,6.90,7.58,8.26,8.94
294,4.86,5.55,6.23,6.91,7.59,8.27,8.95
295,4.88,5.56,6.24,6.92,7.60,8.28,8.96
296,4.88,5.56,6.25,6.93,7.61,8.29,8.97
297,4.89,5.57,6.25,6.93,7.61,8.30,8.98
298,4.90,5.58,6.26,6.94,7.62,8.30,8.98
299,4.90,5.59,6.27,6.95,7.63,8.31,8.99
300,4.91,5.59,6.27,6.95,7.63,8.31,8.99
