csv,l,m,s,-3,-2,-1,0,1,2,3
231,0.8000000000000006,1.95,0.22435897435897437,0.63,1.13,1.55,1.95,2.39,2.88,3.47
232,0.8000000000000006,1.99,0.2198492462311558,0.67,1.17,1.59,1.99,2.43,2.92,3.51
233,0.8000000000000006,2.03,0.21551724137931036,0.71,1.21,1.63,2.03,2.47,2.96,3.55
234,0.8000000000000006,2.07,0.21014492753623193,0.75,1.25,1.67,2.07,2.5,2.99,3.59
235,0.8000000000000006,2.11,0.20616113744075829,0.79,1.29,1.71,2.11,2.54,3.03,3.62
236,0.8000000000000006,2.15,0.2023255813953488,0.83,1.33,1.75,2.15,2.58,3.07,3.66
237,0.7000000000000006,2.18,0.1995412844036697,0.87,1.37,1.79,2.18,2.62,3.11,3.7
238,0.7000000000000006,2.22,0.19594594594594594,0.91,1.4,1.82,2.22,2.65,3.14,3.73
239,0.7000000000000006,2.26,0.19247787610619474,0.95,1.44,1.86,2.26,2.69,3.18,3.77
240,0.7000000000000006,2.29,0.1888646288209607,0.98,1.48,1.9,2.29,2.73,3.21,3.8
241,0.7000000000000006,2.33,0.18669527896995708,1.02,1.51,1.93,2.33,2.76,3.25,3.84
242,0.7000000000000006,2.36,0.18326271186440676,1.05,1.55,1.97,2.36,2.8,3.28,3.87
243,0.7000000000000006,2.4,0.18125,1.09,1.58,2.0,2.4,2.83,3.32,3.91
244,0.7000000000000006,2.43,0.1779835390946502,1.12,1.62,2.04,2.43,2.86,3.35,3.94
245,0.7000000000000006,2.47,0.17510121457489877,1.16,1.65,2.07,2.47,2.9,3.38,3.97
246,0.7000000000000006,2.5,0.173,1.19,1.69,2.1,2.5,2.93,3.42,4.0
247,0.7000000000000006,2.53,0.17094861660079055,1.23,1.72,2.14,2.53,2.96,3.45,4.04
248,0.7000000000000006,2.57,0.16828793774319067,1.26,1.75,2.17,2.57,3.0,3.48,4.07
249,0.7000000000000006,2.6,0.1663461538461538,1.29,1.78,2.2,2.6,3.03,3.51,4.1
250,0.7000000000000006,2.63,0.1634980988593156,1.32,1.82,2.23,2.63,3.06,3.54,4.13
251,0.7000000000000006,2.66,0.16165413533834583,1.36,1.85,2.26,2.66,3.09,3.57,4.16
252,0.6000000000000006,2.69,0.15985130111524165,1.39,1.88,2.29,2.69,3.12,3.6,4.19
253,0.6000000000000006,2.72,0.15808823529411764,1.42,1.91,2.33,2.72,3.15,3.63,4.22
254,0.6000000000000006,2.75,0.15636363636363637,1.45,1.94,2.36,2.75,3.18,3.66,4.25
255,0.6000000000000006,2.78,0.15467625899280577,1.48,1.97,2.38,2.78,3.21,3.69,4.28
256,0.6000000000000006,2.81,0.15302491103202848,1.51,2.0,2.41,2.81,3.24,3.72,4.3
257,0.6000000000000006,2.84,0.15140845070422537,1.54,2.03,2.44,2.84,3.26,3.75,4.33
258,0.6000000000000006,2.87,0.1498257839721254,1.57,2.06,2.47,2.87,3.29,3.78,4.36
259,0.6000000000000006,2.89,0.14878892733564011,1.59,2.08,2.5,2.89,3.32,3.8,4.39
260,0.6000000000000006,2.92,0.14726027397260277,1.62,2.11,2.53,2.92,3.35,3.83,4.41
261,0.6000000000000006,2.95,0.14576271186440676,1.65,2.14,2.55,2.95,3.37,3.86,4.44
262,0.6000000000000006,2.97,0.14393939393939392,1.68,2.17,2.58,2.97,3.4,3.88,4.46
263,0.6000000000000006,3.0,0.14333333333333334,1.7,2.19,2.61,3.0,3.43,3.91,4.49
264,0.6000000000000006,3.03,0.1410891089108911,1.73,2.22,2.63,3.03,3.45,3.93,4.51
265,0.6000000000000006,3.05,0.14098360655737704,1.76,2.24,2.66,3.05,3.48,3.96,4.54
266,0.6000000000000006,3.08,0.13879870129870128,1.78,2.27,2.68,3.08,3.5,3.98,4.56
267,0.6000000000000006,3.1,0.1387096774193548,1.81,2.29,2.71,3.1,3.53,4.01,4.59
268,0.6000000000000006,3.12,0.1370192307692308,1.83,2.32,2.73,3.12,3.55,4.03,4.61
269,0.6000000000000006,3.15,0.1357142857142857,1.86,2.34,2.76,3.15,3.57,4.05,4.63
270,0.6000000000000006,3.17,0.13485804416403785,1.88,2.37,2.78,3.17,3.6,4.08,4.66
271,0.6000000000000006,3.19,0.13401253918495296,1.9,2.39,2.8,3.19,3.62,4.1,4.68
272,0.6000000000000006,3.22,0.1327639751552795,1.93,2.41,2.82,3.22,3.64,4.12,4.7
273,0.6000000000000006,3.24,0.1319444444444444,1.95,2.43,2.85,3.24,3.66,4.14,4.72
274,0.6000000000000006,3.26,0.13036809815950923,1.97,2.46,2.87,3.26,3.68,4.16,4.74
275,0.6000000000000006,3.28,0.13033536585365857,1.99,2.48,2.89,3.28,3.71,4.19,4.76
276,0.6000000000000006,3.3,0.12954545454545455,2.01,2.5,2.91,3.3,3.73,4.21,4.78
277,0.5000000000000007,3.32,0.1287650602409639,2.04,2.52,2.93,3.32,3.75,4.23,4.8
278,0.5000000000000007,3.34,0.1279940119760479,2.06,2.54,2.95,3.34,3.77,4.25,4.82
279,0.5000000000000007,3.36,0.12723214285714282,2.08,2.56,2.97,3.36,3.79,4.27,4.84
280,0.5000000000000007,3.38,0.1264792899408284,2.1,2.58,2.99,3.38,3.81,4.29,4.86
281,0.5000000000000007,3.4,0.12499999999999999,2.12,2.6,3.01,3.4,3.83,4.3,4.88
282,0.5000000000000007,3.42,0.12426900584795324,2.14,2.62,3.03,3.42,3.85,4.32,4.9
283,0.5000000000000007,3.44,0.12354651162790696,2.16,2.64,3.05,3.44,3.86,4.34,4.92
284,0.5000000000000007,3.46,0.12283236994219654,2.17,2.66,3.07,3.46,3.88,4.36,4.94
285,0.6000000000000006,3.48,0.12212643678160917,2.19,2.68,3.09,3.48,3.9,4.38,4.95
286,0.5000000000000007,3.49,0.12106017191977073,2.21,2.7,3.1,3.49,3.92,4.39,4.97
287,0.5000000000000007,3.51,0.1210826210826211,2.23,2.71,3.12,3.51,3.93,4.41,4.99
288,0.5000000000000007,3.53,0.12039660056657223,2.25,2.73,3.14,3.53,3.95,4.43,5.0
289,0.6000000000000006,3.55,0.11901408450704229,2.26,2.75,3.16,3.55,3.97,4.44,5.02
290,0.5000000000000007,3.56,0.11938202247191013,2.28,2.76,3.17,3.56,3.98,4.46,5.04
291,0.5000000000000007,3.58,0.11871508379888272,2.3,2.78,3.19,3.58,4.0,4.48,5.05
292,0.5000000000000007,3.59,0.11768802228412259,2.31,2.8,3.2,3.59,4.02,4.49,5.07
293,0.5000000000000007,3.61,0.11772853185595566,2.33,2.81,3.22,3.61,4.03,4.51,5.08
294,0.5000000000000007,3.62,0.11671270718232041,2.34,2.83,3.24,3.62,4.05,4.52,5.1
295,0.5000000000000007,3.64,0.11675824175824176,2.36,2.84,3.25,3.64,4.06,4.54,5.11
296,0.5000000000000007,3.65,0.11575342465753424,2.37,2.86,3.26,3.65,4.07,4.55,5.12
297,0.5000000000000007,3.67,0.11512261580381468,2.39,2.87,3.28,3.67,4.09,4.56,5.14
298,0.5000000000000007,3.68,0.11548913043478262,2.4,2.88,3.29,3.68,4.1,4.58,5.15
299,0.5000000000000007,3.69,0.11449864498644986,2.42,2.9,3.31,3.69,4.11,4.59,5.16
300,0.5000000000000007,3.71,0.11388140161725065,2.43,2.91,3.32,3.71,4.13,4.6,5.18
