csv,-3,-2,-1,0,1,2,3
231,26.5,28.1,29.5,30.9,32.3,33.8,35.5
232,26.6,28.2,29.6,31.0,32.4,33.9,35.6
233,26.7,28.3,29.7,31.1,32.5,34.0,35.6
234,26.8,28.4,29.8,31.1,32.5,34.0,35.7
235,26.9,28.5,29.9,31.2,32.6,34.1,35.8
236,27.0,28.6,30.0,31.3,32.7,34.2,35.8
237,27.1,28.7,30.1,31.4,32.8,34.2,35.9
238,27.2,28.8,30.1,31.5,32.8,34.3,36.0
239,27.3,28.9,30.2,31.6,32.9,34.4,36.0
240,27.4,28.9,30.3,31.6,33.0,34.4,36.1
241,27.5,29.0,30.4,31.7,33.1,34.5,36.1
242,27.6,29.1,30.5,31.8,33.1,34.6,36.2
243,27.7,29.2,30.6,31.9,33.2,34.6,36.2
244,27.8,29.3,30.7,31.9,33.3,34.7,36.3
245,27.9,29.4,30.7,32.0,33.3,34.8,36.4
246,28.0,29.5,30.8,32.1,33.4,34.8,36.4
247,28.1,29.6,30.9,32.2,33.5,34.9,36.5
248,28.2,29.7,31.0,32.2,33.6,34.9,36.5
249,28.3,29.7,31.1,32.3,33.6,35.0,36.6
250,28.4,29.8,31.1,32.4,33.7,35.1,36.6
251,28.4,29.9,31.2,32.5,33.8,35.1,36.7
252,28.5,30.0,31.3,32.5,33.8,35.2,36.7
253,28.6,30.1,31.4,32.6,33.9,35.3,36.8
254,28.7,30.2,31.4,32.7,34.0,35.3,36.9
255,28.8,30.2,31.5,32.8,34.0,35.4,36.9
256,28.9,30.3,31.6,32.8,34.1,35.4,37.0
257,29.0,30.4,31.7,32.9,34.1,35.5,37.0
258,29.0,30.5,31.7,33.0,34.2,35.5,37.1
259,29.1,30.5,31.8,33.0,34.3,35.6,37.1
260,29.2,30.6,31.9,33.1,34.3,35.7,37.2
261,29.3,30.7,32.0,33.2,34.4,35.7,37.2
262,29.4,30.8,32.0,33.2,34.5,35.8,37.3
263,29.4,30.8,32.1,33.3,34.5,35.8,37.3
264,29.5,30.9,32.2,33.3,34.6,35.9,37.4
265,29.6,31.0,32.2,33.4,34.6,35.9,37.4
266,29.7,31.1,32.3,33.5,34.7,36.0,37.5
267,29.8,31.1,32.4,33.5,34.8,36.0,37.5
268,29.8,31.2,32.4,33.6,34.8,36.1,37.6
269,29.9,31.3,32.5,33.7,34.9,36.2,37.6
270,30.0,31.3,32.6,33.7,34.9,36.2,37.7
271,30.1,31.4,32.6,33.8,35.0,36.3,37.7
272,30.1,31.5,32.7,33.8,35.0,36.3,37.8
273,30.2,31.5,32.8,33.9,35.1,36.4,37.8
274,30.3,31.6,32.8,34.0,35.1,36.4,37.8
275,30.3,31.7,32.9,34.0,35.2,36.5,37.9
276,30.4,31.7,32.9,34.1,35.3,36.5,37.9
277,30.5,31.8,33.0,34.1,35.3,36.6,38.0
278,30.5,31.9,33.1,34.2,35.4,36.6,38.0
279,30.6,31.9,33.1,34.3,35.4,36.7,38.1
280,30.7,32.0,33.2,34.3,35.5,36.7,38.1
281,30.8,32.1,33.2,34.4,35.5,36.8,38.2
282,30.8,32.1,33.3,34.4,35.6,36.8,38.2
283,30.9,32.2,33.4,34.5,35.6,36.9,38.3
284,31.0,32.3,33.4,34.5,35.7,36.9,38.3
285,31.0,32.3,33.5,34.6,35.7,37.0,38.4
286,31.1,32.4,33.5,34.7,35.8,37.0,38.4
287,31.1,32.4,33.6,34.7,35.8,37.1,38.4
288,31.2,32.5,33.7,34.8,35.9,37.1,38.5
289,31.3,32.6,33.7,34.8,35.9,37.2,38.5
290,31.3,32.6,33.8,34.9,36.0,37.2,38.6
291,31.4,32.7,33.8,34.9,36.0,37.3,38.6
292,31.5,32.7,33.9,35.0,36.1,37.3,38.7
293,31.5,32.8,33.9,35.0,36.1,37.3,38.7
294,31.6,32.9,34.0,35.1,36.2,37.4,38.7
295,31.6,32.9,34.0,35.1,36.2,37.4,38.8
296,31.7,33.0,34.1,35.2,36.3,37.5,38.8
297,31.8,33.0,34.2,35.2,36.3,37.5,38.9
298,31.8,33.1,34.2,35.3,36.4,37.6,38.9
299,31.9,33.1,34.3,35.3,36.4,37.6,39.0
300,31.9,33.2,34.3,35.4,36.5,37.7,39.0
