csv,-3,-2,-1,0,1,2,3
231,36.6,39.4,41.7,43.8,45.9,48.3,51.1
232,36.8,39.6,41.9,44.0,46.1,48.4,51.3
233,37.0,39.8,42.1,44.2,46.2,48.6,51.4
234,37.2,40.0,42.3,44.3,46.4,48.7,51.5
235,37.5,40.2,42.5,44.5,46.6,48.8,51.6
236,37.7,40.4,42.6,44.7,46.7,49.0,51.7
237,37.9,40.6,42.8,44.8,46.9,49.1,51.8
238,38.1,40.8,43.0,45.0,47.0,49.2,52.0
239,38.3,41.0,43.1,45.1,47.1,49.4,52.1
240,38.5,41.1,43.3,45.3,47.3,49.5,52.2
241,38.7,41.3,43.5,45.4,47.4,49.6,52.3
242,38.9,41.5,43.6,45.6,47.6,49.7,52.4
243,39.1,41.7,43.8,45.7,47.7,49.9,52.5
244,39.2,41.8,44.0,45.9,47.8,50.0,52.6
245,39.4,42.0,44.1,46.0,48.0,50.1,52.7
246,39.6,42.2,44.3,46.2,48.1,50.2,52.8
247,39.8,42.3,44.4,46.3,48.2,50.3,52.9
248,40.0,42.5,44.6,46.4,48.3,50.4,53.0
249,40.1,42.6,44.7,46.6,48.5,50.6,53.1
250,40.3,42.8,44.9,46.7,48.6,50.7,53.2
251,40.5,43.0,45.0,46.8,48.7,50.8,53.3
252,40.6,43.1,45.1,47.0,48.8,50.9,53.4
253,40.8,43.2,45.3,47.1,48.9,51.0,53.5
254,40.9,43.4,45.4,47.2,49.1,51.1,53.6
255,41.1,43.5,45.5,47.4,49.2,51.2,53.7
256,41.3,43.7,45.7,47.5,49.3,51.3,53.8
257,41.4,43.8,45.8,47.6,49.4,51.4,53.8
258,41.6,44.0,45.9,47.7,49.5,51.5,53.9
259,41.7,44.1,46.1,47.8,49.6,51.6,54.0
260,41.9,44.2,46.2,47.9,49.7,51.7,54.1
261,42.0,44.4,46.3,48.1,49.8,51.8,54.2
262,42.1,44.5,46.4,48.2,49.9,51.9,54.3
263,42.3,44.6,46.5,48.3,50.0,52.0,54.3
264,42.4,44.7,46.7,48.4,50.1,52.1,54.4
265,42.5,44.9,46.8,48.5,50.2,52.2,54.5
266,42.7,45.0,46.9,48.6,50.3,52.2,54.6
267,42.8,45.1,47.0,48.7,50.4,52.3,54.7
268,42.9,45.2,47.1,48.8,50.5,52.4,54.7
269,43.1,45.3,47.2,48.9,50.6,52.5,54.8
270,43.2,45.5,47.3,49.0,50.7,52.6,54.9
271,43.3,45.6,47.4,49.1,50.8,52.7,55.0
272,43.4,45.7,47.5,49.2,50.9,52.7,55.0
273,43.6,45.8,47.6,49.3,51.0,52.8,55.1
274,43.7,45.9,47.7,49.4,51.1,52.9,55.2
275,43.8,46.0,47.8,49.5,51.1,53.0,55.2
276,43.9,46.1,47.9,49.6,51.2,53.1,55.3
277,44.0,46.2,48.0,49.7,51.3,53.1,55.4
278,44.1,46.3,48.1,49.8,51.4,53.2,55.4
279,44.2,46.4,48.2,49.8,51.5,53.3,55.5
280,44.4,46.5,48.3,49.9,51.6,53.4,55.6
281,44.5,46.6,48.4,50.0,51.6,53.4,55.6
282,44.6,46.7,48.5,50.1,51.7,53.5,55.7
283,44.7,46.8,48.6,50.2,51.8,53.6,55.8
284,44.8,46.9,48.7,50.3,51.9,53.6,55.8
285,44.9,47.0,48.8,50.3,51.9,53.7,55.9
286,45.0,47.1,48.8,50.4,52.0,53.8,55.9
287,45.1,47.2,48.9,50.5,52.1,53.8,56.0
288,45.2,47.3,49.0,50.6,52.2,53.9,56.0
289,45.3,47.4,49.1,50.7,52.2,54.0,56.1
290,45.4,47.5,49.2,50.7,52.3,54.0,56.2
291,45.5,47.5,49.3,50.8,52.4,54.1,56.2
292,45.6,47.6,49.3,50.9,52.4,54.2,56.3
293,45.7,47.7,49.4,51.0,52.5,54.2,56.3
294,45.7,47.8,49.5,51.0,52.6,54.3,56.4
295,45.8,47.9,49.6,51.1,52.6,54.4,56.4
296,45.9,48.0,49.6,51.2,52.7,54.4,56.5
297,46.0,48.0,49.7,51.2,52.8,54.5,56.5
298,46.1,48.1,49.8,51.3,52.8,54.5,56.6
299,46.2,48.2,49.9,51.4,52.9,54.6,56.6
300,46.3,48.3,49.9,51.4,53.0,54.6,56.7
