csv,l,m,s,-3,-2,-1,0,1,2,3
231,0.7000000000000006,1.85,0.20405405405405408,0.75,1.15,1.5,1.85,2.23,2.66,3.16
232,0.7000000000000006,1.89,0.19973544973544977,0.79,1.19,1.55,1.89,2.27,2.7,3.21
233,0.6000000000000006,1.93,0.19559585492227982,0.83,1.23,1.59,1.93,2.31,2.74,3.25
234,0.7000000000000006,1.97,0.19162436548223347,0.86,1.27,1.62,1.97,2.35,2.78,3.29
235,0.6000000000000006,2.01,0.18905472636815923,0.9,1.31,1.66,2.01,2.39,2.83,3.34
236,0.6000000000000006,2.05,0.1853658536585366,0.94,1.35,1.7,2.05,2.43,2.87,3.38
237,0.6000000000000006,2.09,0.18301435406698568,0.97,1.38,1.74,2.09,2.47,2.91,3.42
238,0.6000000000000006,2.13,0.17957746478873243,1.01,1.42,1.78,2.13,2.51,2.95,3.46
239,0.6000000000000006,2.16,0.17708333333333334,1.04,1.46,1.81,2.16,2.55,2.99,3.5
240,0.6000000000000006,2.2,0.17499999999999996,1.08,1.49,1.85,2.2,2.59,3.03,3.54
241,0.6000000000000006,2.24,0.17075892857142855,1.11,1.53,1.89,2.24,2.63,3.06,3.58
242,0.6000000000000006,2.27,0.1696035242290749,1.15,1.56,1.92,2.27,2.66,3.1,3.62
243,0.6000000000000006,2.31,0.16774891774891776,1.18,1.59,1.95,2.31,2.7,3.14,3.66
244,0.5000000000000007,2.34,0.16452991452991456,1.21,1.63,1.99,2.34,2.73,3.17,3.7
245,0.6000000000000006,2.38,0.16281512605042017,1.24,1.66,2.02,2.38,2.77,3.21,3.73
246,0.6000000000000006,2.41,0.1607883817427386,1.27,1.69,2.05,2.41,2.8,3.24,3.77
247,0.5000000000000007,2.44,0.15983606557377047,1.31,1.72,2.09,2.44,2.84,3.28,3.8
248,0.6000000000000006,2.48,0.15725806451612903,1.34,1.75,2.12,2.48,2.87,3.31,3.84
249,0.6000000000000006,2.51,0.1563745019920319,1.37,1.78,2.15,2.51,2.9,3.35,3.87
250,0.6000000000000006,2.54,0.15452755905511809,1.39,1.81,2.18,2.54,2.93,3.38,3.91
251,0.5000000000000007,2.57,0.15272373540856032,1.42,1.84,2.21,2.57,2.97,3.41,3.94
252,0.5000000000000007,2.6,0.15192307692307694,1.45,1.87,2.24,2.6,3.0,3.45,3.97
253,0.5000000000000007,2.63,0.15019011406844107,1.48,1.9,2.27,2.63,3.03,3.48,4.01
254,0.5000000000000007,2.66,0.14849624060150374,1.51,1.93,2.3,2.66,3.06,3.51,4.04
255,0.5000000000000007,2.69,0.14684014869888476,1.53,1.96,2.33,2.69,3.09,3.54,4.07
256,0.5000000000000007,2.72,0.1452205882352941,1.56,1.99,2.36,2.72,3.12,3.57,4.1
257,0.5000000000000007,2.74,0.14507299270072993,1.59,2.01,2.38,2.74,3.15,3.6,4.13
258,0.5000000000000007,2.77,0.1435018050541516,1.61,2.04,2.41,2.77,3.17,3.63,4.16
259,0.5000000000000007,2.8,0.1419642857142857,1.64,2.06,2.44,2.8,3.2,3.65,4.19
260,0.5000000000000007,2.83,0.1404593639575972,1.66,2.09,2.46,2.83,3.23,3.68,4.22
261,0.5000000000000007,2.85,0.14035087719298245,1.68,2.11,2.49,2.85,3.26,3.71,4.25
262,0.5000000000000007,2.88,0.1388888888888889,1.71,2.14,2.51,2.88,3.28,3.74,4.28
263,0.5000000000000007,2.9,0.1379310344827586,1.73,2.16,2.54,2.9,3.31,3.76,4.3
264,0.5000000000000007,2.93,0.13651877133105803,1.75,2.19,2.56,2.93,3.33,3.79,4.33
265,0.5000000000000007,2.95,0.13644067796610168,1.78,2.21,2.58,2.95,3.36,3.82,4.36
266,0.4000000000000007,2.97,0.13552188552188552,1.8,2.23,2.61,2.97,3.38,3.84,4.38
267,0.5000000000000007,3.0,0.13416666666666666,1.82,2.25,2.63,3.0,3.41,3.86,4.41
268,0.5000000000000007,3.02,0.13410596026490068,1.84,2.27,2.65,3.02,3.43,3.89,4.43
269,0.4000000000000007,3.04,0.1324013157894737,1.86,2.3,2.67,3.04,3.45,3.91,4.46
270,0.4000000000000007,3.06,0.1323529411764706,1.88,2.32,2.69,3.06,3.47,3.94,4.48
271,0.5000000000000007,3.09,0.13106796116504857,1.9,2.34,2.72,3.09,3.5,3.96,4.51
272,0.5000000000000007,3.11,0.1302250803858521,1.92,2.36,2.74,3.11,3.52,3.98,4.53
273,0.4000000000000007,3.13,0.1293929712460064,1.94,2.38,2.76,3.13,3.54,4.0,4.55
274,0.4000000000000007,3.15,0.12857142857142856,1.96,2.4,2.78,3.15,3.56,4.02,4.57
275,0.5000000000000007,3.17,0.12933753943217663,1.98,2.41,2.8,3.17,3.58,4.05,4.59
276,0.5000000000000007,3.19,0.12852664576802508,1.99,2.43,2.81,3.19,3.6,4.07,4.62
277,0.5000000000000007,3.21,0.1277258566978193,2.01,2.45,2.83,3.21,3.62,4.09,4.64
278,0.4000000000000007,3.22,0.12732919254658384,2.03,2.47,2.85,3.22,3.64,4.11,4.66
279,0.4000000000000007,3.24,0.12654320987654322,2.04,2.48,2.87,3.24,3.66,4.12,4.68
280,0.4000000000000007,3.26,0.12576687116564417,2.06,2.5,2.88,3.26,3.68,4.14,4.7
281,0.4000000000000007,3.28,0.12500000000000003,2.08,2.52,2.9,3.28,3.69,4.16,4.72
282,0.4000000000000007,3.29,0.12537993920972643,2.09,2.53,2.92,3.29,3.71,4.18,4.73
283,0.4000000000000007,3.31,0.12462235649546831,2.11,2.55,2.93,3.31,3.73,4.2,4.75
284,0.4000000000000007,3.33,0.12387387387387387,2.12,2.56,2.95,3.33,3.74,4.21,4.77
285,0.4000000000000007,3.34,0.12350299401197608,2.13,2.58,2.96,3.34,3.76,4.23,4.79
