csv,-3,-2,-1,0,1,2,3
231,26.2,27.8,29.1,30.5,31.8,33.3,35.1
232,26.3,27.9,29.2,30.6,31.9,33.4,35.1
233,26.4,28.0,29.3,30.6,32.0,33.5,35.2
234,26.5,28.1,29.4,30.7,32.1,33.6,35.3
235,26.6,28.2,29.5,30.8,32.2,33.6,35.3
236,26.7,28.3,29.6,30.9,32.2,33.7,35.4
237,26.8,28.4,29.7,31.0,32.3,33.8,35.5
238,26.9,28.5,29.8,31.1,32.4,33.8,35.5
239,27.0,28.6,29.9,31.2,32.5,33.9,35.6
240,27.1,28.7,30.0,31.2,32.6,34.0,35.6
241,27.2,28.8,30.1,31.3,32.6,34.0,35.7
242,27.3,28.9,30.2,31.4,32.7,34.1,35.8
243,27.4,28.9,30.3,31.5,32.8,34.2,35.8
244,27.5,29.0,30.3,31.6,32.8,34.2,35.9
245,27.6,29.1,30.4,31.6,32.9,34.3,35.9
246,27.7,29.2,30.5,31.7,33.0,34.4,36.0
247,27.8,29.3,30.6,31.8,33.0,34.4,36.0
248,27.9,29.4,30.7,31.9,33.1,34.5,36.1
249,28.0,29.5,30.7,31.9,33.2,34.5,36.1
250,28.1,29.6,30.8,32.0,33.2,34.6,36.2
251,28.2,29.6,30.9,32.1,33.3,34.7,36.2
252,28.3,29.7,31.0,32.1,33.4,34.7,36.3
253,28.4,29.8,31.0,32.2,33.4,34.8,36.3
254,28.4,29.9,31.1,32.3,33.5,34.8,36.4
255,28.5,29.9,31.2,32.4,33.6,34.9,36.4
256,28.6,30.0,31.3,32.4,33.6,34.9,36.5
257,28.7,30.1,31.3,32.5,33.7,35.0,36.5
258,28.8,30.2,31.4,32.5,33.7,35.1,36.6
259,28.9,30.2,31.5,32.6,33.8,35.1,36.6
260,28.9,30.3,31.5,32.7,33.9,35.2,36.7
261,29.0,30.4,31.6,32.7,33.9,35.2,36.7
262,29.1,30.5,31.7,32.8,34.0,35.3,36.8
263,29.2,30.5,31.7,32.9,34.0,35.3,36.8
264,29.2,30.6,31.8,32.9,34.1,35.4,36.9
265,29.3,30.7,31.9,33.0,34.1,35.4,36.9
266,29.4,30.7,31.9,33.0,34.2,35.5,36.9
267,29.5,30.8,32.0,33.1,34.2,35.5,37.0
268,29.5,30.9,32.0,33.1,34.3,35.6,37.0
269,29.6,30.9,32.1,33.2,34.3,35.6,37.1
270,29.7,31.0,32.2,33.3,34.4,35.7,37.1
271,29.7,31.1,32.2,33.3,34.4,35.7,37.1
272,29.8,31.1,32.3,33.4,34.5,35.7,37.2
273,29.9,31.2,32.3,33.4,34.5,35.8,37.2
274,29.9,31.2,32.4,33.5,34.6,35.8,37.3
275,30.0,31.3,32.4,33.5,34.6,35.9,37.3
276,30.0,31.4,32.5,33.6,34.7,35.9,37.3
277,30.1,31.4,32.5,33.6,34.7,36.0,37.4
278,30.2,31.5,32.6,33.7,34.8,36.0,37.4
279,30.2,31.5,32.7,33.7,34.8,36.0,37.4
280,30.3,31.6,32.7,33.8,34.9,36.1,37.5
281,30.3,31.6,32.8,33.8,34.9,36.1,37.5
282,30.4,31.7,32.8,33.9,35.0,36.2,37.6
283,30.5,31.7,32.9,33.9,35.0,36.2,37.6
284,30.5,31.8,32.9,34.0,35.0,36.2,37.6
285,30.6,31.8,32.9,34.0,35.1,36.3,37.7
286,30.6,31.9,33.0,34.0,35.1,36.3,37.7
287,30.7,31.9,33.0,34.1,35.2,36.3,37.7
288,30.7,32.0,33.1,34.1,35.2,36.4,37.8
289,30.8,32.0,33.1,34.2,35.2,36.4,37.8
290,30.8,32.1,33.2,34.2,35.3,36.5,37.8
291,30.9,32.1,33.2,34.3,35.3,36.5,37.8
292,30.9,32.2,33.3,34.3,35.4,36.5,37.9
293,31.0,32.2,33.3,34.3,35.4,36.6,37.9
294,31.0,32.3,33.4,34.4,35.4,36.6,37.9
295,31.1,32.3,33.4,34.4,35.5,36.6,38.0
296,31.1,32.4,33.4,34.5,35.5,36.7,38.0
297,31.2,32.4,33.5,34.5,35.5,36.7,38.0
298,31.2,32.5,33.5,34.5,35.6,36.7,38.1
299,31.3,32.5,33.6,34.6,35.6,36.8,38.1
300,31.3,32.5,33.6,34.6,35.6,36.8,38.1
