csv,-3,-2,-1,0,1,2,3
231,37.2,39.5,41.6,43.4,45.2,47.1,49.3
232,37.4,39.7,41.7,43.6,45.4,47.3,49.5
233,37.6,39.9,41.9,43.7,45.5,47.4,49.6
234,37.8,40.1,42.1,43.9,45.7,47.6,49.8
235,38.0,40.3,42.3,44.1,45.8,47.7,49.9
236,38.1,40.5,42.4,44.2,46.0,47.9,50.0
237,38.3,40.6,42.6,44.4,46.1,48.0,50.2
238,38.5,40.8,42.8,44.6,46.3,48.2,50.3
239,38.7,41.0,42.9,44.7,46.4,48.3,50.4
240,38.8,41.1,43.1,44.9,46.6,48.4,50.6
241,39.0,41.3,43.2,45.0,46.7,48.6,50.7
242,39.2,41.4,43.4,45.2,46.9,48.7,50.8
243,39.3,41.6,43.5,45.3,47.0,48.8,51.0
244,39.5,41.8,43.7,45.4,47.1,49.0,51.1
245,39.7,41.9,43.8,45.6,47.3,49.1,51.2
246,39.8,42.1,44.0,45.7,47.4,49.2,51.3
247,40.0,42.2,44.1,45.8,47.5,49.3,51.4
248,40.1,42.3,44.2,46.0,47.7,49.5,51.5
249,40.3,42.5,44.4,46.1,47.8,49.6,51.7
250,40.4,42.6,44.5,46.2,47.9,49.7,51.8
251,40.6,42.8,44.6,46.4,48.0,49.8,51.9
252,40.7,42.9,44.8,46.5,48.1,49.9,52.0
253,40.8,43.0,44.9,46.6,48.3,50.0,52.1
254,41.0,43.2,45.0,46.7,48.4,50.1,52.2
255,41.1,43.3,45.1,46.8,48.5,50.2,52.3
256,41.3,43.4,45.3,47.0,48.6,50.4,52.4
257,41.4,43.5,45.4,47.1,48.7,50.5,52.5
258,41.5,43.7,45.5,47.2,48.8,50.6,52.6
259,41.6,43.8,45.6,47.3,48.9,50.7,52.7
260,41.8,43.9,45.7,47.4,49.0,50.8,52.8
261,41.9,44.0,45.8,47.5,49.1,50.9,52.9
262,42.0,44.1,45.9,47.6,49.2,51.0,53.0
263,42.1,44.2,46.1,47.7,49.3,51.0,53.0
264,42.2,44.4,46.2,47.8,49.4,51.1,53.1
265,42.3,44.5,46.3,47.9,49.5,51.2,53.2
266,42.5,44.6,46.4,48.0,49.6,51.3,53.3
267,42.6,44.7,46.5,48.1,49.7,51.4,53.4
268,42.7,44.8,46.6,48.2,49.8,51.5,53.5
269,42.8,44.9,46.7,48.3,49.9,51.6,53.5
270,42.9,45.0,46.8,48.4,50.0,51.7,53.6
271,43.0,45.1,46.9,48.5,50.1,51.7,53.7
272,43.1,45.2,46.9,48.6,50.1,51.8,53.8
273,43.2,45.3,47.0,48.7,50.2,51.9,53.9
274,43.3,45.4,47.1,48.7,50.3,52.0,53.9
275,43.4,45.5,47.2,48.8,50.4,52.1,54.0
276,43.5,45.6,47.3,48.9,50.5,52.1,54.1
277,43.6,45.6,47.4,49.0,50.6,52.2,54.1
278,43.7,45.7,47.5,49.1,50.6,52.3,54.2
279,43.8,45.8,47.6,49.2,50.7,52.4,54.3
280,43.9,45.9,47.6,49.2,50.8,52.4,54.3
281,44.0,46.0,47.7,49.3,50.9,52.5,54.4
282,44.0,46.1,47.8,49.4,50.9,52.6,54.5
283,44.1,46.2,47.9,49.5,51.0,52.6,54.5
284,44.2,46.2,48.0,49.5,51.1,52.7,54.6
285,44.3,46.3,48.0,49.6,51.1,52.8,54.7
286,44.4,46.4,48.1,49.7,51.2,52.8,54.7
287,44.5,46.5,48.2,49.8,51.3,52.9,54.8
288,44.5,46.6,48.3,49.8,51.3,53.0,54.8
289,44.6,46.6,48.3,49.9,51.4,53.0,54.9
290,44.7,46.7,48.4,50.0,51.5,53.1,55.0
291,44.8,46.8,48.5,50.0,51.5,53.2,55.0
292,44.9,46.8,48.5,50.1,51.6,53.2,55.1
293,44.9,46.9,48.6,50.2,51.7,53.3,55.1
294,45.0,47.0,48.7,50.2,51.7,53.3,55.2
295,45.1,47.1,48.7,50.3,51.8,53.4,55.2
296,45.2,47.1,48.8,50.3,51.8,53.4,55.3
297,45.2,47.2,48.9,50.4,51.9,53.5,55.3
298,45.3,47.3,48.9,50.5,52.0,53.5,55.4
299,45.4,47.3,49.0,50.5,52.0,53.6,55.4
300,45.4,47.4,49.1,50.6,52.1,53.7,55.5
