csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
231,0.20000000000000065,30.46,0.0428430728824688,27.92,28.26,28.76,30.46,32.24,32.78,33.14
232,0.10000000000000064,30.55,0.042471358428805214,28.03,28.36,28.86,30.55,32.32,32.86,33.22
233,0.10000000000000064,30.64,0.04210182767624021,28.13,28.47,28.96,30.64,32.4,32.93,33.29
234,0.10000000000000064,30.73,0.04173446143833387,28.24,28.57,29.06,30.73,32.48,33.01,33.37
235,0.10000000000000064,30.82,0.041369240752757934,28.34,28.67,29.16,30.82,32.56,33.08,33.44
236,0.20000000000000065,30.91,0.04100614687803297,28.44,28.77,29.26,30.91,32.63,33.16,33.51
237,0.10000000000000064,30.99,0.04065827686350435,28.54,28.86,29.35,30.99,32.71,33.23,33.58
238,0.20000000000000065,31.08,0.04029922779922779,28.64,28.96,29.44,31.08,32.78,33.3,33.65
239,0.10000000000000064,31.16,0.04003530166880615,28.73,29.05,29.54,31.16,32.86,33.38,33.72
240,0.10000000000000064,31.24,0.03969270166453266,28.83,29.15,29.63,31.24,32.93,33.45,33.79
241,0.10000000000000064,31.32,0.03943167305236269,28.92,29.24,29.72,31.32,33.0,33.52,33.86
242,0.10000000000000064,31.4,0.03917197452229298,29.01,29.33,29.8,31.4,33.07,33.58,33.93
243,0.10000000000000064,31.48,0.03883418043202033,29.1,29.42,29.89,31.48,33.15,33.65,33.99
244,0.10000000000000064,31.56,0.03857731305449938,29.19,29.51,29.98,31.56,33.21,33.72,34.06
245,0.20000000000000065,31.64,0.0382427307206068,29.28,29.59,30.06,31.64,33.28,33.78,34.12
246,0.10000000000000064,31.71,0.038000630715862474,29.37,29.68,30.14,31.71,33.35,33.85,34.19
247,0.10000000000000064,31.79,0.03774771940861907,29.45,29.76,30.23,31.79,33.42,33.91,34.25
248,0.10000000000000064,31.86,0.03742937853107347,29.54,29.85,30.31,31.86,33.48,33.98,34.31
249,-0.09999999999999937,31.93,0.03719072972126524,29.62,29.93,30.39,31.93,33.55,34.04,34.37
250,0.10000000000000064,32.0,0.036953125,29.7,30.01,30.46,32.0,33.61,34.1,34.43
251,-0.09999999999999937,32.07,0.03663860305581543,29.79,30.09,30.54,32.07,33.68,34.16,34.49
252,-0.09999999999999937,32.14,0.036403235843186034,29.87,30.17,30.62,32.14,33.74,34.22,34.55
253,-0.09999999999999937,32.21,0.03624650729587083,29.94,30.25,30.69,32.21,33.8,34.28,34.61
254,-0.09999999999999937,32.28,0.03601301115241637,30.02,30.32,30.77,32.28,33.86,34.34,34.67
255,0.10000000000000064,32.35,0.03570324574961358,30.1,30.4,30.84,32.35,33.92,34.4,34.72
256,-0.09999999999999937,32.41,0.03556001234186979,30.17,30.47,30.92,32.41,33.98,34.46,34.78
257,-0.09999999999999937,32.48,0.03525246305418718,30.25,30.55,30.99,32.48,34.04,34.51,34.83
258,-0.09999999999999937,32.54,0.035110633066994475,30.32,30.62,31.06,32.54,34.1,34.57,34.89
259,0.10000000000000064,32.61,0.034805274455688436,30.4,30.69,31.13,32.61,34.15,34.62,34.94
260,-0.09999999999999937,32.67,0.03458830731558007,30.47,30.76,31.2,32.67,34.21,34.68,34.99
261,-0.09999999999999937,32.73,0.03444851817904063,30.54,30.83,31.26,32.73,34.26,34.73,35.05
262,-0.09999999999999937,32.79,0.03423299786520282,30.61,30.9,31.33,32.79,34.32,34.78,35.1
263,-0.19999999999999937,32.85,0.03401826484018264,30.68,30.97,31.4,32.85,34.37,34.84,35.15
264,-0.09999999999999937,32.91,0.0338802795502887,30.74,31.03,31.46,32.91,34.43,34.89,35.2
265,-0.09999999999999937,32.97,0.033666969972702465,30.81,31.1,31.53,32.97,34.48,34.94,35.25
266,-0.09999999999999937,33.03,0.033454435361792295,30.88,31.16,31.59,33.03,34.53,34.99,35.3
267,-0.19999999999999937,33.08,0.03332829504232165,30.94,31.23,31.65,33.08,34.58,35.04,35.35
268,-0.09999999999999937,33.14,0.03304164152082075,31.01,31.29,31.71,33.14,34.63,35.09,35.39
269,0.10000000000000064,33.2,0.03290662650602407,31.07,31.35,31.77,33.2,34.68,35.14,35.44
270,-0.09999999999999937,33.25,0.032781954887218065,31.13,31.41,31.83,33.25,34.73,35.18,35.49
271,-0.19999999999999937,33.3,0.032582582582582585,31.19,31.48,31.89,33.3,34.78,35.23,35.53
272,-0.09999999999999937,33.36,0.03237410071942444,31.26,31.54,31.95,33.36,34.83,35.28,35.58
273,-0.09999999999999937,33.41,0.03217599521101465,31.32,31.59,32.01,33.41,34.88,35.32,35.62
274,-0.19999999999999937,33.46,0.032053197848176944,31.38,31.65,32.07,33.46,34.92,35.37,35.67
275,-0.19999999999999937,33.51,0.03193076693524322,31.43,31.71,32.12,33.51,34.97,35.41,35.71
276,-0.2999999999999994,33.56,0.03173420738974971,31.49,31.77,32.18,33.56,35.02,35.46,35.75
277,-0.2999999999999994,33.61,0.03161261529306751,31.55,31.82,32.23,33.61,35.06,35.5,35.8
278,-0.19999999999999937,33.66,0.03149138443256092,31.6,31.88,32.29,33.66,35.1,35.54,35.84
279,-0.19999999999999937,33.71,0.03129635123108872,31.66,31.93,32.34,33.71,35.15,35.59,35.88
280,-0.19999999999999937,33.76,0.03110189573459718,31.72,31.99,32.39,33.76,35.19,35.63,35.92
281,-0.09999999999999937,33.81,0.030981958000591548,31.77,32.04,32.44,33.81,35.23,35.67,35.96
282,-0.2999999999999994,33.85,0.030871491875923186,31.82,32.09,32.49,33.85,35.28,35.71,36.0
283,-0.19999999999999937,33.9,0.030678466076696168,31.88,32.14,32.55,33.9,35.32,35.75,36.04
284,-0.19999999999999937,33.95,0.03055964653902797,31.93,32.2,32.6,33.95,35.36,35.79,36.08
285,-0.2999999999999994,33.99,0.03045013239187994,31.98,32.25,32.64,33.99,35.4,35.83,36.12
286,-0.09999999999999937,34.04,0.030331962397179755,32.03,32.3,32.69,34.04,35.44,35.87,36.16
287,-0.19999999999999937,34.08,0.03014964788732394,32.08,32.34,32.74,34.08,35.48,35.91,36.19
288,-0.2999999999999994,34.12,0.03004103165298941,32.13,32.39,32.79,34.12,35.52,35.94,36.23
289,-0.39999999999999936,34.16,0.029932669789227193,32.18,32.44,32.83,34.16,35.56,35.98,36.27
290,-0.09999999999999937,34.21,0.02981584332066646,32.22,32.49,32.88,34.21,35.59,36.02,36.3
291,-0.19999999999999937,34.25,0.029708029197080293,32.27,32.53,32.93,34.25,35.63,36.05,36.34
292,-0.19999999999999937,34.29,0.02952755905511809,32.32,32.58,32.97,34.29,35.67,36.09,36.37
293,-0.19999999999999937,34.33,0.029493154675211165,32.36,32.63,33.01,34.33,35.71,36.12,36.41
294,-0.19999999999999937,34.37,0.02931335466977016,32.41,32.67,33.06,34.37,35.74,36.16,36.44
295,-0.09999999999999937,34.41,0.029206625980819502,32.45,32.71,33.1,34.41,35.78,36.19,36.47
296,-0.19999999999999937,34.45,0.02910014513788097,32.5,32.76,33.14,34.45,35.81,36.23,36.51
297,-0.19999999999999937,34.49,0.028993911278631487,32.54,32.8,33.19,34.49,35.85,36.26,36.54
298,-0.39999999999999936,34.52,0.0288238702201622,32.59,32.84,33.23,34.52,35.88,36.29,36.57
299,-0.2999999999999994,34.56,0.028718171296296287,32.63,32.89,33.27,34.56,35.91,36.33,36.6
300,-0.19999999999999937,34.6,0.028612716763005787,32.67,32.93,33.31,34.6,35.95,36.36,36.63
