csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
168,0.4999999999999973,0.6527987136,0.1806345589284371,0.44,0.46,0.5,0.64,0.82,0.88,0.92
169,0.4999999999999973,0.6629986935000001,0.17785556571415337,0.45,0.47,0.51,0.65,0.83,0.89,0.93
170,0.3999999999999972,0.6731986734000002,0.17884609794894762,0.46,0.48,0.52,0.66,0.85,0.91,0.95
171,0.5499999999999973,0.6935986332,0.17884609794894762,0.47,0.49,0.53,0.68,0.87,0.93,0.97
172,0.2999999999999971,0.696760626969,0.1797968334377545,0.48,0.5,0.54,0.69,0.88,0.95,0.99
173,0.37499999999999717,0.713998593,0.17707534450390858,0.49,0.51,0.55,0.7,0.9,0.96,1.01
174,0.37499999999999717,0.72712728,0.17884609794894765,0.5,0.52,0.56,0.72,0.92,0.98,1.03
175,0.2749999999999971,0.7371525473729998,0.1781601129157189,0.51,0.53,0.57,0.73,0.93,1.0,1.05
176,0.34999999999999715,0.7547985126,0.17884609794894765,0.52,0.54,0.58,0.74,0.95,1.02,1.07
177,0.3249999999999971,0.7674464876760001,0.17884609794894765,0.53,0.55,0.59,0.76,0.97,1.04,1.09
178,0.3999999999999972,0.7853984523,0.17937502430266064,0.54,0.56,0.6,0.77,0.99,1.06,1.11
179,0.34999999999999715,0.79782021,0.17931680456092008,0.55,0.57,0.61,0.79,1.01,1.08,1.13
180,0.4249999999999972,0.815998392,0.17884609794894765,0.56,0.58,0.63,0.8,1.03,1.1,1.15
181,0.37499999999999717,0.8281171799999999,0.17799112635875255,0.57,0.59,0.64,0.82,1.04,1.12,1.17
182,0.3999999999999972,0.8465983317,0.17845823894134755,0.58,0.6,0.65,0.83,1.06,1.14,1.2
183,0.3249999999999971,0.8584141499999999,0.17850944647045552,0.59,0.62,0.66,0.85,1.08,1.16,1.22
184,0.37499999999999717,0.8771982714,0.17884609794894768,0.6,0.63,0.67,0.86,1.1,1.19,1.24
185,0.44999999999999724,0.8975982312,0.17884609794894762,0.61,0.64,0.69,0.88,1.13,1.21,1.26
186,0.34999999999999715,0.9077982111000001,0.18085560466747508,0.62,0.65,0.7,0.89,1.15,1.23,1.29
187,0.44999999999999724,0.9281981709000001,0.17902122741054474,0.63,0.66,0.71,0.91,1.17,1.25,1.31
188,0.2749999999999971,0.939112149393,0.17897938046631615,0.65,0.68,0.72,0.93,1.19,1.28,1.33
189,0.3249999999999971,0.95940405,0.17873314251866407,0.66,0.69,0.74,0.95,1.21,1.3,1.36
190,0.3999999999999972,0.9791980704,0.17707534450390858,0.67,0.7,0.75,0.96,1.23,1.32,1.38
191,0.4249999999999972,0.9995980301999999,0.17884609794894765,0.68,0.71,0.77,0.98,1.26,1.35,1.41
192,0.44999999999999724,1.0199979899999998,0.17884609794894765,0.69,0.73,0.78,1.0,1.28,1.37,1.44
193,0.3249999999999971,1.03009698,0.17884609794894765,0.71,0.74,0.79,1.02,1.3,1.4,1.46
194,0.34999999999999715,1.0505979297,0.17879452260588824,0.72,0.75,0.81,1.03,1.33,1.42,1.49
195,0.34999999999999715,1.0709978895,0.17876177635632673,0.73,0.77,0.82,1.05,1.35,1.45,1.52
196,0.3999999999999972,1.0913978493,0.17717463908961165,0.75,0.78,0.84,1.07,1.37,1.47,1.54
197,0.4249999999999972,1.1117978091,0.17869988894889846,0.76,0.79,0.85,1.09,1.4,1.5,1.57
198,0.3999999999999972,1.1321977689000002,0.1790072205597125,0.77,0.81,0.87,1.11,1.42,1.53,1.6
199,0.37499999999999717,1.1525977287,0.1786423829508458,0.79,0.82,0.88,1.13,1.45,1.56,1.63
200,0.3999999999999972,1.1729976884999997,0.17861513010829025,0.8,0.84,0.9,1.15,1.48,1.58,1.66
201,0.3999999999999972,1.1933976483,0.17909067380939062,0.82,0.85,0.92,1.17,1.5,1.61,1.69
202,0.37499999999999717,1.2137976081000001,0.1785633726089834,0.83,0.87,0.93,1.19,1.53,1.64,1.72
203,0.3999999999999972,1.2341975679000001,0.1803241648741456,0.84,0.88,0.95,1.21,1.56,1.67,1.75
204,0.3249999999999971,1.252149532524,0.1794983092835647,0.86,0.9,0.97,1.24,1.58,1.7,1.78
205,0.2999999999999971,1.2723454927259998,0.17884609794894768,0.87,0.92,0.98,1.26,1.61,1.73,1.81
206,0.4249999999999972,1.3055974272,0.17884609794894762,0.89,0.93,1.0,1.28,1.64,1.76,1.84
207,0.37499999999999717,1.3259973870000001,0.17707534450390855,0.91,0.95,1.02,1.3,1.67,1.79,1.87
208,0.34999999999999715,1.34316567,0.18019080545232313,0.92,0.96,1.03,1.33,1.7,1.82,1.91
209,0.44999999999999724,1.3769972865000002,0.17838701372245597,0.94,0.98,1.05,1.35,1.73,1.85,1.94
210,0.3999999999999972,1.3973972463000002,0.17836786526671067,0.95,1.0,1.07,1.37,1.76,1.89,1.97
211,0.2999999999999971,1.41371721414,0.17884609794894765,0.97,1.02,1.09,1.4,1.79,1.92,2.01
212,0.44999999999999724,1.4483971458,0.17884609794894765,0.99,1.03,1.11,1.42,1.82,1.95,2.04
213,0.3249999999999971,1.4642071146449998,0.17938880334962035,1.0,1.05,1.13,1.45,1.85,1.99,2.08
214,0.4249999999999972,1.4993970453,0.1776294578268459,1.02,1.07,1.15,1.47,1.88,2.02,2.11
215,0.47499999999999726,1.5299969850000001,0.17707534450390858,1.04,1.09,1.17,1.5,1.92,2.05,2.15
216,0.3999999999999972,1.5503969448000001,0.17884609794894765,1.06,1.11,1.19,1.52,1.95,2.09,2.19
217,0.4249999999999972,1.5809968845,0.17769225215572854,1.08,1.13,1.21,1.55,1.98,2.13,2.23
218,0.3999999999999972,1.6013968443000002,0.1782032129402391,1.09,1.15,1.23,1.57,2.02,2.16,2.26
219,0.44999999999999724,1.631996784,0.17884609794894762,1.11,1.16,1.25,1.6,2.05,2.2,2.3
