csv,3rd,5th,10th,50th,90th,95th,97th
168,19.4,19.8,20.3,22.3,24.3,24.9,25.3
169,19.5,19.9,20.5,22.5,24.5,25.0,25.4
170,19.7,20.0,20.6,22.6,24.6,25.2,25.5
171,19.8,20.2,20.7,22.7,24.7,25.3,25.7
172,19.9,20.3,20.8,22.8,24.8,25.4,25.8
173,20.0,20.4,21.0,23.0,25.0,25.5,25.9
174,20.2,20.5,21.1,23.1,25.1,25.7,26.0
175,20.3,20.7,21.2,23.2,25.2,25.8,26.2
176,20.4,20.8,21.4,23.4,25.4,25.9,26.3
177,20.5,20.9,21.5,23.5,25.5,26.0,26.4
178,20.7,21.0,21.6,23.6,25.6,26.2,26.5
179,20.8,21.2,21.7,23.7,25.7,26.3,26.7
180,20.9,21.3,21.9,23.9,25.9,26.4,26.8
181,21.1,21.4,22.0,24.0,26.0,26.6,26.9
182,21.2,21.6,22.1,24.1,26.1,26.7,27.1
183,21.3,21.7,22.2,24.2,26.2,26.8,27.2
184,21.4,21.8,22.4,24.4,26.4,26.9,27.3
185,21.6,21.9,22.5,24.5,26.5,27.1,27.4
186,21.7,22.1,22.6,24.6,26.6,27.2,27.6
187,21.8,22.2,22.8,24.8,26.7,27.3,27.7
188,21.9,22.3,22.9,24.9,26.9,27.4,27.8
189,22.1,22.4,23.0,25.0,27.0,27.6,27.9
190,22.2,22.6,23.1,25.1,27.1,27.7,28.1
191,22.3,22.7,23.3,25.3,27.3,27.8,28.2
192,22.5,22.8,23.4,25.4,27.4,28.0,28.3
193,22.6,22.9,23.5,25.5,27.5,28.1,28.4
194,22.7,23.1,23.6,25.6,27.6,28.2,28.6
195,22.8,23.2,23.8,25.8,27.8,28.3,28.7
196,23.0,23.3,23.9,25.9,27.9,28.5,28.8
197,23.1,23.5,24.0,26.0,28.0,28.6,29.0
198,23.2,23.6,24.1,26.1,28.1,28.7,29.1
199,23.3,23.7,24.3,26.3,28.3,28.8,29.2
200,23.5,23.8,24.4,26.4,28.4,29.0,29.3
201,23.6,24.0,24.5,26.5,28.5,29.1,29.5
202,23.7,24.1,24.7,26.7,28.7,29.2,29.6
203,23.8,24.2,24.8,26.8,28.8,29.3,29.7
204,24.0,24.3,24.9,26.9,28.9,29.5,29.8
205,24.1,24.5,25.0,27.0,29.0,29.6,30.0
206,24.2,24.6,25.2,27.2,29.2,29.7,30.1
207,24.4,24.7,25.3,27.3,29.3,29.9,30.2
208,24.5,24.8,25.4,27.4,29.4,30.0,30.3
209,24.6,25.0,25.5,27.5,29.5,30.1,30.5
210,24.7,25.1,25.7,27.7,29.7,30.2,30.6
211,24.9,25.2,25.8,27.8,29.8,30.4,30.7
212,25.0,25.4,25.9,27.9,29.9,30.5,30.9
213,25.1,25.5,26.0,28.0,30.0,30.6,31.0
214,25.2,25.6,26.2,28.2,30.2,30.7,31.1
215,25.4,25.7,26.3,28.3,30.3,30.9,31.2
216,25.5,25.9,26.4,28.4,30.4,31.0,31.4
217,25.6,26.0,26.6,28.6,30.6,31.1,31.5
218,25.7,26.1,26.7,28.7,30.7,31.2,31.6
219,25.9,26.2,26.8,28.8,30.8,31.4,31.7
220,26.0,26.4,26.9,28.9,30.9,31.5,31.9
221,26.1,26.5,27.1,29.1,31.1,31.6,32.0
222,26.3,26.6,27.2,29.2,31.2,31.8,32.1
223,26.4,26.7,27.3,29.3,31.3,31.9,32.2
224,26.5,26.9,27.4,29.4,31.4,32.0,32.4
225,26.6,27.0,27.6,29.6,31.6,32.1,32.5
226,26.8,27.1,27.7,29.7,31.7,32.3,32.6
227,26.9,27.3,27.8,29.8,31.8,32.4,32.8
228,27.0,27.4,28.0,29.9,31.9,32.5,32.9
229,27.1,27.5,28.1,30.1,32.1,32.6,33.0
230,27.3,27.6,28.2,30.2,32.2,32.8,33.1
