csv,3rd,5th,10th,50th,90th,95th,97th
168,27.3,27.9,28.9,32.2,35.5,36.5,37.1
169,27.5,28.1,29.1,32.4,35.7,36.7,37.3
170,27.7,28.3,29.2,32.6,35.9,36.9,37.5
171,27.9,28.5,29.4,32.8,36.1,37.0,37.6
172,28.1,28.7,29.6,32.9,36.3,37.2,37.8
173,28.2,28.8,29.8,33.1,36.5,37.4,38.0
174,28.4,29.0,30.0,33.3,36.6,37.6,38.2
175,28.6,29.2,30.2,33.5,36.8,37.8,38.4
176,28.8,29.4,30.3,33.7,37.0,37.9,38.6
177,29.0,29.6,30.5,33.8,37.2,38.1,38.7
178,29.1,29.8,30.7,34.0,37.4,38.3,38.9
179,29.3,29.9,30.9,34.2,37.5,38.5,39.1
180,29.5,30.1,31.1,34.4,37.7,38.7,39.3
181,29.7,30.3,31.2,34.6,37.9,38.8,39.5
182,29.9,30.5,31.4,34.8,38.1,39.0,39.6
183,30.0,30.7,31.6,34.9,38.3,39.2,39.8
184,30.2,30.8,31.8,35.1,38.4,39.4,40.0
185,30.4,31.0,32.0,35.3,38.6,39.6,40.2
186,30.6,31.2,32.1,35.5,38.8,39.8,40.4
187,30.8,31.4,32.3,35.7,39.0,39.9,40.6
188,31.0,31.6,32.5,35.8,39.2,40.1,40.7
189,31.1,31.7,32.7,36.0,39.4,40.3,40.9
190,31.3,31.9,32.9,36.2,39.5,40.5,41.1
191,31.5,32.1,33.1,36.4,39.7,40.7,41.3
192,31.7,32.3,33.2,36.6,39.9,40.8,41.5
193,31.9,32.5,33.4,36.8,40.1,41.0,41.6
194,32.0,32.7,33.6,36.9,40.3,41.2,41.8
195,32.2,32.8,33.8,37.1,40.4,41.4,42.0
196,32.4,33.0,34.0,37.3,40.6,41.6,42.2
197,32.6,33.2,34.1,37.5,40.8,41.8,42.4
198,32.8,33.4,34.3,37.7,41.0,41.9,42.5
199,32.9,33.6,34.5,37.8,41.2,42.1,42.7
200,33.1,33.7,34.7,38.0,41.4,42.3,42.9
201,33.3,33.9,34.9,38.2,41.5,42.5,43.1
202,33.5,34.1,35.1,38.4,41.7,42.7,43.3
203,33.7,34.3,35.2,38.6,41.9,42.8,43.5
204,33.9,34.5,35.4,38.7,42.1,43.0,43.6
205,34.0,34.7,35.6,38.9,42.3,43.2,43.8
206,34.2,34.8,35.8,39.1,42.4,43.4,44.0
207,34.4,35.0,36.0,39.3,42.6,43.6,44.2
208,34.6,35.2,36.1,39.5,42.8,43.7,44.4
209,34.8,35.4,36.3,39.7,43.0,43.9,44.5
210,34.9,35.6,36.5,39.8,43.2,44.1,44.7
211,35.1,35.7,36.7,40.0,43.3,44.3,44.9
212,35.3,35.9,36.9,40.2,43.5,44.5,45.1
213,35.5,36.1,37.0,40.4,43.7,44.7,45.3
214,35.7,36.3,37.2,40.6,43.9,44.8,45.4
215,35.9,36.5,37.4,40.7,44.1,45.0,45.6
216,36.0,36.6,37.6,40.9,44.3,45.2,45.8
217,36.2,36.8,37.8,41.1,44.4,45.4,46.0
218,36.4,37.0,38.0,41.3,44.6,45.6,46.2
219,36.6,37.2,38.1,41.5,44.8,45.7,46.4
220,36.8,37.4,38.3,41.6,45.0,45.9,46.5
221,36.9,37.6,38.5,41.8,45.2,46.1,46.7
222,37.1,37.7,38.7,42.0,45.3,46.3,46.9
223,37.3,37.9,38.9,42.2,45.5,46.5,47.1
224,37.5,38.1,39.0,42.4,45.7,46.7,47.3
225,37.7,38.3,39.2,42.6,45.9,46.8,47.4
226,37.8,38.5,39.4,42.7,46.1,47.0,47.6
227,38.0,38.6,39.6,42.9,46.3,47.2,47.8
228,38.2,38.8,39.8,43.1,46.4,47.4,48.0
229,38.4,39.0,40.0,43.3,46.6,47.6,48.2
230,38.6,39.2,40.1,43.5,46.8,47.7,48.4
