csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
168,0.3249999999999971,0.611998794,0.17884609794894768,0.42,0.44,0.47,0.6,0.77,0.83,0.87
169,0.2999999999999971,0.6221987739,0.17643193706888796,0.43,0.45,0.48,0.61,0.79,0.84,0.88
170,0.2999999999999971,0.63623637,0.17600727099737704,0.44,0.46,0.49,0.63,0.8,0.86,0.9
171,0.4999999999999973,0.6527987136,0.1806345589284371,0.44,0.46,0.5,0.64,0.82,0.88,0.92
172,0.44999999999999724,0.6629986935000001,0.1796341213712949,0.45,0.47,0.51,0.65,0.83,0.89,0.94
173,0.3999999999999972,0.6731986734000002,0.17884609794894762,0.46,0.48,0.52,0.66,0.85,0.91,0.95
174,0.5499999999999973,0.6935986332,0.17884609794894762,0.47,0.49,0.53,0.68,0.87,0.93,0.97
175,0.2999999999999971,0.696760626969,0.1797968334377545,0.48,0.5,0.54,0.69,0.88,0.95,0.99
176,0.37499999999999717,0.713998593,0.17707534450390858,0.49,0.51,0.55,0.7,0.9,0.96,1.01
177,0.3249999999999971,0.7241261530427099,0.17956936344058322,0.5,0.52,0.56,0.71,0.92,0.98,1.03
178,0.2749999999999971,0.7371525473729998,0.1781601129157189,0.51,0.53,0.57,0.73,0.93,1.0,1.05
179,0.34999999999999715,0.7547985126,0.17884609794894765,0.52,0.54,0.58,0.74,0.95,1.02,1.07
180,0.3249999999999971,0.7674464876760001,0.17884609794894765,0.53,0.55,0.59,0.76,0.97,1.04,1.09
181,0.3999999999999972,0.7853984523,0.17937502430266064,0.54,0.56,0.6,0.77,0.99,1.06,1.11
182,0.3249999999999971,0.7955984322000001,0.17981756232943233,0.55,0.57,0.61,0.78,1.01,1.08,1.13
183,0.2749999999999971,0.80783840808,0.17884609794894765,0.56,0.58,0.62,0.8,1.02,1.1,1.15
184,0.3249999999999971,0.8261983719,0.17840450264537,0.57,0.59,0.64,0.81,1.04,1.12,1.17
185,0.44999999999999724,0.8465983317,0.17845823894134755,0.58,0.6,0.65,0.83,1.06,1.14,1.19
186,0.3249999999999971,0.8584141499999999,0.17850944647045552,0.59,0.62,0.66,0.85,1.08,1.16,1.22
187,0.3999999999999972,0.8771982714,0.1770753445039086,0.6,0.63,0.67,0.86,1.1,1.18,1.24
188,0.34999999999999715,0.8887111200000001,0.17884609794894768,0.61,0.64,0.68,0.88,1.12,1.2,1.26
189,0.37499999999999717,0.9077982111000001,0.17860495714272417,0.62,0.65,0.7,0.89,1.14,1.23,1.28
190,0.2999999999999971,0.9189161891910002,0.18043605941313118,0.63,0.66,0.71,0.91,1.16,1.25,1.31
191,0.3999999999999972,0.93920607,0.1807691742709793,0.64,0.67,0.72,0.93,1.19,1.27,1.33
192,0.3249999999999971,0.9587981105999999,0.17884609794894765,0.66,0.69,0.74,0.94,1.21,1.3,1.36
193,0.3999999999999972,0.9791980704,0.17707534450390858,0.67,0.7,0.75,0.96,1.23,1.32,1.38
194,0.3249999999999971,0.9897010199999999,0.17884609794894765,0.68,0.71,0.76,0.98,1.25,1.34,1.41
195,0.34999999999999715,1.009899,0.17879208642736713,0.69,0.72,0.78,1.0,1.27,1.37,1.43
196,0.37499999999999717,1.0301979699000001,0.17882856573662054,0.7,0.74,0.79,1.01,1.3,1.39,1.46
197,0.37499999999999717,1.0505979297,0.17710972806594807,0.72,0.75,0.81,1.03,1.32,1.42,1.48
198,0.2999999999999971,1.060287910605,0.17891422979578533,0.73,0.76,0.82,1.05,1.34,1.44,1.51
199,0.2999999999999971,1.0804838708070001,0.1805175568082836,0.74,0.78,0.83,1.07,1.37,1.47,1.54
200,0.2999999999999971,1.10078991,0.17720530805950765,0.76,0.79,0.85,1.09,1.39,1.49,1.56
201,0.2999999999999971,1.1209878900000003,0.1786706178778176,0.77,0.81,0.86,1.11,1.42,1.52,1.59
202,0.3249999999999971,1.141071751413,0.17903602300871643,0.78,0.82,0.88,1.13,1.44,1.55,1.62
203,0.47499999999999726,1.1729976884999997,0.1790638236334072,0.8,0.83,0.9,1.15,1.47,1.58,1.65
204,0.47499999999999726,1.1933976483,0.17858880898684787,0.81,0.85,0.91,1.17,1.5,1.6,1.68
205,0.44999999999999724,1.2137976081000001,0.17734318956282205,0.83,0.86,0.93,1.19,1.52,1.63,1.71
206,0.44999999999999724,1.2341975679000001,0.17853877710311444,0.84,0.88,0.94,1.21,1.55,1.66,1.74
207,0.3999999999999972,1.2545975277,0.17851498145109476,0.86,0.9,0.96,1.23,1.58,1.69,1.77
208,0.4249999999999972,1.2749974875,0.17918948245700966,0.87,0.91,0.98,1.25,1.6,1.72,1.8
209,0.37499999999999717,1.2953974472999998,0.17846963855512032,0.89,0.93,0.99,1.27,1.63,1.75,1.83
210,0.34999999999999715,1.3128687000000003,0.17884609794894762,0.9,0.94,1.01,1.3,1.66,1.78,1.86
211,0.44999999999999724,1.3463973468000003,0.17884609794894762,0.92,0.96,1.03,1.32,1.69,1.81,1.9
212,0.4249999999999972,1.3667973066,0.17884609794894762,0.93,0.98,1.05,1.34,1.72,1.84,1.93
213,0.37499999999999717,1.3871972664,0.17884609794894762,0.95,0.99,1.07,1.36,1.75,1.88,1.96
214,0.4249999999999972,1.4177972061,0.1783492678456633,0.97,1.01,1.08,1.39,1.78,1.91,2.0
215,0.3999999999999972,1.4381971659,0.1783311980110285,0.98,1.03,1.1,1.41,1.81,1.94,2.03
216,0.2999999999999971,1.454109134544,0.17884609794894765,1.0,1.05,1.12,1.44,1.84,1.97,2.07
217,0.4249999999999972,1.4891970653999997,0.17884609794894768,1.02,1.06,1.14,1.46,1.87,2.01,2.1
218,0.3249999999999971,1.504599035049,0.1794222464524072,1.03,1.08,1.16,1.49,1.9,2.04,2.14
219,0.3999999999999972,1.5401969649000002,0.17824802890459673,1.05,1.1,1.18,1.51,1.94,2.08,2.17
220,0.44999999999999724,1.5707969046,0.17707534450390858,1.07,1.12,1.2,1.54,1.97,2.11,2.21
221,0.37499999999999717,1.5911968644000003,0.17884609794894765,1.09,1.14,1.22,1.56,2.0,2.15,2.25
222,0.3999999999999972,1.6217968041000002,0.17818902591588276,1.11,1.16,1.24,1.59,2.04,2.19,2.29
223,0.2999999999999971,1.635872776362,0.17884609794894762,1.12,1.18,1.26,1.62,2.07,2.22,2.33
224,0.37499999999999717,1.6727967036,0.17923479992468783,1.14,1.2,1.28,1.64,2.11,2.26,2.37
225,0.3999999999999972,1.7033966432999998,0.17777516323069043,1.16,1.22,1.31,1.67,2.14,2.3,2.4
226,0.3999999999999972,1.7339965829999997,0.17884609794894768,1.18,1.24,1.33,1.7,2.18,2.34,2.45
227,0.2749999999999971,1.746950557473,0.1795904285300068,1.2,1.26,1.35,1.73,2.21,2.38,2.49
228,0.2999999999999971,1.777244497776,0.1806345589284371,1.22,1.28,1.37,1.76,2.25,2.42,2.53
229,0.44999999999999724,1.8257964021000002,0.1778469577369423,1.24,1.3,1.4,1.79,2.29,2.46,2.57
230,0.47499999999999726,1.8563963418000002,0.17884609794894768,1.26,1.32,1.42,1.82,2.33,2.5,2.61
