csv,3rd,5th,10th,50th,90th,95th,97th
168,1.18,1.32,1.54,2.31,3.07,3.29,3.43
169,1.20,1.34,1.56,2.32,3.09,3.30,3.44
170,1.21,1.35,1.57,2.33,3.10,3.32,3.46
171,1.23,1.37,1.58,2.35,3.11,3.33,3.47
172,1.24,1.38,1.60,2.36,3.13,3.35,3.49
173,1.26,1.40,1.62,2.38,3.15,3.36,3.50
174,1.27,1.41,1.63,2.40,3.16,3.38,3.52
175,1.29,1.43,1.65,2.41,3.18,3.40,3.54
176,1.31,1.45,1.67,2.43,3.20,3.42,3.56
177,1.33,1.47,1.69,2.45,3.22,3.43,3.57
178,1.35,1.49,1.71,2.47,3.23,3.45,3.59
179,1.37,1.51,1.73,2.49,3.25,3.47,3.61
180,1.39,1.53,1.75,2.51,3.28,3.49,3.63
181,1.41,1.55,1.77,2.53,3.30,3.51,3.65
182,1.43,1.57,1.79,2.55,3.32,3.54,3.68
183,1.45,1.59,1.81,2.58,3.34,3.56,3.70
184,1.48,1.62,1.83,2.60,3.36,3.58,3.72
185,1.50,1.64,1.86,2.62,3.39,3.61,3.75
186,1.52,1.66,1.88,2.65,3.41,3.63,3.77
187,1.55,1.69,1.91,2.67,3.44,3.65,3.80
188,1.57,1.71,1.93,2.70,3.46,3.68,3.82
189,1.60,1.74,1.96,2.72,3.49,3.71,3.85
190,1.63,1.77,1.99,2.75,3.52,3.73,3.87
191,1.66,1.80,2.01,2.78,3.54,3.76,3.90
192,1.68,1.83,2.04,2.81,3.57,3.79,3.93
193,1.71,1.85,2.07,2.84,3.60,3.82,3.96
194,1.74,1.88,2.10,2.87,3.63,3.85,3.99
195,1.78,1.92,2.13,2.90,3.66,3.88,4.02
196,1.81,1.95,2.17,2.93,3.69,3.91,4.05
197,1.84,1.98,2.20,2.96,3.73,3.95,4.09
198,1.87,2.01,2.23,3.00,3.76,3.98,4.12
199,1.91,2.05,2.26,3.03,3.79,4.01,4.15
200,1.94,2.08,2.30,3.06,3.83,4.05,4.19
201,1.98,2.12,2.33,3.10,3.86,4.08,4.22
202,2.01,2.15,2.37,3.14,3.90,4.12,4.26
203,2.05,2.19,2.41,3.17,3.94,4.16,4.30
204,2.09,2.23,2.45,3.21,3.97,4.19,4.33
205,2.13,2.27,2.48,3.25,4.01,4.23,4.37
206,2.16,2.30,2.52,3.29,4.05,4.27,4.41
207,2.20,2.34,2.56,3.33,4.09,4.31,4.45
208,2.25,2.39,2.60,3.37,4.13,4.35,4.49
209,2.29,2.43,2.65,3.41,4.18,4.39,4.53
210,2.33,2.47,2.69,3.45,4.22,4.44,4.58
211,2.37,2.51,2.73,3.50,4.26,4.48,4.62
212,2.42,2.56,2.78,3.54,4.31,4.52,4.66
213,2.46,2.60,2.82,3.59,4.35,4.57,4.71
214,2.51,2.65,2.87,3.63,4.40,4.61,4.76
215,2.56,2.70,2.91,3.68,4.44,4.66,4.80
216,2.60,2.74,2.96,3.73,4.49,4.71,4.85
217,2.65,2.79,3.01,3.77,4.54,4.76,4.90
218,2.70,2.84,3.06,3.82,4.59,4.81,4.95
219,2.75,2.89,3.11,3.87,4.64,4.86,5.00
220,2.80,2.94,3.16,3.93,4.69,4.91,5.05
221,2.85,2.99,3.21,3.98,4.74,4.96,5.10
222,2.91,3.05,3.27,4.03,4.80,5.01,5.15
223,2.96,3.10,3.32,4.08,4.85,5.07,5.21
224,3.02,3.16,3.37,4.14,4.90,5.12,5.26
225,3.07,3.21,3.43,4.19,4.96,5.18,5.32
226,3.13,3.27,3.49,4.25,5.02,5.23,5.37
227,3.19,3.33,3.54,4.31,5.07,5.29,5.43
228,3.24,3.38,3.60,4.37,5.13,5.35,5.49
229,3.30,3.44,3.66,4.43,5.19,5.41,5.55
230,3.36,3.50,3.72,4.49,5.25,5.47,5.61
