csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
168,1.1000000000000008,2.17,0.25921658986175117,1.04,1.19,1.4,2.17,2.93,3.15,3.29
169,1.0000000000000007,2.18,0.2580275229357798,1.06,1.2,1.42,2.18,2.95,3.16,3.31
170,1.1000000000000008,2.2,0.2556818181818182,1.07,1.21,1.43,2.2,2.96,3.18,3.32
171,1.0000000000000007,2.21,0.2533936651583711,1.09,1.23,1.45,2.21,2.98,3.19,3.33
172,1.1000000000000008,2.23,0.2522421524663677,1.1,1.24,1.46,2.23,2.99,3.21,3.35
173,1.0000000000000007,2.24,0.2511160714285714,1.12,1.26,1.48,2.24,3.01,3.23,3.37
174,1.1000000000000008,2.26,0.24778761061946908,1.14,1.28,1.49,2.26,3.02,3.24,3.38
175,1.1000000000000008,2.28,0.2467105263157895,1.15,1.29,1.51,2.28,3.04,3.26,3.4
176,1.0000000000000007,2.29,0.24563318777292575,1.17,1.31,1.53,2.29,3.06,3.28,3.42
177,1.0000000000000007,2.31,0.2435064935064935,1.19,1.33,1.55,2.31,3.08,3.3,3.44
178,1.0000000000000007,2.33,0.24141630901287553,1.21,1.35,1.57,2.33,3.1,3.31,3.46
179,1.0000000000000007,2.35,0.23829787234042554,1.23,1.37,1.59,2.35,3.12,3.33,3.47
180,1.0000000000000007,2.37,0.23734177215189872,1.25,1.39,1.61,2.37,3.14,3.36,3.5
181,1.0000000000000007,2.39,0.23535564853556484,1.27,1.41,1.63,2.39,3.16,3.38,3.52
182,1.0000000000000007,2.41,0.233402489626556,1.29,1.43,1.65,2.41,3.18,3.4,3.54
183,1.1000000000000008,2.44,0.2305327868852459,1.31,1.45,1.67,2.44,3.2,3.42,3.56
184,1.0000000000000007,2.46,0.22764227642276424,1.34,1.48,1.7,2.46,3.23,3.44,3.58
185,1.0000000000000007,2.48,0.22681451612903225,1.36,1.5,1.72,2.48,3.25,3.47,3.61
186,1.1000000000000008,2.51,0.2231075697211156,1.39,1.53,1.74,2.51,3.27,3.49,3.63
187,1.0000000000000007,2.53,0.2223320158102767,1.41,1.55,1.77,2.53,3.3,3.52,3.66
188,1.1000000000000008,2.56,0.21875000000000003,1.44,1.58,1.79,2.56,3.32,3.54,3.68
189,1.1000000000000008,2.59,0.2171814671814672,1.46,1.6,1.82,2.59,3.35,3.57,3.71
190,1.0000000000000007,2.61,0.21551724137931036,1.49,1.63,1.85,2.61,3.38,3.6,3.74
191,1.0000000000000007,2.64,0.2121212121212121,1.52,1.66,1.88,2.64,3.41,3.62,3.76
192,1.0000000000000007,2.67,0.20973782771535582,1.55,1.69,1.91,2.67,3.43,3.65,3.79
193,1.1000000000000008,2.7,0.20740740740740737,1.58,1.72,1.93,2.7,3.46,3.68,3.82
194,1.1000000000000008,2.73,0.20512820512820515,1.61,1.75,1.96,2.73,3.49,3.71,3.85
