csv,l,m,s,-3,-2,-1,0,1,2,3
168,1.0032805127816522,2.306820283032077,0.25908544686520796,0.51,1.11,1.71,2.31,2.9,3.5,4.1
169,0.9994334341495388,2.3212400739684025,0.25726601145030603,0.53,1.13,1.72,2.32,2.92,3.52,4.11
170,0.998157995248218,2.333658021138352,0.2562326465324562,0.54,1.14,1.74,2.33,2.93,3.53,4.13
171,0.9989812457612912,2.348234656969475,0.25432222573518537,0.56,1.15,1.75,2.35,2.95,3.54,4.14
172,0.9981347113904281,2.3636684874888,0.25298288107444367,0.57,1.17,1.77,2.36,2.96,3.56,4.16
173,0.999471326683619,2.3812388614847713,0.25078043423150803,0.59,1.19,1.78,2.38,2.98,3.58,4.17
174,1.003498624877913,2.3968580000539377,0.24935943909797537,0.6,1.2,1.8,2.4,2.99,3.59,4.19
175,0.9981369844368828,2.4136929892658427,0.24773270113522183,0.62,1.22,1.82,2.41,3.01,3.61,4.21
176,0.9980516993495991,2.433674835141796,0.24569886804033372,0.64,1.24,1.84,2.43,3.03,3.63,4.23
177,0.9994710858710709,2.4512607048580852,0.24361849174418973,0.66,1.26,1.85,2.45,3.05,3.65,4.24
178,0.9994757370402128,2.4712729909733584,0.2416414606802607,0.68,1.28,1.87,2.47,3.07,3.67,4.26
179,0.99899538624122,2.488275914668792,0.24000294771386846,0.7,1.29,1.89,2.49,3.09,3.68,4.28
180,0.9994414810070291,2.5112507439518508,0.23779435621469897,0.72,1.32,1.91,2.51,3.11,3.71,4.3
181,0.9994408368500394,2.5312694704313357,0.23592000181316325,0.74,1.34,1.93,2.53,3.13,3.73,4.32
182,0.997851921734556,2.553628392895929,0.23416156216071576,0.76,1.36,1.96,2.55,3.15,3.75,4.35
183,1.0037382981478111,2.576844707624856,0.23194858642217792,0.78,1.38,1.98,2.58,3.17,3.77,4.37
184,0.9990012372760666,2.598277742579496,0.22984098950695286,0.81,1.4,2.0,2.6,3.2,3.79,4.39
185,0.9993757094813387,2.621234051885831,0.22782263222181054,0.83,1.43,2.02,2.62,3.22,3.82,4.41
186,1.0038497657049201,2.646840316492394,0.22581222339817386,0.85,1.45,2.05,2.65,3.24,3.84,4.44
187,0.9994760030119194,2.671273998103511,0.22355151536836598,0.88,1.48,2.07,2.67,3.27,3.87,4.46
188,0.9989443233848327,2.6982775552421696,0.22132096322763606,0.91,1.5,2.1,2.7,3.3,3.89,4.49
189,0.9976114218582126,2.7236324131586023,0.21954001952582025,0.93,1.53,2.13,2.72,3.32,3.92,4.52
190,0.9994464139958423,2.751288977894033,0.2170504997272577,0.96,1.56,2.15,2.75,3.35,3.95,4.54
191,0.9990479352608785,2.7783128921400397,0.21493946559915533,0.99,1.58,2.18,2.78,3.38,3.97,4.57
192,0.9990163923132382,2.8083046129791693,0.21264618321131434,1.02,1.61,2.21,2.81,3.41,4.0,4.6
193,1.0040838157353678,2.8368117852590076,0.21069974808276845,1.04,1.64,2.24,2.84,3.43,4.03,4.63
194,0.9989752678092223,2.868307866625087,0.20820006939186148,1.08,1.67,2.27,2.87,3.47,4.06,4.66
195,0.9990679731962537,2.898322023107066,0.20604080986104695,1.11,1.7,2.3,2.9,3.5,4.09,4.69
196,0.999064816530377,2.9283345267662035,0.20393230342925361,1.14,1.73,2.33,2.93,3.53,4.12,4.72
197,0.9993145663288612,2.9612512918421965,0.20165830799967038,1.17,1.77,2.36,2.96,3.56,4.16,4.75
198,1.0044017489892925,2.9968190684043985,0.19944894409490227,1.2,1.8,2.4,3.0,3.59,4.19,4.79
199,0.9990255181280152,3.0283427664818,0.19719577693166473,1.24,1.83,2.43,3.03,3.63,4.22,4.82
200,0.997030465347709,3.0635536311182254,0.19517954411434627,1.27,1.87,2.47,3.06,3.66,4.26,4.86
201,0.999028326625736,3.098328823029137,0.19274024200267048,1.31,1.9,2.5,3.1,3.7,4.29,4.89
202,1.004542279520118,3.1368088211778913,0.19055307469374125,1.34,1.94,2.54,3.14,3.73,4.33,4.93
203,0.9993375291395459,3.1712867193257237,0.18830381084712006,1.38,1.98,2.57,3.17,3.77,4.37,4.96
204,0.9990146899534385,3.2083504941787555,0.18613148829525217,1.42,2.01,2.61,3.21,3.81,4.4,5.0
205,0.9990369182071113,3.2483462480011704,0.1838357155037697,1.46,2.05,2.65,3.25,3.85,4.44,5.04
