csv,l,m,s,-3,-2,-1,0,1,2,3
168,1.3999999999999964,2.280691808717,0.21633328302727595,0.38,0.97,1.57,2.17,2.77,3.36,3.96
169,1.3999999999999964,2.291201909218,0.21534092851797643,0.39,0.99,1.58,2.18,2.78,3.38,3.97
170,1.4249999999999963,2.3122221102200005,0.2116050896823238,0.4,1.0,1.6,2.2,2.79,3.39,3.99
171,1.4249999999999963,2.322732210721,0.21241774849284561,0.42,1.02,1.61,2.21,2.81,3.41,4.0
172,1.4499999999999962,2.343752411723,0.20875838443996073,0.43,1.03,1.63,2.23,2.82,3.42,4.02
173,1.4249999999999963,2.3542625122240004,0.20957286793267368,0.45,1.05,1.64,2.24,2.84,3.44,4.03
174,1.4249999999999963,2.3752827132260004,0.20771824078282713,0.47,1.06,1.66,2.26,2.86,3.45,4.05
175,1.474999999999996,2.396302914228,0.2041803496934703,0.48,1.08,1.68,2.28,2.87,3.47,4.07
176,1.4499999999999962,2.406813014729,0.20328873244590062,0.5,1.1,1.7,2.29,2.89,3.49,4.09
177,1.4499999999999962,2.4278332157310003,0.20152865684030832,0.52,1.12,1.72,2.31,2.91,3.51,4.11
178,1.4499999999999962,2.4488534167330003,0.20147777861338587,0.54,1.14,1.73,2.33,2.93,3.53,4.12
179,1.4499999999999962,2.4698736177350002,0.1997630741145485,0.56,1.16,1.75,2.35,2.95,3.55,4.14
180,1.474999999999996,2.4908938187370007,0.19807730977602914,0.58,1.18,1.77,2.37,2.97,3.57,4.16
181,1.499999999999996,2.5119140197389997,0.19478292774105116,0.6,1.2,1.8,2.39,2.99,3.59,4.19
182,1.499999999999996,2.5329342207410006,0.19316647190917538,0.62,1.22,1.82,2.41,3.01,3.61,4.21
183,1.474999999999996,2.5390737843999998,0.19269938904677178,0.64,1.24,1.84,2.44,3.03,3.63,4.23
184,1.4499999999999962,2.5598858646,0.19273888471987013,0.67,1.27,1.86,2.46,3.06,3.66,4.25
185,1.524999999999996,2.6065049242479996,0.18771419246012608,0.69,1.29,1.89,2.48,3.08,3.68,4.28
186,1.474999999999996,2.6119160651,0.18889946470553026,0.72,1.31,1.91,2.51,3.11,3.7,4.3
187,1.5499999999999958,2.659055426753,0.18400442581071635,0.74,1.34,1.94,2.53,3.13,3.73,4.33
188,1.499999999999996,2.6639462656,0.18521002203550024,0.77,1.36,1.96,2.56,3.16,3.75,4.35
189,1.524999999999996,2.6951643858999996,0.18153919276993183,0.79,1.39,1.99,2.59,3.18,3.78,4.38
190,1.5749999999999957,2.743136230761,0.17836444341038787,0.82,1.42,2.02,2.61,3.21,3.81,4.41
191,1.524999999999996,2.747194586400001,0.17959759712533366,0.85,1.45,2.04,2.64,3.24,3.84,4.43
192,1.524999999999996,2.7784127067,0.17757964659583542,0.88,1.47,2.07,2.67,3.27,3.86,4.46
193,1.524999999999996,2.8096308270000008,0.17560653941143745,0.91,1.5,2.1,2.7,3.3,3.89,4.49
194,1.5499999999999958,2.8408489473,0.17367679722010285,0.94,1.53,2.13,2.73,3.33,3.92,4.52
195,1.5499999999999958,2.8720670675999997,0.17178900594597132,0.97,1.57,2.16,2.76,3.36,3.96,4.55
196,1.5499999999999958,2.9032851879,0.169941812333649,1.0,1.6,2.19,2.79,3.39,3.99,4.58
197,1.5999999999999956,2.9345033081999996,0.16673280470713597,1.03,1.63,2.23,2.82,3.42,4.02,4.62
198,1.6249999999999956,2.9761274685999997,0.1644008773685747,1.06,1.66,2.26,2.86,3.45,4.05,4.65
199,1.5999999999999956,3.0073455889000003,0.16406147280653313,1.1,1.7,2.29,2.89,3.49,4.09,4.68
200,1.6499999999999955,3.0489697493000003,0.16047321135635606,1.13,1.73,2.33,2.93,3.52,4.12,4.72
201,1.6249999999999956,3.0801878696,0.16018164067935156,1.17,1.77,2.36,2.96,3.56,4.16,4.75
202,1.6749999999999954,3.1218120300000005,0.15672883642470792,1.2,1.8,2.4,3.0,3.59,4.19,4.79
203,1.6499999999999955,3.1530301503000002,0.15517706576703758,1.24,1.84,2.44,3.03,3.63,4.23,4.83
204,1.6499999999999955,3.1946543107000003,0.15444223335859306,1.28,1.88,2.47,3.07,3.67,4.27,4.86
205,1.6749999999999954,3.2362784710999994,0.15245583807423824,1.32,1.92,2.51,3.11,3.71,4.31,4.9
206,1.5999999999999956,3.2454481499999996,0.15202508983333013,1.36,1.95,2.55,3.15,3.75,4.34,4.94
207,1.6249999999999956,3.2866601899999996,0.15011881911441682,1.4,1.99,2.59,3.19,3.79,4.38,4.98
208,1.6249999999999956,3.32787223,0.14825976253095652,1.44,2.04,2.63,3.23,3.83,4.43,5.02
209,1.6499999999999955,3.3690842700000005,0.14644618745412527,1.48,2.08,2.67,3.27,3.87,4.47,5.06
210,1.7499999999999951,3.4443992731000006,0.1420503049166535,1.52,2.12,2.72,3.31,3.91,4.51,5.11
211,1.6749999999999954,3.46181136,0.14252352171874688,1.57,2.16,2.76,3.36,3.96,4.55,5.15
212,1.6749999999999954,3.5030233999999996,0.14084677440440874,1.61,2.21,2.8,3.4,4.0,4.6,5.19
213,1.6999999999999953,3.5545384500000003,0.13880551680434478,1.66,2.25,2.85,3.45,4.05,4.64,5.24
214,1.7249999999999952,3.59575049,0.13607116744036243,1.7,2.3,2.9,3.49,4.09,4.69,5.29
215,1.7249999999999952,3.64726554,0.1352765629872851,1.75,2.35,2.94,3.54,4.14,4.74,5.33
216,1.7499999999999951,3.6987805899999997,0.13339248829386902,1.8,2.39,2.99,3.59,4.19,4.78,5.38
217,1.799999999999995,3.7502956400000005,0.13046383911177611,1.84,2.44,3.04,3.64,4.23,4.83,5.43
218,1.8249999999999948,3.8018106900000004,0.1286960364137845,1.89,2.49,3.09,3.69,4.28,4.88,5.48
219,1.8499999999999948,3.8533257400000003,0.12697550116761086,1.94,2.54,3.14,3.74,4.33,4.93,5.53
220,1.8499999999999948,3.90484079,0.1253003626297796,1.99,2.59,3.19,3.79,4.38,4.98,5.58
221,1.8249999999999948,3.95635584,0.1247080815039036,2.05,2.64,3.24,3.84,4.44,5.03,5.63
222,1.8249999999999948,4.00787089,0.12310514986503594,2.1,2.7,3.29,3.89,4.49,5.09,5.68
223,1.8999999999999946,4.06968895,0.12022490490300375,2.15,2.75,3.35,3.95,4.54,5.14,5.74
224,1.8749999999999947,4.121204,0.11971975824374738,2.21,2.81,3.4,4.0,4.6,5.2,5.79
225,1.9499999999999944,4.183022060000001,0.1169675798933165,2.26,2.86,3.46,4.06,4.65,5.25,5.85
226,1.9499999999999944,4.234537110000001,0.11554461663427364,2.32,2.92,3.52,4.11,4.71,5.31,5.91
227,1.9249999999999945,4.29635517,0.11483909663668816,2.38,2.98,3.57,4.17,4.77,5.37,5.96
228,1.9499999999999944,4.35817323,0.11321017328013937,2.44,3.03,3.63,4.23,4.83,5.42,6.02
229,1.9749999999999943,4.4199912900000005,0.11162681421328426,2.5,3.09,3.69,4.29,4.89,5.48,6.08
230,1.9999999999999942,4.48180935,0.110087134017239,2.56,3.15,3.75,4.35,4.95,5.54,6.14
