csv,l,m,s,-3,-2,-1,0,1,2,3
168,-0.015027917732703365,0.6379217502685997,0.19266669354189897,0.36,0.43,0.53,0.64,0.77,0.94,1.14
169,0.044362411124376375,0.6520023493514492,0.19454969822944912,0.36,0.44,0.54,0.65,0.79,0.96,1.16
170,0.009265769846055146,0.6627861280809035,0.19323600377403882,0.37,0.45,0.55,0.66,0.8,0.98,1.18
171,-0.017928015493988946,0.676502726019274,0.19217596779731572,0.38,0.46,0.56,0.68,0.82,0.99,1.21
172,-0.011663364183187919,0.6904083323315706,0.19156840541960113,0.39,0.47,0.57,0.69,0.84,1.01,1.23
173,0.005513476492787465,0.7013699667460414,0.19275823449728224,0.39,0.48,0.58,0.7,0.85,1.03,1.25
174,0.0006850706890261712,0.717060171375244,0.1927124518940573,0.4,0.49,0.59,0.72,0.87,1.05,1.28
175,-0.03150181980248757,0.7278420643765533,0.19151210239107636,0.41,0.5,0.6,0.73,0.88,1.07,1.3
176,-0.04270432049741643,0.7394694601796248,0.19317864298164755,0.42,0.5,0.61,0.74,0.9,1.09,1.33
177,0.03575816632296956,0.7565340244835175,0.19471539702135274,0.42,0.51,0.62,0.76,0.92,1.11,1.35
178,0.02925457613821368,0.7733821452056905,0.19476314210722317,0.43,0.52,0.64,0.77,0.94,1.14,1.38
179,0.026175179336782498,0.7871684366816927,0.193554783135704,0.44,0.53,0.65,0.79,0.95,1.16,1.4
180,-0.0045198417156620966,0.7998361605816051,0.19357733669801794,0.45,0.54,0.66,0.8,0.97,1.18,1.43
181,-0.008295420067781285,0.815553817111151,0.19353602099630648,0.46,0.55,0.67,0.82,0.99,1.2,1.46
182,0.0028786840191358026,0.8316956971169159,0.19222150206090544,0.47,0.56,0.69,0.83,1.01,1.22,1.48
183,0.040284743831648526,0.8506101088280964,0.19354720645528423,0.47,0.58,0.7,0.85,1.03,1.25,1.51
184,0.011253826180880569,0.8632755187402534,0.193584264047697,0.48,0.59,0.71,0.86,1.05,1.27,1.54
185,0.00746832168655092,0.8789568565602646,0.19354808339127205,0.49,0.6,0.72,0.88,1.07,1.29,1.57
186,0.0023508733248233486,0.8958196830066865,0.19360818154890674,0.5,0.61,0.74,0.89,1.09,1.32,1.6
187,-0.0013764986991521935,0.9115159298178888,0.1935503433766365,0.51,0.62,0.75,0.91,1.11,1.34,1.63
188,0.01644401132674944,0.9314015761884014,0.19353715430134133,0.52,0.63,0.77,0.93,1.13,1.37,1.66
189,0.012866724592051657,0.9471155891420251,0.19348711457196116,0.53,0.64,0.78,0.95,1.15,1.39,1.69
190,0.00262231782089847,0.9617395224928631,0.19420089585907724,0.54,0.65,0.79,0.96,1.17,1.42,1.72
191,-0.01017241221305535,0.9807628554768915,0.1922970767383746,0.55,0.67,0.81,0.98,1.19,1.44,1.75
192,0.00133910323221648,0.9984500698552841,0.19292916201203691,0.56,0.68,0.82,1.0,1.21,1.47,1.78
193,0.017567455332514408,1.0183015789371717,0.19292719046473228,0.57,0.69,0.84,1.02,1.23,1.5,1.81
194,-0.006806217073018147,1.0329122820655208,0.193828141212958,0.58,0.7,0.85,1.03,1.26,1.52,1.85
195,-0.0049849363533380105,1.0538866084542948,0.19267999539603875,0.59,0.72,0.87,1.05,1.28,1.55,1.88
196,-0.019808983370962794,1.0703415143403792,0.19372866866241362,0.6,0.73,0.88,1.07,1.3,1.58,1.92
197,-0.004788915383897379,1.0901992913625074,0.19371429960550834,0.61,0.74,0.9,1.09,1.32,1.61,1.95
198,0.021231327083800988,1.114317845507259,0.1929926358776793,0.62,0.76,0.92,1.11,1.35,1.64,1.98
199,0.006092084454160641,1.130757548424567,0.19397642115809804,0.63,0.77,0.93,1.13,1.37,1.67,2.02
200,-0.01042428473151592,1.152414404359704,0.19327207117896122,0.65,0.78,0.95,1.15,1.4,1.7,2.06
201,-0.008483162662036713,1.1733752599935525,0.19226326627530338,0.66,0.8,0.97,1.17,1.42,1.73,2.09
202,-0.0000596810704139027,1.1929373734344797,0.19354171408381793,0.67,0.81,0.98,1.19,1.45,1.76,2.13
203,-0.021236766667985296,1.2126697025179722,0.19295355542024475,0.68,0.83,1.0,1.21,1.47,1.79,2.17
204,0.008459054694039238,1.2374812465793914,0.19362707003957227,0.69,0.84,1.02,1.24,1.5,1.82,2.21
205,0.02063864035168375,1.2592883262761396,0.19432453763659782,0.7,0.85,1.04,1.26,1.53,1.85,2.25
206,-0.02727371697107058,1.2788593557647996,0.19242841604316907,0.72,0.87,1.06,1.28,1.55,1.88,2.29
207,-0.01858590519093883,1.3015046054395127,0.1932007032399859,0.73,0.89,1.07,1.3,1.58,1.92,2.33
208,0.008906376517870785,1.3262753834140981,0.19383105061313816,0.74,0.9,1.09,1.33,1.61,1.95,2.37
209,-0.016525520355567376,1.3490032884149339,0.19233924092272317,0.76,0.92,1.11,1.35,1.64,1.98,2.41
210,-0.013470183740028317,1.369657155734863,0.1931893770140558,0.77,0.93,1.13,1.37,1.66,2.02,2.45
211,0.0024624754980406656,1.3955505796050485,0.19293712101038651,0.78,0.95,1.15,1.4,1.69,2.05,2.49
212,-0.03074815096217967,1.4190465568122348,0.19233438560959887,0.8,0.97,1.17,1.42,1.72,2.09,2.54
213,0.0045239224274245555,1.4457637144034017,0.19338104630146247,0.81,0.98,1.19,1.45,1.75,2.13,2.58
214,0.0054662913094004366,1.468630694568695,0.19318809405994758,0.82,1.0,1.21,1.47,1.78,2.16,2.62
215,-0.01235924378786896,1.495118632059592,0.19257338605133467,0.84,1.02,1.23,1.5,1.81,2.2,2.67
216,0.006945078480611082,1.520789693699093,0.19419716067715087,0.85,1.03,1.25,1.52,1.85,2.24,2.72
217,0.011213350218828475,1.5506866271592434,0.19287624010846569,0.87,1.05,1.28,1.55,1.88,2.28,2.76
218,0.0030421674358971657,1.5743017022821273,0.19341577951841077,0.88,1.07,1.3,1.57,1.91,2.32,2.81
219,-0.013067651884314146,1.6008224924468801,0.19285258356324927,0.9,1.09,1.32,1.6,1.94,2.36,2.86
220,-0.007765978188272569,1.6274375213747208,0.19334155203233283,0.91,1.11,1.34,1.63,1.97,2.4,2.91
221,-0.007340401945228522,1.657041608519563,0.1930322997164623,0.93,1.13,1.36,1.66,2.01,2.44,2.96
222,-0.0027840903885718526,1.6818120067886468,0.19387159281245586,0.94,1.14,1.39,1.68,2.04,2.48,3.01
223,-0.0026080921482354797,1.7113864258462252,0.19357171235102655,0.96,1.16,1.41,1.71,2.08,2.52,3.06
224,-0.014499533110124183,1.7401307174806337,0.19268172651135007,0.98,1.18,1.44,1.74,2.11,2.56,3.11
225,0.01364407877877887,1.7717997200561182,0.19373570627501122,0.99,1.2,1.46,1.77,2.15,2.61,3.16
226,-0.001228801275136245,1.7982803036694945,0.19322356392316442,1.01,1.22,1.48,1.8,2.18,2.65,3.21
227,-0.013065002646752656,1.828926509969576,0.19287149384924812,1.03,1.24,1.51,1.83,2.22,2.69,3.27
228,0.013616753259970912,1.8605987730940785,0.1938765391042399,1.04,1.26,1.53,1.86,2.26,2.74,3.32
229,0.0018140343885942832,1.8942765364437308,0.193246034441313,1.06,1.29,1.56,1.89,2.3,2.79,3.38
230,-0.009079962481992557,1.9229730745495925,0.19245105650954586,1.08,1.31,1.59,1.92,2.33,2.83,3.43
