csv,l,m,s,-3,-2,-1,0,1,2,3
168,0.9000000000000006,22.3,0.07062780269058297,17.7,19.2,20.8,22.3,23.9,25.5,27.0
169,1.1000000000000008,22.5,0.07,17.8,19.3,20.9,22.5,24.0,25.6,27.1
170,1.0000000000000007,22.6,0.06858407079646016,17.9,19.5,21.0,22.6,24.2,25.7,27.3
171,1.0000000000000007,22.7,0.06828193832599118,18.0,19.6,21.2,22.7,24.3,25.8,27.4
172,0.9000000000000006,22.8,0.06907894736842106,18.2,19.7,21.3,22.8,24.4,26.0,27.5
173,1.0000000000000007,23.0,0.06739130434782611,18.3,19.9,21.4,23.0,24.5,26.1,27.7
174,1.0000000000000007,23.1,0.06709956709956709,18.4,20.0,21.5,23.1,24.7,26.2,27.8
175,1.0000000000000007,23.2,0.0668103448275862,18.5,20.1,21.7,23.2,24.8,26.3,27.9
176,1.1000000000000008,23.4,0.06730769230769232,18.7,20.2,21.8,23.4,24.9,26.5,28.0
177,1.0000000000000007,23.5,0.06595744680851066,18.8,20.4,21.9,23.5,25.0,26.6,28.2
178,1.0000000000000007,23.6,0.0656779661016949,18.9,20.5,22.0,23.6,25.2,26.7,28.3
179,0.9000000000000006,23.7,0.06645569620253161,19.1,20.6,22.2,23.7,25.3,26.9,28.4
180,1.1000000000000008,23.9,0.06589958158995816,19.2,20.7,22.3,23.9,25.4,27.0,28.5
181,1.0000000000000007,24.0,0.06458333333333337,19.3,20.9,22.4,24.0,25.5,27.1,28.7
182,1.0000000000000007,24.1,0.06431535269709543,19.4,21.0,22.6,24.1,25.7,27.2,28.8
183,0.9000000000000006,24.2,0.06508264462809915,19.6,21.1,22.7,24.2,25.8,27.4,28.9
184,1.0000000000000007,24.4,0.06352459016393443,19.7,21.3,22.8,24.4,25.9,27.5,29.1
185,1.0000000000000007,24.5,0.063265306122449,19.8,21.4,22.9,24.5,26.1,27.6,29.2
186,1.0000000000000007,24.6,0.06300813008130081,19.9,21.5,23.1,24.6,26.2,27.7,29.3
187,1.1000000000000008,24.8,0.063508064516129,20.1,21.6,23.2,24.8,26.3,27.9,29.4
188,1.0000000000000007,24.9,0.06224899598393574,20.2,21.8,23.3,24.9,26.4,28.0,29.6
189,1.0000000000000007,25.0,0.06200000000000003,20.3,21.9,23.4,25.0,26.6,28.1,29.7
190,0.9000000000000006,25.1,0.06274900398406374,20.5,22.0,23.6,25.1,26.7,28.3,29.8
191,1.1000000000000008,25.3,0.06225296442687744,20.6,22.1,23.7,25.3,26.8,28.4,29.9
192,1.0000000000000007,25.4,0.06102362204724409,20.7,22.3,23.8,25.4,26.9,28.5,30.1
193,1.0000000000000007,25.5,0.06078431372549022,20.8,22.4,24.0,25.5,27.1,28.6,30.2
194,0.8000000000000006,25.6,0.06152343750000001,21.0,22.5,24.1,25.6,27.2,28.8,30.3
195,1.1000000000000008,25.8,0.061046511627906946,21.1,22.6,24.2,25.8,27.3,28.9,30.4
196,1.0000000000000007,25.9,0.059845559845559844,21.2,22.8,24.3,25.9,27.5,29.0,30.6
197,1.0000000000000007,26.0,0.05961538461538464,21.3,22.9,24.5,26.0,27.6,29.1,30.7
198,0.8000000000000006,26.1,0.0603448275862069,21.5,23.0,24.6,26.1,27.7,29.3,30.8
199,1.0000000000000007,26.3,0.05893536121673003,21.6,23.2,24.7,26.3,27.8,29.4,31.0
200,1.0000000000000007,26.4,0.05871212121212121,21.7,23.3,24.8,26.4,28.0,29.5,31.1
201,1.0000000000000007,26.5,0.05849056603773588,21.8,23.4,25.0,26.5,28.1,29.6,31.2
202,1.1000000000000008,26.7,0.058988764044943826,22.0,23.5,25.1,26.7,28.2,29.8,31.3
203,1.0000000000000007,26.8,0.05783582089552238,22.1,23.7,25.2,26.8,28.3,29.9,31.5
204,1.0000000000000007,26.9,0.05762081784386617,22.2,23.8,25.3,26.9,28.5,30.0,31.6
205,0.8000000000000006,27.0,0.05833333333333334,22.4,23.9,25.5,27.0,28.6,30.2,31.7
206,1.1000000000000008,27.2,0.05790441176470589,22.5,24.0,25.6,27.2,28.7,30.3,31.8
207,1.0000000000000007,27.3,0.05677655677655677,22.6,24.2,25.7,27.3,28.8,30.4,32.0
208,1.0000000000000007,27.4,0.056569343065693424,22.7,24.3,25.9,27.4,29.0,30.5,32.1
209,0.8000000000000006,27.5,0.05727272727272728,22.9,24.4,26.0,27.5,29.1,30.7,32.2
210,1.1000000000000008,27.7,0.056859205776173295,23.0,24.5,26.1,27.7,29.2,30.8,32.3
211,1.0000000000000007,27.8,0.05575539568345323,23.1,24.7,26.2,27.8,29.4,30.9,32.5
212,1.0000000000000007,27.9,0.05555555555555555,23.2,24.8,26.4,27.9,29.5,31.0,32.6
213,0.8000000000000006,28.0,0.05625000000000001,23.4,24.9,26.5,28.0,29.6,31.2,32.7
214,1.0000000000000007,28.2,0.054964539007092195,23.5,25.1,26.6,28.2,29.7,31.3,32.9
215,1.0000000000000007,28.3,0.05477031802120141,23.6,25.2,26.7,28.3,29.9,31.4,33.0
