csv,l,m,s,-3,-2,-1,0,1,2,3
168,1.0,32.2,0.08074534161490676,24.4,27.0,29.6,32.2,34.8,37.4,40.0
169,1.0,32.4,0.08024691358024691,24.6,27.2,29.8,32.4,35.0,37.6,40.2
170,1.0,32.6,0.0797546012269939,24.8,27.4,30.0,32.6,35.2,37.8,40.4
171,1.0,32.8,0.07926829268292683,25.0,27.6,30.2,32.8,35.4,38.0,40.6
172,1.0,32.9,0.0790273556231003,25.1,27.7,30.3,32.9,35.5,38.1,40.7
173,1.0,33.1,0.07854984894259823,25.3,27.9,30.5,33.1,35.7,38.3,40.9
174,1.0,33.3,0.07807807807807808,25.5,28.1,30.7,33.3,35.9,38.5,41.1
175,1.0,33.5,0.0776119402985075,25.7,28.3,30.9,33.5,36.1,38.7,41.3
176,1.0,33.7,0.07715133531157263,25.9,28.5,31.1,33.7,36.3,38.9,41.5
177,1.0,33.8,0.07692307692307691,26.0,28.6,31.2,33.8,36.4,39.0,41.6
178,1.0,34.0,0.07647058823529417,26.2,28.8,31.4,34.0,36.6,39.2,41.8
179,1.0,34.2,0.07602339181286542,26.4,29.0,31.6,34.2,36.8,39.4,42.0
180,1.0,34.4,0.0755813953488372,26.6,29.2,31.8,34.4,37.0,39.6,42.2
181,1.0,34.6,0.07514450867052026,26.8,29.4,32.0,34.6,37.2,39.8,42.4
182,1.0,34.8,0.07471264367816087,27.0,29.6,32.2,34.8,37.4,40.0,42.6
183,1.0,34.9,0.0744985673352436,27.1,29.7,32.3,34.9,37.5,40.1,42.7
184,1.0,35.1,0.07407407407407411,27.3,29.9,32.5,35.1,37.7,40.3,42.9
185,1.0,35.3,0.07365439093484413,27.5,30.1,32.7,35.3,37.9,40.5,43.1
186,1.0,35.5,0.07323943661971835,27.7,30.3,32.9,35.5,38.1,40.7,43.3
187,1.0,35.7,0.072829131652661,27.9,30.5,33.1,35.7,38.3,40.9,43.5
188,1.0,35.8,0.0726256983240223,28.0,30.6,33.2,35.8,38.4,41.0,43.6
189,1.0,36.0,0.07222222222222226,28.2,30.8,33.4,36.0,38.6,41.2,43.8
190,1.0,36.2,0.07182320441988944,28.4,31.0,33.6,36.2,38.8,41.4,44.0
191,1.0,36.4,0.07142857142857147,28.6,31.2,33.8,36.4,39.0,41.6,44.2
192,1.0,36.6,0.07103825136612026,28.8,31.4,34.0,36.6,39.2,41.8,44.4
193,1.0280412504527616,36.76733140382597,0.0701201613818733,29.0,31.6,34.2,36.8,39.3,41.9,44.5
194,1.0,36.9,0.0704607046070461,29.1,31.7,34.3,36.9,39.5,42.1,44.7
195,1.0,37.1,0.07008086253369276,29.3,31.9,34.5,37.1,39.7,42.3,44.9
196,1.0,37.3,0.06970509383378011,29.5,32.1,34.7,37.3,39.9,42.5,45.1
197,1.0,37.5,0.06933333333333337,29.7,32.3,34.9,37.5,40.1,42.7,45.3
198,1.0,37.7,0.06896551724137925,29.9,32.5,35.1,37.7,40.3,42.9,45.5
199,1.0,37.8,0.06878306878306874,30.0,32.6,35.2,37.8,40.4,43.0,45.6
200,1.0,38.0,0.06842105263157898,30.2,32.8,35.4,38.0,40.6,43.2,45.8
201,1.0,38.2,0.06806282722513082,30.4,33.0,35.6,38.2,40.8,43.4,46.0
202,1.0,38.4,0.06770833333333337,30.6,33.2,35.8,38.4,41.0,43.6,46.2
203,1.0,38.6,0.0673575129533679,30.8,33.4,36.0,38.6,41.2,43.8,46.4
204,1.0,38.7,0.06718346253229968,30.9,33.5,36.1,38.7,41.3,43.9,46.5
205,1.0,38.9,0.06683804627249361,31.1,33.7,36.3,38.9,41.5,44.1,46.7
206,1.0,39.1,0.06649616368286448,31.3,33.9,36.5,39.1,41.7,44.3,46.9
207,1.0,39.3,0.06615776081424932,31.5,34.1,36.7,39.3,41.9,44.5,47.1
208,1.0,39.5,0.06582278481012661,31.7,34.3,36.9,39.5,42.1,44.7,47.3
209,1.0,39.7,0.06549118387909314,31.9,34.5,37.1,39.7,42.3,44.9,47.5
210,1.0,39.8,0.0653266331658291,32.0,34.6,37.2,39.8,42.4,45.0,47.6
211,1.0,40.0,0.06500000000000003,32.2,34.8,37.4,40.0,42.6,45.2,47.8
212,1.0,40.2,0.06467661691542283,32.4,35.0,37.6,40.2,42.8,45.4,48.0
213,1.0,40.4,0.0643564356435644,32.6,35.2,37.8,40.4,43.0,45.6,48.2
214,1.0,40.6,0.0640394088669951,32.8,35.4,38.0,40.6,43.2,45.8,48.4
215,1.0,40.7,0.06388206388206383,32.9,35.5,38.1,40.7,43.3,45.9,48.5
216,1.0,40.9,0.06356968215158929,33.1,35.7,38.3,40.9,43.5,46.1,48.7
217,1.0,41.1,0.06326034063260344,33.3,35.9,38.5,41.1,43.7,46.3,48.9
218,1.0,41.3,0.06295399515738494,33.5,36.1,38.7,41.3,43.9,46.5,49.1
219,1.0,41.5,0.06265060240963859,33.7,36.3,38.9,41.5,44.1,46.7,49.3
220,0.9252576654503732,41.590085161184945,0.06227539194997953,33.9,36.4,39.0,41.6,44.2,46.8,49.4
221,1.0,41.8,0.06220095693779899,34.0,36.6,39.2,41.8,44.4,47.0,49.6
222,1.0,42.0,0.06190476190476194,34.2,36.8,39.4,42.0,44.6,47.2,49.8
223,1.0,42.2,0.06161137440758288,34.4,37.0,39.6,42.2,44.8,47.4,50.0
224,1.0,42.4,0.06132075471698117,34.6,37.2,39.8,42.4,45.0,47.6,50.2
225,1.0,42.6,0.06103286384976529,34.8,37.4,40.0,42.6,45.2,47.8,50.4
226,1.0,42.7,0.0608899297423887,34.9,37.5,40.1,42.7,45.3,47.9,50.5
227,1.0,42.9,0.06060606060606064,35.1,37.7,40.3,42.9,45.5,48.1,50.7
228,1.0,43.1,0.06032482598607892,35.3,37.9,40.5,43.1,45.7,48.3,50.9
229,1.0,43.3,0.06004618937644337,35.5,38.1,40.7,43.3,45.9,48.5,51.1
230,1.0,43.5,0.05977011494252877,35.7,38.3,40.9,43.5,46.1,48.7,51.3
