csv,l,m,s,-3,-2,-1,0,1,2,3
168,-0.9500000000000035,0.5998200179994,0.148476267270233,0.34,0.41,0.5,0.6,0.73,0.89,1.07
169,-1.0000000000000036,0.615976786161,0.14750265240288724,0.34,0.42,0.51,0.61,0.74,0.9,1.1
170,-1.0250000000000035,0.623575266237,0.1490295949743457,0.35,0.43,0.52,0.63,0.76,0.92,1.12
171,-1.1000000000000032,0.633473286336,0.14670100755287155,0.36,0.43,0.53,0.64,0.77,0.94,1.14
172,-0.8250000000000034,0.656368706565,0.15046257184909892,0.36,0.44,0.54,0.65,0.79,0.96,1.16
173,-0.9250000000000035,0.6664666866660002,0.1481828359119914,0.37,0.45,0.55,0.66,0.8,0.98,1.18
174,-0.9750000000000035,0.673065366732,0.14957749789704536,0.38,0.46,0.56,0.68,0.82,0.99,1.21
175,-0.7250000000000033,0.696760626969,0.1530793122290834,0.39,0.47,0.57,0.69,0.84,1.01,1.23
176,-0.8000000000000034,0.70685860707,0.150892464911525,0.39,0.48,0.58,0.7,0.85,1.03,1.25
177,-0.9500000000000035,0.7097870212992899,0.15274961972687778,0.4,0.49,0.59,0.71,0.87,1.05,1.28
178,-1.0000000000000036,0.7225554672269999,0.15005034562485486,0.41,0.49,0.6,0.73,0.88,1.07,1.3
179,-0.8000000000000034,0.747250527474,0.1533091610462442,0.42,0.5,0.61,0.74,0.9,1.09,1.33
180,-0.8250000000000034,0.752249527524,0.1544221132135491,0.42,0.51,0.62,0.76,0.92,1.11,1.35
181,-1.150000000000003,0.75452607214677,0.145877303811522,0.43,0.52,0.64,0.77,0.93,1.13,1.38
182,-0.9750000000000035,0.7797660233992202,0.14897284341494943,0.44,0.53,0.65,0.78,0.95,1.16,1.4
183,-0.8000000000000034,0.80783840808,0.1515910411379672,0.45,0.54,0.66,0.8,0.97,1.18,1.43
184,-0.8500000000000034,0.80975702429919,0.1530190194089358,0.46,0.55,0.67,0.81,0.99,1.2,1.45
185,-0.9250000000000035,0.8133203115348299,0.15399843331328514,0.46,0.56,0.68,0.83,1.01,1.22,1.48
186,-0.9000000000000035,0.8413317084149999,0.1518786901723846,0.47,0.57,0.7,0.85,1.03,1.24,1.51
187,-1.1000000000000032,0.8427174312288599,0.1486263949418915,0.48,0.58,0.71,0.86,1.04,1.27,1.54
188,-0.9750000000000035,0.8710257687120001,0.15114649263023125,0.49,0.6,0.72,0.88,1.06,1.29,1.57
189,-0.8750000000000034,0.8987202289890002,0.14944821743213887,0.5,0.61,0.74,0.89,1.08,1.31,1.59
190,-1.0750000000000033,0.8917126307189099,0.14897284341494949,0.51,0.62,0.75,0.91,1.1,1.34,1.62
191,-0.9000000000000035,0.920515869207,0.15143329811909317,0.52,0.63,0.76,0.93,1.12,1.36,1.65
192,-0.8750000000000034,0.9492101294939999,0.1498223055859113,0.53,0.64,0.78,0.94,1.14,1.39,1.68
193,-1.0250000000000035,0.9502099295040001,0.1507760355404513,0.54,0.65,0.79,0.96,1.16,1.41,1.71
194,-0.7500000000000033,0.9896020498979999,0.15169083774174463,0.55,0.66,0.81,0.98,1.19,1.44,1.74
195,-0.9500000000000035,0.9898020099000001,0.15256904785498637,0.56,0.68,0.82,1.0,1.21,1.46,1.78
196,-0.9250000000000035,1.00969703029899,0.1495628348740186,0.57,0.69,0.84,1.01,1.23,1.49,1.81
197,-0.7750000000000034,1.0400919504030002,0.15192337351753696,0.58,0.7,0.85,1.03,1.25,1.52,1.84
198,-0.8500000000000034,1.060287910605,0.1490295949743457,0.59,0.71,0.87,1.05,1.27,1.55,1.87
