csv,-3,-2,-1,0,1,2,3
168,17.4,19.0,20.5,22.1,23.6,25.2,26.8
169,17.5,19.1,20.7,22.2,23.8,25.3,26.9
170,17.7,19.2,20.8,22.3,23.9,25.5,27.0
171,17.8,19.4,20.9,22.5,24.0,25.6,27.2
172,17.9,19.5,21.0,22.6,24.2,25.7,27.3
173,18.0,19.6,21.2,22.7,24.3,25.8,27.4
174,18.2,19.7,21.3,22.9,24.4,26.0,27.5
175,18.3,19.9,21.4,23.0,24.5,26.1,27.7
176,18.4,20.0,21.5,23.1,24.7,26.2,27.8
177,18.6,20.1,21.7,23.2,24.8,26.4,27.9
178,18.7,20.2,21.8,23.4,24.9,26.5,28.0
179,18.8,20.4,21.9,23.5,25.0,26.6,28.2
180,18.9,20.5,22.1,23.6,25.2,26.7,28.3
181,19.1,20.6,22.2,23.7,25.3,26.9,28.4
182,19.2,20.7,22.3,23.9,25.4,27.0,28.5
183,19.3,20.9,22.4,24.0,25.6,27.1,28.7
184,19.4,21.0,22.6,24.1,25.7,27.2,28.8
185,19.6,21.1,22.7,24.2,25.8,27.4,28.9
186,19.7,21.3,22.8,24.4,25.9,27.5,29.1
187,19.8,21.4,22.9,24.5,26.1,27.6,29.2
188,19.9,21.5,23.1,24.6,26.2,27.7,29.3
189,20.1,21.6,23.2,24.8,26.3,27.9,29.4
190,20.2,21.8,23.3,24.9,26.4,28.0,29.6
191,20.3,21.9,23.4,25.0,26.6,28.1,29.7
192,20.5,22.0,23.6,25.1,26.7,28.3,29.8
193,20.6,22.1,23.7,25.3,26.8,28.4,29.9
194,20.7,22.3,23.8,25.4,26.9,28.5,30.1
195,20.8,22.4,24.0,25.5,27.1,28.6,30.2
196,21.0,22.5,24.1,25.6,27.2,28.8,30.3
197,21.1,22.6,24.2,25.8,27.3,28.9,30.4
198,21.2,22.8,24.3,25.9,27.5,29.0,30.6
199,21.3,22.9,24.5,26.0,27.6,29.1,30.7
200,21.5,23.0,24.6,26.1,27.7,29.3,30.8
201,21.6,23.2,24.7,26.3,27.8,29.4,31.0
202,21.7,23.3,24.8,26.4,28.0,29.5,31.1
203,21.8,23.4,25.0,26.5,28.1,29.6,31.2
204,22.0,23.5,25.1,26.7,28.2,29.8,31.3
205,22.1,23.7,25.2,26.8,28.3,29.9,31.5
206,22.2,23.8,25.3,26.9,28.5,30.0,31.6
207,22.4,23.9,25.5,27.0,28.6,30.2,31.7
208,22.5,24.0,25.6,27.2,28.7,30.3,31.8
209,22.6,24.2,25.7,27.3,28.8,30.4,32.0
210,22.7,24.3,25.9,27.4,29.0,30.5,32.1
211,22.9,24.4,26.0,27.5,29.1,30.7,32.2
212,23.0,24.5,26.1,27.7,29.2,30.8,32.3
213,23.1,24.7,26.2,27.8,29.4,30.9,32.5
214,23.2,24.8,26.4,27.9,29.5,31.0,32.6
215,23.4,24.9,26.5,28.0,29.6,31.2,32.7
216,23.5,25.1,26.6,28.2,29.7,31.3,32.9
217,23.6,25.2,26.7,28.3,29.9,31.4,33.0
218,23.8,25.3,26.9,28.4,30.0,31.6,33.1
219,23.9,25.4,27.0,28.6,30.1,31.7,33.2
220,24.0,25.6,27.1,28.7,30.2,31.8,33.4
221,24.1,25.7,27.3,28.8,30.4,31.9,33.5
222,24.3,25.8,27.4,28.9,30.5,32.1,33.6
223,24.4,25.9,27.5,29.1,30.6,32.2,33.7
224,24.5,26.1,27.6,29.2,30.8,32.3,33.9
225,24.6,26.2,27.8,29.3,30.9,32.4,34.0
226,24.8,26.3,27.9,29.4,31.0,32.6,34.1
227,24.9,26.5,28.0,29.6,31.1,32.7,34.3
228,25.0,26.6,28.1,29.7,31.3,32.8,34.4
229,25.1,26.7,28.3,29.8,31.4,32.9,34.5
230,25.3,26.8,28.4,30.0,31.5,33.1,34.6
