csv,-3,-2,-1,0,1,2,3
168,24.0,26.6,29.2,31.8,34.4,37.0,39.6
169,24.2,26.8,29.4,32.0,34.6,37.2,39.8
170,24.4,27.0,29.6,32.2,34.8,37.4,39.9
171,24.5,27.1,29.7,32.3,34.9,37.5,40.1
172,24.7,27.3,29.9,32.5,35.1,37.7,40.3
173,24.9,27.5,30.1,32.7,35.3,37.9,40.5
174,25.1,27.7,30.3,32.9,35.5,38.1,40.7
175,25.3,27.9,30.5,33.1,35.7,38.3,40.9
176,25.4,28.0,30.6,33.2,35.8,38.4,41.0
177,25.6,28.2,30.8,33.4,36.0,38.6,41.2
178,25.8,28.4,31.0,33.6,36.2,38.8,41.4
179,26.0,28.6,31.2,33.8,36.4,39.0,41.6
180,26.2,28.8,31.4,34.0,36.6,39.2,41.8
181,26.3,28.9,31.5,34.1,36.7,39.3,41.9
182,26.5,29.1,31.7,34.3,36.9,39.5,42.1
183,26.7,29.3,31.9,34.5,37.1,39.7,42.3
184,26.9,29.5,32.1,34.7,37.3,39.9,42.5
185,27.1,29.7,32.3,34.9,37.5,40.1,42.7
186,27.3,29.9,32.5,35.1,37.7,40.3,42.9
187,27.4,30.0,32.6,35.2,37.8,40.4,43.0
188,27.6,30.2,32.8,35.4,38.0,40.6,43.2
189,27.8,30.4,33.0,35.6,38.2,40.8,43.4
190,28.0,30.6,33.2,35.8,38.4,41.0,43.6
191,28.2,30.8,33.4,36.0,38.6,41.2,43.8
192,28.3,30.9,33.5,36.1,38.7,41.3,43.9
193,28.5,31.1,33.7,36.3,38.9,41.5,44.1
194,28.7,31.3,33.9,36.5,39.1,41.7,44.3
195,28.9,31.5,34.1,36.7,39.3,41.9,44.5
196,29.1,31.7,34.3,36.9,39.5,42.1,44.7
197,29.3,31.9,34.5,37.0,39.6,42.2,44.8
198,29.4,32.0,34.6,37.2,39.8,42.4,45.0
199,29.6,32.2,34.8,37.4,40.0,42.6,45.2
200,29.8,32.4,35.0,37.6,40.2,42.8,45.4
201,30.0,32.6,35.2,37.8,40.4,43.0,45.6
202,30.2,32.8,35.4,38.0,40.6,43.2,45.8
203,30.3,32.9,35.5,38.1,40.7,43.3,45.9
204,30.5,33.1,35.7,38.3,40.9,43.5,46.1
205,30.7,33.3,35.9,38.5,41.1,43.7,46.3
206,30.9,33.5,36.1,38.7,41.3,43.9,46.5
207,31.1,33.7,36.3,38.9,41.5,44.1,46.7
208,31.2,33.8,36.4,39.0,41.6,44.2,46.8
209,31.4,34.0,36.6,39.2,41.8,44.4,47.0
210,31.6,34.2,36.8,39.4,42.0,44.6,47.2
211,31.8,34.4,37.0,39.6,42.2,44.8,47.4
212,32.0,34.6,37.2,39.8,42.4,45.0,47.6
213,32.2,34.8,37.4,40.0,42.6,45.2,47.8
214,32.3,34.9,37.5,40.1,42.7,45.3,47.9
215,32.5,35.1,37.7,40.3,42.9,45.5,48.1
216,32.7,35.3,37.9,40.5,43.1,45.7,48.3
217,32.9,35.5,38.1,40.7,43.3,45.9,48.5
218,33.1,35.7,38.3,40.9,43.5,46.1,48.7
219,33.2,35.8,38.4,41.0,43.6,46.2,48.8
220,33.4,36.0,38.6,41.2,43.8,46.4,49.0
221,33.6,36.2,38.8,41.4,44.0,46.6,49.2
222,33.8,36.4,39.0,41.6,44.2,46.8,49.4
223,34.0,36.6,39.2,41.8,44.4,47.0,49.6
224,34.1,36.7,39.3,41.9,44.5,47.1,49.7
225,34.3,36.9,39.5,42.1,44.7,47.3,49.9
226,34.5,37.1,39.7,42.3,44.9,47.5,50.1
227,34.7,37.3,39.9,42.5,45.1,47.7,50.3
228,34.9,37.5,40.1,42.7,45.3,47.9,50.5
229,35.1,37.7,40.3,42.9,45.5,48.1,50.7
230,35.2,37.8,40.4,43.0,45.6,48.2,50.8
