csv,l,m,s,3rd,10th,50th,90th,97th
15,0.07626891619492551,58.68536938903462,0.04597247467887339,54,55,59,62,64
16,1.8053900846622457,59.299212498347615,0.04542025321420995,54,56,59,63,64
17,1.8200872927028808,60.29933903995325,0.04466747671548262,55,57,60,64,65
18,0.04689614393306464,60.68562504838246,0.04445576170501732,56,57,61,64,66
19,1.791127779871604,61.708048327527834,0.04687589649497494,56,58,62,65,67
20,1.8494851396126002,62.29958360111992,0.043234274108281325,57,59,62,66,67
21,0.917827299748026,62.98976124161031,0.04445546400838585,58,59,63,67,68
22,1.8185738945714256,63.70827256913621,0.04540524206671293,58,60,64,67,69
23,0.06930698937704874,64.27837125133192,0.04507975360089141,59,61,64,68,70
24,0.9178087618554642,64.99007648505793,0.04308695867034473,60,61,65,69,70
25,1.846002401165554,65.7084823431188,0.04402409349089734,60,62,66,69,71
26,0.0418721183757844,66.27856523206158,0.04371804272769668,61,63,66,70,72
27,-0.611183180383915,66.9842771430894,0.04462595231296054,62,63,67,71,73
28,1.8734076232028767,67.7086735664443,0.042724510239421705,62,64,68,71,73
29,0.014450711035914748,68.27875183989278,0.04243617590153436,63,65,68,72,74
30,0.9444482597406036,68.9917448646413,0.04638532650691507,63,65,69,73,75
31,1.900854197975809,69.70886096493643,0.04149942421925282,64,66,70,73,75
32,-0.6801321164021668,69.98468810157601,0.04270992005153465,65,66,70,74,76
33,0.9444388815066618,70.99197686315219,0.04507824292458204,65,67,71,75,77
34,1.9282726830499264,71.7090348056861,0.04034267193708216,66,68,72,75,77
35,0.9444630838497202,71.99209226462565,0.04445190953649762,66,68,72,76,78
36,0.9444645916386546,72.99220002682472,0.04384279568450564,67,69,73,77,79
37,-0.7490925377086799,72.98506051321792,0.04095170165625031,68,69,73,77,79
38,0.9444651016304402,73.99230476837792,0.04325012863325334,68,70,74,78,80
39,0.9444479824192493,74.99240432079083,0.04267328364280634,69,71,75,79,81
40,0.9444479824192493,74.99240432079083,0.04267328364280634,69,71,75,79,81
41,0.9444547346464272,75.99250551788418,0.04211161870740793,70,72,76,80,82
42,1.6336469235498727,76.29061036788494,0.04319003447762511,70,72,76,81,82
43,0.9444284894735248,76.99260213608821,0.041564564485353006,71,73,77,81,83
44,1.6165697195049233,77.6973973941522,0.044975383854022735,71,73,78,82,84
45,0.9444464776867936,77.99270024325774,0.04103154032455694,72,74,78,82,84
46,0.9444503042918306,78.99279403000762,0.04051199007086001,73,75,79,83,85
47,0.24146672936142793,79.28285222165954,0.04413133706234364,73,75,79,84,86
48,0.944458655501786,79.9928835577941,0.04000544165911615,74,76,80,84,86
49,1.6429244266108036,80.69777331134563,0.043303973429392476,74,76,81,85,87
50,0.944445703390397,80.99297247692661,0.03951141525790708,75,77,81,85,87
51,1.6517391729679998,81.69789544575161,0.04277408069618831,75,77,82,86,88
52,0.2151140247908424,82.28320891251389,0.04252095809505801,76,78,82,87,89
53,1.660511649496127,82.69800651400416,0.042257081201755455,76,78,83,87,89
54,0.2063330882769013,83.28332361251182,0.04201000325726516,77,79,83,88,90
55,2.0,83.9380611459529,0.040431789524516745,77,80,84,88,90
56,1.6781120532705525,84.69823690899466,0.04125959648255516,78,80,85,89,91
57,0.18875953982176819,85.28353600620518,0.0410240568138551,79,81,85,90,92
58,1.686886403149416,85.69834450599151,0.04077828643578264,79,81,86,90,92
59,0.1799512788055199,86.28363934376641,0.04054821224257627,80,82,86,91,93
60,1.6956646209568327,86.69844859691736,0.04030811925210577,80,82,87,91,93
61,0.17120227346268765,87.28374405601964,0.04008327710321215,81,83,87,92,94
62,0.21627457137257589,87.67769741165597,0.04218435764375336,81,83,88,92,95
63,0.1623790348844602,88.28383979064267,0.0396289059955872,82,84,88,93,95
64,0.9337184029589403,88.98923166506671,0.04270452233350176,82,84,89,94,96
65,1.7219996868368326,89.6987461560943,0.03896049084937932,83,85,90,94,96
66,0.9337004905858821,89.9893496429006,0.04222985435879653,83,85,90,95,97
67,0.1911032994403126,90.6779485916966,0.040787616081331524,84,86,91,95,98
68,0.9336974852557473,90.9894685057136,0.041765613497037585,84,86,91,96,98
69,0.18272539747452743,91.67803383908381,0.04034239814660699,85,87,92,96,99
70,0.9337184153236477,91.98958245466153,0.04131150621557597,85,87,92,97,99
71,0.9336933328600826,92.98969377869838,0.04086714950279538,86,88,93,98,100
72,0.9336933328600826,92.98969377869838,0.04086714950279538,86,88,93,98,100
73,0.9337020782005188,93.98980473222437,0.040432208563693575,87,89,94,99,101
74,-0.3622154555766469,93.96861701185881,0.04247498193147821,87,89,94,99,102
75,0.9337226943900613,94.9899152962714,0.04000647077099129,88,90,95,100,102
76,0.20155039906085465,95.27260977344753,0.04091887258525759,88,91,95,100,103
77,0.9336929319503895,95.99001570579003,0.03958960577431267,89,91,96,101,103
78,2.0,96.96535078762771,0.04115194728869563,89,92,97,102,104
79,0.9336966982638983,96.99011854586789,0.03918134810734009,90,92,97,102,104
80,2.0,97.96366186389261,0.040735438884716715,90,93,98,103,105
81,-0.4177779012324636,97.96901318177726,0.04073858045868167,91,93,98,103,106
82,2.0,98.96200542260404,0.04032723427152019,91,94,99,104,106
83,-0.4316678441231282,98.96910419441825,0.04032643949822176,92,94,99,104,107
84,2.0,99.96038669127361,0.039927092961384955,92,95,100,105,107
85,-0.4455583559172352,99.9691960052172,0.039922554629628695,93,95,100,105,108
86,2.0,100.95879336280456,0.03953475984810579,93,96,101,106,108
87,-0.4594207185726741,100.96929047033365,0.03952668584021234,94,96,101,106,109
88,2.0,101.95723928660829,0.03915001114801775,94,97,102,107,109
89,0.3045929306486418,102.285736718094,0.04007756481776183,95,97,102,108,110
90,0.9553068074179065,102.99233974562479,0.04078137309823167,95,98,103,108,111
91,0.29845561314841873,103.28584641376773,0.03968923459425028,96,98,103,109,111
92,0.9553232491455159,103.99241504761761,0.04038914194081271,96,99,104,109,112
93,1.550322092940772,104.29771495594954,0.04118217872643974,96,99,104,110,112
94,0.3261551098697464,104.68100119847637,0.041071035943300915,97,99,105,110,113
95,1.556186996754102,105.29781351141253,0.040791202255967954,97,100,105,111,113
