csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
14,0.9999999999999977,97.9,0.05276964642853219,87.4,88.7,90.7,97.9,105.0,107.1,108.4
15,1.0499999999999976,110.4,0.049739951009279776,99.2,100.6,102.8,110.4,118.0,120.1,121.5
16,0.9749999999999976,122.9,0.047032594676240734,111.1,112.6,114.9,122.9,130.9,133.2,134.7
17,0.9249999999999976,135.4,0.04509193568523765,123.0,124.6,127.0,135.4,143.9,146.3,147.8
18,0.9749999999999976,147.9,0.04299078075916825,134.9,136.6,139.1,147.9,156.7,159.2,160.9
19,0.9749999999999976,160.3,0.04146819568662813,146.8,148.5,151.1,160.3,169.5,172.1,173.8
20,1.0249999999999977,172.5,0.039791960807423844,158.5,160.2,163.0,172.5,182.0,184.7,186.5
21,0.9499999999999976,184.5,0.038378724715418686,170.1,171.9,174.7,184.5,194.3,197.1,199.0
22,0.9749999999999976,196.3,0.037175935714258077,181.4,183.3,186.2,196.3,206.4,209.3,211.2
23,0.8749999999999976,207.8,0.035987828390939794,192.6,194.5,197.5,207.8,218.2,221.2,223.1
24,1.0249999999999977,219.1,0.03495620857401063,203.5,205.4,208.5,219.1,229.7,232.7,234.7
25,1.0249999999999977,230.0,0.034084955902148585,214.1,216.0,219.1,230.0,240.8,243.9,245.9
26,0.9749999999999976,240.5,0.03319770272198303,224.3,226.3,229.5,240.5,251.6,254.7,256.7
27,1.0749999999999975,250.7,0.032423434989149034,234.1,236.2,239.4,250.7,261.9,265.1,267.2
28,0.9999999999999977,260.4,0.031770594465907916,243.6,245.7,248.9,260.4,271.8,275.1,277.2
29,0.9249999999999976,269.6,0.031222442307363398,252.5,254.7,258.0,269.6,281.3,284.6,286.7
30,0.9999999999999977,278.4,0.030754590852039927,261.0,263.2,266.5,278.4,290.2,293.6,295.8
31,0.9249999999999976,286.6,0.030378875576938774,268.9,271.1,274.6,286.6,298.7,302.1,304.4
32,1.0249999999999977,294.4,0.030187568951355617,276.3,278.5,282.1,294.4,306.7,310.2,312.5
33,0.9749999999999976,301.5,0.030195627761171625,283.0,285.3,288.9,301.5,314.1,317.7,320.0
34,0.9749999999999976,308.1,0.03025233119346757,289.1,291.5,295.2,308.1,321.0,324.7,327.1
35,1.0499999999999976,314.1,0.030594583046777583,294.5,296.9,300.8,314.1,327.4,331.2,333.6
36,0.9749999999999976,319.4,0.031217995156073004,299.2,301.7,305.6,319.4,333.2,337.1,339.6
37,0.9749999999999976,324.1,0.031879965352380704,303.1,305.7,309.8,324.1,338.4,342.5,345.1
38,1.0249999999999977,328.1,0.03292272668064776,306.1,308.9,313.1,328.1,343.0,347.3,350.0
39,1.0249999999999977,331.4,0.03423008539742265,308.3,311.2,315.7,331.4,347.1,351.5,354.4
40,0.9249999999999976,333.9,0.035813141063379905,309.6,312.7,317.4,333.9,350.5,355.2,358.3
