csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
14,1.0477361549359476,33.7629366382654,0.052814402166896576,30.1,30.6,31.3,33.8,36.2,36.9,37.4
15,0.9381916577149125,38.292322196371515,0.050203027795849064,34.4,34.9,35.6,38.3,41.0,41.7,42.2
16,0.9519123276859958,42.8224298468227,0.04813465211058031,38.6,39.2,40.0,42.8,45.7,46.5,47.0
17,0.9290862709994989,47.362146557980296,0.04633721192361226,42.9,43.5,44.3,47.4,50.4,51.3,51.8
18,1.0337077186809478,51.861720706099604,0.045096503647207686,47.1,47.7,48.6,51.9,55.1,56.0,56.6
19,0.9412735064978999,56.29182670585489,0.043822062224843354,51.3,51.9,52.9,56.3,59.7,60.7,61.3
20,0.8294742114067635,60.661781360959644,0.04240829979006675,55.5,56.1,57.1,60.7,64.2,65.3,65.9
21,0.8417999156360612,64.99163939856092,0.04137783978958308,59.6,60.2,61.3,65.0,68.7,69.8,70.5
22,1.0495343103968104,69.2215341470193,0.04052780864904246,63.5,64.2,65.4,69.2,73.1,74.2,74.9
23,0.8446437263978445,73.29134614263316,0.03957243142227416,67.4,68.2,69.3,73.3,77.3,78.5,79.2
24,1.0449306775784781,77.32099328134285,0.03872565302616125,71.2,72.0,73.2,77.3,81.5,82.6,83.4
25,0.9318174485051307,81.16115257484299,0.03799234590812671,74.9,75.7,76.9,81.2,85.4,86.7,87.4
26,1.0334933858697442,84.89087732428032,0.03756335361472221,78.4,79.2,80.5,84.9,89.3,90.5,91.4
27,0.9499532888277857,88.42066420010497,0.03726026418156267,81.7,82.6,83.9,88.4,93.0,94.3,95.1
28,0.9402545434035067,91.79038397473224,0.03692157642860958,84.9,85.8,87.1,91.8,96.5,97.8,98.7
29,0.9415874350796525,94.99036755914017,0.03673051206462582,87.9,88.8,90.2,95.0,99.8,101.2,102.1
30,1.0339474729621578,98.02004691056831,0.036669387291614924,90.7,91.6,93.1,98.0,103.0,104.4,105.3
31,1.012609835988617,100.85935348235103,0.036739426611462934,93.3,94.3,95.7,100.9,106.0,107.4,108.4
32,1.0188047844107868,103.48917175271572,0.03714765637368883,95.7,96.6,98.2,103.5,108.8,110.3,111.3
33,1.088585738798113,105.8883719820212,0.03745738442187309,97.8,98.8,100.4,105.9,111.4,112.9,113.9
34,0.8711873807589817,107.98806527867657,0.03827932419495161,99.6,100.7,102.3,108.0,113.7,115.4,116.4
35,0.9998078596653542,109.95709947602673,0.039156671486090235,101.2,102.3,104.0,110.0,115.9,117.6,118.7
36,0.8862478156717888,111.61610171144677,0.04046984084129064,102.5,103.6,105.4,111.6,117.9,119.7,120.8
37,1.0502255336764934,113.084359997483,0.04205060094299297,103.4,104.6,106.5,113.1,119.7,121.5,122.7
38,0.8963794814074126,114.21320755723869,0.04412282126811352,104.0,105.3,107.3,114.2,121.2,123.2,124.5
39,0.9002949849233455,115.11081275049904,0.04657867432526947,104.3,105.6,107.7,115.1,122.6,124.7,126.0
40,0.9365760622827847,115.74818764962725,0.04958515072958254,104.1,105.6,107.8,115.8,123.7,126.0,127.4
