csv,l,m,s,-3,-2,-1,0,1,2,3
14,1.0012181241964564,80.61480227329125,0.05121337214689534,68.2,72.4,76.5,80.6,84.7,88.9,93.0
15,0.9818647608355398,91.93382032374183,0.051981263191119745,77.6,82.4,87.2,91.9,96.7,101.5,106.3
16,0.9589548537953774,103.1909257290558,0.052440385534576264,87.0,92.4,97.8,103.2,108.6,114.0,119.5
17,0.9625869566743896,114.40481268202194,0.0526073486299255,96.4,102.4,108.4,114.4,120.4,126.5,132.5
18,0.9985600620613059,125.59900453361487,0.05237781852463502,105.9,112.4,119.0,125.6,132.2,138.8,145.3
19,1.032784965411107,136.71004625022408,0.05200733445199024,115.3,122.5,129.6,136.7,143.8,150.9,158.0
20,1.0180532092317987,147.74285277835168,0.051655259910136885,124.8,132.5,140.1,147.7,155.4,163.0,170.6
21,1.0,158.7,0.05103969754253314,134.4,142.5,150.6,158.7,166.8,174.9,183.0
22,1.0266273414388603,169.60895161994063,0.050637421787388434,143.8,152.4,161.0,169.6,178.2,186.8,195.3
23,1.0151316196467826,180.4280322368657,0.05009681837342582,153.3,162.3,171.4,180.4,189.5,198.5,207.5
24,1.0105956475106876,191.16713128131408,0.04958109441308765,162.7,172.2,181.7,191.2,200.6,210.1,219.6
25,0.9898288366829672,201.8329083806055,0.049158033766363324,172.1,182.0,191.9,201.8,211.8,221.7,231.6
26,1.0000010040348097,212.40000092685386,0.04879607164465013,181.3,191.7,202.0,212.4,222.8,233.1,243.5
27,1.00088341967281,222.90093081135498,0.04854803476028416,190.4,201.3,212.1,222.9,233.7,244.5,255.4
28,1.0,233.3,0.04843549078439776,199.4,210.7,222.0,233.3,244.6,255.9,267.2
29,1.0,243.6,0.04844006568144498,208.2,220.0,231.8,243.6,255.4,267.2,279.0
30,0.9920999944005271,253.81905091664106,0.048657761107741476,216.8,229.1,241.5,253.8,266.2,278.5,290.9
31,1.0112375634489739,263.9428531668137,0.048994409104199055,225.1,238.1,251.0,263.9,276.9,289.8,302.7
32,0.982411573635748,273.90481319867934,0.04958951910357555,233.2,246.8,260.3,273.9,287.5,301.1,314.7
33,0.9931250017748456,283.8328916972332,0.05045827741979359,240.9,255.2,269.5,283.8,298.2,312.5,326.8
34,0.9847882160584238,293.6048168547047,0.05149285805135249,248.3,263.4,278.5,293.6,308.7,323.9,339.0
35,1.0002813561881525,303.28619244137667,0.05284960873245447,255.2,271.2,287.3,303.3,319.3,335.3,351.4
36,0.9946194672989689,312.8328564490844,0.05441162427562164,261.8,278.8,295.8,312.8,329.9,346.9,363.9
37,0.9933189960239003,322.2719888791536,0.056353520369022775,267.8,286.0,304.1,322.3,340.4,358.6,376.8
38,1.0002305921627872,331.5862414185914,0.05859276085988457,273.3,292.7,312.2,331.6,351.0,370.4,389.9
39,1.0039349678963676,340.7672202441436,0.061163433060856795,278.2,299.1,319.9,340.8,361.6,382.4,403.3
40,0.9919722006404735,349.79112216823023,0.06407129583703869,282.6,305.0,327.4,349.8,372.2,394.6,417.1
