csv,l,m,s,-3,-2,-1,0,1,2,3
14,0.9354094851956329,13.09142070108566,0.11550097246555155,8.6,10.1,11.6,13.1,14.6,16.1,17.7
15,1.0469189703524755,16.34285878124811,0.09588114805801168,11.6,13.2,14.8,16.3,17.9,19.5,21.0
16,1.0869542828213605,19.49499667383362,0.08291889000717542,14.6,16.2,17.9,19.5,21.1,22.7,24.3
17,0.9589312269017187,22.532799211099203,0.07356148495843004,17.6,19.2,20.9,22.5,24.2,25.9,27.5
18,1.0,25.5,0.06666666666666664,20.4,22.1,23.8,25.5,27.2,28.9,30.6
19,1.047488741203318,28.467321309334245,0.06120913899426626,23.2,25.0,26.7,28.5,30.2,31.9,33.7
20,0.9971354747468255,31.285134436972154,0.05662273471159218,26.0,27.7,29.5,31.3,33.1,34.8,36.6
21,1.045399654437167,34.0660292510557,0.053458671374710415,28.6,30.4,32.2,34.1,35.9,37.7,39.5
22,0.9474750474011828,36.732957044840944,0.050565215479904654,31.2,33.0,34.9,36.7,38.6,40.5,42.3
23,1.1314558907131362,39.39514768201897,0.047754913343771216,33.7,35.6,37.5,39.4,41.3,43.1,45.0
24,1.0000078745931213,41.899988919265326,0.04619845443886522,36.1,38.0,40.0,41.9,43.8,45.8,47.7
25,1.0565626457812565,44.36715829426656,0.04458869909246008,38.4,40.4,42.4,44.4,46.3,48.3,50.3
26,0.9438099992310642,46.73300669691808,0.043259630279723696,40.7,42.7,44.7,46.7,48.8,50.8,52.8
27,1.0566591349015098,49.067141273233815,0.042356031029084334,42.8,44.9,47.0,49.1,51.1,53.2,55.3
28,1.0021779544462666,51.28609364099296,0.041503551930652284,44.9,47.0,49.2,51.3,53.4,55.5,57.7
29,0.9481879908984225,53.43363436704061,0.040775198767662724,46.9,49.1,51.3,53.4,55.6,57.8,60.0
30,1.0759505337709483,55.52802370728991,0.04032044569372194,48.8,51.0,53.3,55.5,57.8,60.0,62.2
31,1.0,57.5,0.03999999999999995,50.6,52.9,55.2,57.5,59.8,62.1,64.4
32,1.052274157580725,59.46711551164961,0.039993873270157465,52.3,54.7,57.1,59.5,61.8,64.2,66.6
33,1.0745315606835193,61.32901574988787,0.040116720105947884,53.9,56.4,58.9,61.3,63.8,66.2,68.7
34,0.9298126245312817,63.05711894013348,0.040160982370754286,55.5,58.0,60.5,63.1,65.6,68.1,70.7
35,1.0018160534180534,64.78610390169986,0.04057302666051878,56.9,59.5,62.2,64.8,67.4,70.0,72.7
36,1.0035459445591195,66.40077153987325,0.04098464511100715,58.2,61.0,63.7,66.4,69.1,71.8,74.6
37,1.038577439058467,67.96618541455075,0.041508727403336665,59.5,62.3,65.1,68.0,70.8,73.6,76.4
38,0.9620641644400223,69.41905238721148,0.04249874532731361,60.6,63.5,66.5,69.4,72.4,75.3,78.3
39,0.9985309004568901,70.813891788397,0.0433733173530804,61.6,64.7,67.7,70.8,73.9,77.0,80.0
40,0.9658238297111664,72.13300283663378,0.04466285623283854,62.5,65.7,68.9,72.1,75.4,78.6,81.8
