csv,l,m,s,-3,-2,-1,0,1,2,3
14,1.0370939012053597,97.89514591100061,0.057012899699934505,81.1,86.7,92.3,97.9,103.5,109.0,114.6
15,0.9776772509821339,110.35713740380368,0.05375796172349849,92.6,98.5,104.4,110.4,116.3,122.2,128.2
16,0.9992849869558336,122.91383594093185,0.051023112771987796,104.1,110.4,116.6,122.9,129.2,135.5,141.7
17,0.9629338408061896,135.40478718482657,0.04861544359316704,115.7,122.3,128.8,135.4,142.0,148.6,155.2
18,1.0,147.9,0.046653144016227215,127.2,134.1,141.0,147.9,154.8,161.7,168.6
19,1.0154395712406807,160.26709805970467,0.0447896002407263,138.7,145.9,153.1,160.3,167.4,174.6,181.8
20,0.9772305628635123,172.47107727760965,0.04313552394171679,150.2,157.6,165.0,172.5,179.9,187.4,194.8
21,0.962446598309077,184.49015986489644,0.0416814957765093,161.5,169.1,176.8,184.5,192.2,199.9,207.6
22,1.0,196.3,0.04024452368823225,172.6,180.5,188.4,196.3,204.2,212.1,220.0
23,0.9625651942593706,207.80480057166443,0.039067199682481485,183.5,191.6,199.7,207.8,215.9,224.1,232.2
24,1.0,219.1,0.03788224554997717,194.2,202.5,210.8,219.1,227.4,235.7,244.0
25,0.9771505834300291,229.9571752275072,0.03682486741463872,204.6,213.0,221.5,230.0,238.4,246.9,255.4
26,0.9999917988181974,240.49997855515545,0.03590735933897339,214.6,223.2,231.9,240.5,249.1,257.8,266.4
27,0.9850624442462711,250.63364275247469,0.03502623098336009,224.3,233.1,241.9,250.6,259.4,268.2,277.0
28,1.0160444297055367,260.3670237910332,0.03434633884609377,233.5,242.5,251.4,260.4,269.3,278.2,287.2
29,1.0,269.6,0.033753709198813035,242.3,251.4,260.5,269.6,278.7,287.8,296.9
30,1.0154663275398166,278.3809670093691,0.033227176687334825,250.6,259.9,269.1,278.4,287.6,296.9,306.1
31,0.9841719877164039,286.6330481066962,0.032869914015718996,258.4,267.8,277.2,286.6,296.1,305.5,314.9
32,1.0145663551230593,294.3663172907328,0.03268458292476614,265.5,275.1,284.7,294.4,304.0,313.6,323.2
33,0.9852254946902113,301.5190371049387,0.032668521806210896,272.0,281.8,291.7,301.5,311.4,321.2,331.1
34,1.0,308.1,0.03278156442713403,277.8,287.9,298.0,308.1,318.2,328.3,338.4
35,1.0349752650239417,314.10988737830974,0.033141936611654835,282.8,293.3,303.7,314.1,324.5,334.9,345.3
36,0.9999817298064344,319.39999215395756,0.033701583360697396,287.1,297.9,308.6,319.4,330.2,340.9,351.7
37,1.0307847208803969,324.09522940432555,0.03450108128155091,290.5,301.7,312.9,324.1,335.3,346.4,357.6
38,1.0118292767701527,328.06700734573315,0.03559748416556083,293.0,304.7,316.4,328.1,339.7,351.4,363.1
39,1.0105054723251334,331.38096831107913,0.03696586991277308,294.6,306.9,319.1,331.4,343.6,355.9,368.1
40,0.9901303731524418,333.93296892044515,0.03869532789689577,295.2,308.1,321.0,333.9,346.9,359.8,372.7
