csv,l,m,s,-3,-2,-1,0,1,2,3
14,0.9356754285040356,33.75715186018925,0.057248900516459464,28.0,29.9,31.8,33.8,35.7,37.6,39.6
15,1.1006230527644654,38.308737352928205,0.05451500961631611,32.0,34.1,36.2,38.3,40.4,42.5,44.5
16,1.0611956075483864,42.84285472481082,0.05208928994788284,36.1,38.4,40.6,42.8,45.1,47.3,49.5
17,1.0419359365923881,47.36719196932593,0.05020883747106293,40.2,42.6,45.0,47.4,49.7,52.1,54.5
18,1.036445451651964,51.86610393836517,0.04860890879040783,44.3,46.8,49.3,51.9,54.4,56.9,59.4
19,0.9619182640579663,56.31905137970459,0.04705764769493604,48.4,51.0,53.7,56.3,59.0,61.6,64.3
20,0.9982177623343218,60.68526200049661,0.04566908886481627,52.4,55.1,57.9,60.7,63.5,66.2,69.0
21,1.0,65.0,0.04461538461538465,56.3,59.2,62.1,65.0,67.9,70.8,73.7
22,0.9103812985812356,69.19075986530319,0.043520330266581295,60.2,63.2,66.2,69.2,72.2,75.2,78.3
23,1.0015969166936722,73.31471311430775,0.04267302718949681,63.9,67.1,70.2,73.3,76.4,79.6,82.7
24,0.9999982468433781,77.29999951740756,0.04185917656452963,67.6,70.8,74.1,77.3,80.5,83.8,87.0
25,1.03606697387649,81.16709457947915,0.041181718342782433,71.1,74.5,77.8,81.2,84.5,87.8,91.2
26,1.0338840118164163,84.88095081476224,0.04064231535883696,74.5,78.0,81.4,84.9,88.3,91.8,95.2
27,0.9666597778721551,88.41905025371098,0.04015207695942363,77.8,81.3,84.9,88.4,92.0,95.5,99.1
28,1.0000016593136074,91.80000035670457,0.03991596595156095,80.8,84.5,88.1,91.8,95.5,99.1,102.8
29,1.000002219698755,95.00000064179753,0.03962405967596097,83.7,87.5,91.2,95.0,98.8,102.5,106.3
30,0.9227840235883309,98.00478478431904,0.039616519696232554,86.4,90.3,94.1,98.0,101.9,105.8,109.7
31,0.969368880683627,100.83301421170995,0.03988419956125988,88.8,92.8,96.8,100.8,104.9,108.9,112.9
32,1.0298766537235253,103.46707419861846,0.04003796312481221,91.0,95.2,99.3,103.5,107.6,111.7,115.9
33,1.0286641467230875,105.86707578679298,0.04041221893411358,93.0,97.3,101.6,105.9,110.1,114.4,118.7
34,1.0385702531112897,108.04285382479543,0.041349196856503415,94.6,99.1,103.6,108.0,112.5,117.0,121.4
35,0.9750340947231879,109.93298583930194,0.04236558535903055,96.0,100.6,105.3,109.9,114.6,119.3,123.9
36,0.978648922262783,111.63373320016171,0.04370358644979468,97.0,101.9,106.8,111.6,116.5,121.4,126.3
37,1.021257963428501,113.0671132615345,0.045482551470716205,97.6,102.8,107.9,113.1,118.2,123.3,128.5
38,0.9825435953723536,114.23377955590115,0.04764878830046852,97.9,103.4,108.8,114.2,119.7,125.1,130.6
39,0.984444292941581,115.13380806092187,0.05019228397692704,97.8,103.6,109.4,115.1,120.9,126.7,132.5
40,1.0,115.8,0.053540587219343724,97.2,103.4,109.6,115.8,122.0,128.2,134.4
