csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
58,0.9000000000000006,14.6,0.2243150684931507,8.1,10.1,12.3,14.6,17.0,19.1,21.2
59,1.0000000000000007,16.1,0.20962732919254656,9.3,11.5,13.6,16.1,18.5,20.7,22.8
60,0.9000000000000006,17.5,0.19857142857142857,10.6,12.8,15.0,17.5,20.0,22.3,24.5
61,1.0000000000000007,19.0,0.18684210526315792,11.9,14.1,16.4,19.0,21.5,23.8,26.1
62,1.0000000000000007,20.5,0.17926829268292685,13.1,15.5,17.8,20.5,23.1,25.4,27.8
63,0.9000000000000006,21.9,0.17123287671232876,14.4,16.8,19.3,21.9,24.6,27.1,29.4
64,0.9000000000000006,23.4,0.1634615384615385,15.8,18.2,20.7,23.4,26.2,28.7,31.1
65,0.9000000000000006,24.9,0.15763052208835338,17.1,19.6,22.1,24.9,27.8,30.3,32.8
66,1.0000000000000007,26.5,0.1518867924528302,18.4,21.0,23.6,26.5,29.3,31.9,34.5
67,1.0000000000000007,28.0,0.1473214285714286,19.7,22.4,25.0,28.0,30.9,33.6,36.2
68,0.9000000000000006,29.5,0.14322033898305084,21.1,23.8,26.5,29.5,32.5,35.3,38.0
69,1.0000000000000007,31.1,0.1382636655948553,22.5,25.2,28.0,31.1,34.2,36.9,39.7
70,0.9000000000000006,32.6,0.1349693251533742,23.8,26.6,29.5,32.6,35.8,38.6,41.4
71,1.0000000000000007,34.2,0.13157894736842107,25.2,28.1,31.0,34.2,37.4,40.3,43.2
72,1.0000000000000007,35.8,0.12849162011173185,26.6,29.5,32.5,35.8,39.1,42.0,45.0
73,1.0000000000000007,37.4,0.12500000000000003,28.0,31.0,34.0,37.4,40.7,43.7,46.7
74,1.0000000000000007,39.0,0.12243589743589745,29.4,32.5,35.6,39.0,42.4,45.5,48.5
75,1.0000000000000007,40.6,0.11945812807881773,30.9,34.0,37.1,40.6,44.1,47.2,50.3
76,0.9000000000000006,42.2,0.11729857819905215,32.3,35.5,38.7,42.2,45.8,49.0,52.1
77,0.9000000000000006,43.8,0.11472602739726029,33.8,37.0,40.2,43.8,47.5,50.7,53.9
78,1.0000000000000007,45.5,0.11318681318681316,35.2,38.5,41.8,45.5,49.2,52.5,55.8
79,0.9000000000000006,47.1,0.11093418259023353,36.7,40.0,43.4,47.1,50.9,54.3,57.6
80,0.9000000000000006,48.8,0.10911885245901638,38.2,41.6,45.0,48.8,52.6,56.1,59.5
81,1.0000000000000007,50.5,0.1069306930693069,39.7,43.1,46.6,50.5,54.4,57.9,61.3
82,1.0000000000000007,52.2,0.1053639846743295,41.2,44.7,48.2,52.2,56.1,59.7,63.2
83,1.0000000000000007,53.9,0.10389610389610386,42.7,46.2,49.9,53.9,57.9,61.5,65.1
84,1.0000000000000007,55.6,0.10251798561151078,44.2,47.8,51.5,55.6,59.7,63.3,67.0
85,0.9000000000000006,57.3,0.10122164048865621,45.7,49.4,53.2,57.3,61.5,65.2,68.9
86,0.9000000000000006,59.0,0.09957627118644068,47.3,51.0,54.8,59.0,63.3,67.0,70.8
87,1.0000000000000007,60.8,0.0982730263157895,48.8,52.6,56.5,60.8,65.1,68.9,72.7
88,0.9000000000000006,62.5,0.09720000000000002,50.4,54.3,58.2,62.5,66.9,70.8,74.7
89,1.0000000000000007,64.3,0.09564541213063762,52.0,55.9,59.9,64.3,68.7,72.7,76.6
90,1.0000000000000007,66.1,0.09455370650529499,53.6,57.5,61.6,66.1,70.5,74.6,78.6
91,0.9000000000000006,67.8,0.09328908554572271,55.2,59.2,63.3,67.8,72.4,76.5,80.5
92,0.9000000000000006,69.6,0.09231321839080461,56.8,60.9,65.0,69.6,74.3,78.4,82.5
93,0.9000000000000006,71.4,0.09138655462184873,58.4,62.5,66.8,71.4,76.1,80.3,84.5
94,1.0000000000000007,73.3,0.09038199181446112,60.0,64.2,68.5,73.3,78.0,82.3,86.5
95,1.0000000000000007,75.1,0.0892143808255659,61.7,65.9,70.3,75.1,79.9,84.2,88.5
96,0.9000000000000006,76.9,0.08842652795838751,63.3,67.7,72.0,76.9,81.8,86.2,90.5
97,1.0000000000000007,78.8,0.08756345177664973,65.0,69.4,73.8,78.8,83.7,88.2,92.6
98,0.9000000000000006,80.6,0.08653846153846152,66.7,71.1,75.6,80.6,85.7,90.2,94.6
99,1.0000000000000007,82.5,0.08606060606060607,68.3,72.8,77.4,82.5,87.6,92.2,96.7
100,1.0000000000000007,84.4,0.08501184834123222,70.0,74.6,79.2,84.4,89.5,94.2,98.7
101,1.0000000000000007,86.3,0.08429895712630357,71.7,76.4,81.1,86.3,91.5,96.2,100.8
102,1.0000000000000007,88.2,0.08333333333333334,73.5,78.1,82.9,88.2,93.5,98.2,102.9
103,1.0000000000000007,90.1,0.08268590455049944,75.2,79.9,84.7,90.1,95.4,100.3,105.0
104,1.0000000000000007,92.0,0.08206521739130432,76.9,81.7,86.6,92.0,97.4,102.3,107.1
105,0.9000000000000006,93.9,0.08120340788072417,78.7,83.5,88.5,93.9,99.4,104.4,109.2
