csv,l,m,s,-3,-2,-1,0,1,2,3
58,1.0,14.6,0.23972602739726034,4.1,7.6,11.1,14.6,18.1,21.6,25.1
59,1.0,16.1,0.22360248447204964,5.3,8.9,12.5,16.1,19.7,23.3,26.9
60,1.0,17.5,0.21142857142857138,6.4,10.1,13.8,17.5,21.2,24.9,28.6
61,1.0,19.0,0.20000000000000004,7.6,11.4,15.2,19.0,22.8,26.6,30.4
62,1.0071362769150398,20.46812926146365,0.18942969278655536,8.8,12.7,16.6,20.5,24.3,28.2,32.1
63,0.995086796540394,21.935471823749527,0.18141341993920085,10.0,14.0,18.0,21.9,25.9,29.9,33.9
64,0.9949259711197602,23.43536725665043,0.174067952363264,11.2,15.3,19.4,23.4,27.5,31.6,35.7
65,0.9947607373921188,24.93527422327177,0.16760753361575886,12.4,16.6,20.8,24.9,29.1,33.3,37.5
66,1.0075867054308825,26.468004011597653,0.1616099149755424,13.6,17.9,22.2,26.5,30.7,35.0,39.3
67,1.0153523582200452,28.0075238867296,0.15664194690728747,14.8,19.2,23.6,28.0,32.4,36.8,41.1
68,0.9833676821319852,29.505269558051847,0.15197970465222846,16.1,20.6,25.0,29.5,34.0,38.5,43.0
69,1.0167563518166198,31.09469316526701,0.14729230271224258,17.3,21.9,26.5,31.1,35.7,40.2,44.8
70,0.9942399418883225,32.634952012816626,0.14338126802365728,18.6,23.3,28.0,32.6,37.3,42.0,46.7
71,0.9980104262618799,34.197288034719364,0.13974220809453908,19.9,24.6,29.4,34.2,39.0,43.8,48.5
72,0.998895663544101,35.78419870351237,0.13613696062827385,21.2,26.0,30.9,35.8,40.7,45.5,50.4
73,0.9894337718148685,37.35715657459005,0.13301222519453712,22.5,27.4,32.4,37.4,42.3,47.3,52.3
74,0.9894099633676728,38.957165937024655,0.13011591155145752,23.8,28.8,33.9,39.0,44.0,49.1,54.2
75,0.9989756862839465,40.58435101633704,0.12742685710428853,25.1,30.2,35.4,40.6,45.8,50.9,56.1
76,1.0000164985182503,42.20003824696231,0.12474593065498765,26.4,31.7,36.9,42.2,47.5,52.7,58.0
77,1.0106235337649976,43.84279857661401,0.12241011440106772,27.7,33.1,38.5,43.8,49.2,54.6,59.9
78,1.000006942917278,45.50002172252928,0.12009407446428988,29.1,34.6,40.0,45.5,51.0,56.4,61.9
79,0.9921107142261475,47.132341779038356,0.11792041850199178,30.5,36.0,41.6,47.1,52.7,58.3,63.8
80,1.000010440264117,48.800010782288965,0.11607122977650888,31.8,37.5,43.1,48.8,54.5,60.1,65.8
81,0.9999952515053803,50.49998269854967,0.11414429668420457,33.2,39.0,44.7,50.5,56.3,62.0,67.8
82,0.990188126704622,52.17259638331567,0.11234965695941962,34.6,40.5,46.3,52.2,58.0,63.9,69.8
83,0.9902052212958743,53.87258867714903,0.11066027167820564,36.0,42.0,47.9,53.9,59.8,65.8,71.8
84,0.9902211046410041,55.572612227789136,0.10907422721231262,37.4,43.5,49.5,55.6,61.6,67.7,73.8
85,1.0000190127008035,57.30001278292271,0.10757904394450267,38.8,45.0,51.1,57.3,63.5,69.6,75.8
86,0.9929145613419157,59.019056347940165,0.10590785414078993,40.3,46.5,52.8,59.0,65.3,71.5,77.8
87,1.0070706156808464,60.780922174476316,0.10446376975819319,41.7,48.1,54.4,60.8,67.1,73.5,79.8
88,0.9929487900166748,62.51908069230459,0.10317762065398312,43.2,49.6,56.1,62.5,69.0,75.4,81.9
89,1.0070339467691563,64.28093094265756,0.10188755782854528,44.6,51.2,57.7,64.3,70.8,77.4,83.9
90,1.007013783384426,66.0809409703765,0.1006254064392574,46.1,52.8,59.4,66.1,72.7,79.4,86.0
91,0.9937626826661946,67.83439678710756,0.09940908028590398,47.6,54.4,61.1,67.8,74.6,81.3,88.1
92,0.9937436096744335,69.63434527024083,0.0982754119692644,49.1,56.0,62.8,69.6,76.5,83.3,90.2
93,0.9937752415108453,71.43437416347847,0.09719886325282306,50.6,57.6,64.5,71.4,78.4,85.3,92.3
94,1.0075754622923712,73.26752703253325,0.09611695870848984,52.1,59.2,66.2,73.3,80.3,87.3,94.4
95,1.000003761973265,75.10001264512962,0.0950161289329962,53.7,60.8,68.0,75.1,82.2,89.4,96.5
96,1.010378850285036,76.94282723047729,0.09398318000265701,55.2,62.5,69.7,76.9,84.2,91.4,98.6
97,0.989107333543304,78.77065880615173,0.09318319219376825,56.8,64.1,71.4,78.8,86.1,93.5,100.8
98,1.010318505314844,80.64286236584059,0.09215144272698395,58.3,65.8,73.2,80.6,88.1,95.5,102.9
99,0.9999832465936425,82.49997473162188,0.09134200133212582,59.9,67.4,75.0,82.5,90.0,97.6,105.1
100,1.000009093143211,84.40000737823038,0.09047052488551416,61.5,69.1,76.8,84.4,92.0,99.7,107.3
101,0.9897979830084433,86.25713787556944,0.08964917548428042,63.1,70.8,78.5,86.3,94.0,101.7,109.5
102,0.9898350318844045,88.15715341621072,0.0888513536943638,64.7,72.5,80.3,88.2,96.0,103.8,111.7
103,1.000552585144418,90.08648476287513,0.08801029010461092,66.3,74.2,82.2,90.1,98.0,105.9,113.9
104,1.0006536764019636,92.01520734279771,0.08725222294142887,67.9,76.0,84.0,92.0,100.0,108.1,116.1
105,0.9927716681879026,93.93261023651876,0.086465719665858,69.6,77.7,85.8,93.9,102.1,110.2,118.3
