csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
15,1.0,0.4,4.125,-1.8,-1.5,-1.1,0.4,2.2,2.8,3.2
16,0.5302140278499892,1.0650291065799464,0.943015412069269,-1.3,-1.0,-0.6,1.0,2.9,3.6,4.0
17,0.6627457116583203,1.6408384630153718,0.7544371713016056,-0.8,-0.5,-0.1,1.6,3.7,4.3,4.7
18,0.7794229526519894,2.22930812907259,0.641500225638379,-0.4,-0.1,0.4,2.2,4.4,5.0,5.5
19,0.8677445960737449,2.8020980223148886,0.5762064116797084,0.0,0.3,0.8,2.8,5.1,5.8,6.3
20,0.8085250982682186,3.3487337707857527,0.5074882939285231,0.4,0.7,1.2,3.3,5.8,6.6,7.1
21,0.7834639617234258,3.915590079015775,0.45453248571693894,0.8,1.1,1.7,3.8,6.5,7.3,7.9
22,0.7777692374968503,4.487255914274801,0.4217909380478849,1.1,1.5,2.1,4.4,7.2,8.1,8.7
23,0.7548408074503028,4.985525250480553,0.40636007797101786,1.4,1.8,2.4,4.9,7.9,8.9,9.5
24,0.7249680695415577,5.516874416656367,0.3838803001700003,1.8,2.2,2.8,5.4,8.6,9.6,10.3
25,0.7063633732105177,6.044405498097329,0.3732645872386808,2.1,2.5,3.2,5.9,9.3,10.4,11.2
26,0.7068616463699262,6.613917962141837,0.35860634357523236,2.4,2.9,3.6,6.5,10.0,11.2,12.0
27,0.7007663795596974,7.112549171155722,0.35065200813881614,2.7,3.2,3.9,7.0,10.7,11.9,12.8
28,0.6957511022784175,7.6403126762286995,0.3431315045641047,3.0,3.5,4.3,7.5,11.4,12.7,13.6
29,0.6912365407153389,8.167949373892675,0.3365990492620967,3.3,3.8,4.7,8.0,12.1,13.5,14.4
30,0.6668218955136078,8.6963730751954,0.3320757699391431,3.6,4.2,5.0,8.5,12.9,14.3,15.3
31,0.6635796490021655,9.2237621178522,0.326939974600051,3.9,4.5,5.4,9.0,13.6,15.1,16.1
32,0.6605638201629371,9.722475370506995,0.32277046267737747,4.2,4.8,5.7,9.5,14.3,15.8,16.9
33,0.6487406379501318,10.248842346300632,0.31971260147745073,4.5,5.1,6.1,10.0,15.0,16.6,17.8
34,0.6211191251435122,10.77802207919622,0.31357639941174664,4.9,5.5,6.5,10.5,15.7,17.4,18.6
35,0.6329182997420084,11.3463798682122,0.311261067083211,5.2,5.8,6.8,11.1,16.5,18.2,19.5
36,0.6313196487242336,11.873442950553034,0.30821833176234603,5.5,6.1,7.2,11.6,17.2,19.0,20.3
37,0.6099001724712266,12.400525136978029,0.305273244745624,5.8,6.5,7.6,12.1,17.9,19.8,21.2
38,0.6130136709553136,12.929684311481221,0.3036133702550115,6.1,6.8,7.9,12.6,18.7,20.6,22.0
39,0.6124386982513494,13.494938477979034,0.30204229510565195,6.4,7.1,8.3,13.2,19.4,21.5,22.9
40,0.593194879385726,14.021821604358152,0.29965878774584664,6.7,7.5,8.7,13.7,20.1,22.3,23.8
