csv,l,m,s,-3,-2,-1,0,1,2,3
16,1.0,15.8,0.08860759493670882,11.6,13.0,14.4,15.8,17.2,18.6,20.0
17,1.003120232896689,16.786474773600986,0.08510066476884168,12.5,13.9,15.4,16.8,18.2,19.6,21.1
18,1.039836674768753,17.78093376085689,0.08152046106234255,13.4,14.9,16.3,17.8,19.2,20.7,22.1
19,1.0439971077384793,18.76746032254409,0.07875614096637865,14.3,15.8,17.3,18.8,20.2,21.7,23.2
20,1.0364705974564061,19.765737217682485,0.07695159279695182,15.2,16.7,18.2,19.8,21.3,22.8,24.3
21,1.0445088279959471,20.76741651791503,0.07426845605448398,16.1,17.7,19.2,20.8,22.3,23.8,25.4
22,1.0386277336292777,21.76580306114137,0.07152246240394372,17.1,18.6,20.2,21.8,23.3,24.9,26.4
23,1.0465675425516845,22.767397281566844,0.0693149791522513,18.0,19.6,21.2,22.8,24.3,25.9,27.5
24,1.0391595394865307,23.76587275124588,0.06820920428742523,18.9,20.5,22.1,23.8,25.4,27.0,28.6
25,0.9591472208224094,24.733888203631313,0.06643399853483913,19.8,21.5,23.1,24.7,26.4,28.0,29.7
26,1.0657560760086082,25.742869625397482,0.06476534515133403,20.7,22.4,24.1,25.7,27.4,29.1,30.7
27,1.0,26.7,0.0636704119850187,21.6,23.3,25.0,26.7,28.4,30.1,31.8
28,1.1159469932285822,27.71033053279151,0.06169608151166602,22.5,24.3,26.0,27.7,29.4,31.1,32.8
29,0.9576735932578189,28.633851285230236,0.06087726446603205,23.4,25.2,26.9,28.6,30.4,32.1,33.9
30,0.9999267676192944,29.59998745589808,0.05960443387807353,24.3,26.1,27.8,29.6,31.4,33.1,34.9
31,1.0,30.5,0.05901639344262292,25.1,26.9,28.7,30.5,32.3,34.1,35.9
32,0.8872968320233185,31.404787708424426,0.057904508603279115,26.0,27.8,29.6,31.4,33.2,35.1,36.9
33,1.064476951261695,32.32782591342013,0.05687918914550609,26.8,28.6,30.5,32.3,34.2,36.0,37.8
34,0.999929567690045,33.19998471202654,0.056153268309395196,27.6,29.5,31.3,33.2,35.1,36.9,38.8
35,0.9564751468564268,34.03380353220784,0.055204811576913225,28.4,30.3,32.2,34.0,35.9,37.8,39.7
36,1.1119345790058863,34.89513022681894,0.05493392634861531,29.1,31.0,33.0,34.9,36.8,38.7,40.6
37,1.0445441018550026,35.68096852221706,0.05464146753123862,29.8,31.8,33.7,35.7,37.6,39.6,41.5
38,1.0469364438073248,36.46725545399207,0.05424647675280801,30.5,32.5,34.5,36.5,38.4,40.4,42.4
39,1.0,37.2,0.05376344086021505,31.2,33.2,35.2,37.2,39.2,41.2,43.2
40,1.0412070182176698,37.966032226630645,0.053235297933987624,31.9,33.9,35.9,38.0,40.0,42.0,44.0
41,1.0437324480244448,38.68096187082638,0.052989252108254004,32.5,34.6,36.6,38.7,40.7,42.8,44.8
42,0.9588291872220744,39.333797458240696,0.05285109627388612,33.1,35.2,37.3,39.3,41.4,43.5,45.6
