csv,l,m,s,-3,-2,-1,0,1,2,3
16,1.0,15.8,0.08860759493670882,11.6,13.0,14.4,15.8,17.2,18.6,20.0
17,1.0030734760855657,16.786468065216418,0.08510030215427239,12.5,13.9,15.4,16.8,18.2,19.6,21.1
18,1.0399066589006236,17.780945516296462,0.08152023289638233,13.4,14.9,16.3,17.8,19.2,20.7,22.1
19,1.0439697405836612,18.767467085630678,0.0787560556379388,14.3,15.8,17.3,18.8,20.2,21.7,23.2
20,1.0364474525201195,19.765743096416234,0.07695183123195433,15.2,16.7,18.2,19.8,21.3,22.8,24.3
21,1.0445741385266745,20.767432399899143,0.07426862356958892,16.1,17.7,19.2,20.8,22.3,23.8,25.4
22,1.038622831543671,21.76580347137681,0.07152275169895708,17.1,18.6,20.2,21.8,23.3,24.9,26.4
23,1.0465087292304078,22.767385446984015,0.06931478057035205,18.0,19.6,21.2,22.8,24.3,25.9,27.5
24,1.0391235241381485,23.7658493955542,0.068209302919368,18.9,20.5,22.1,23.8,25.4,27.0,28.6
25,0.9591782241203557,24.733904900283406,0.06643417786245522,19.8,21.5,23.1,24.7,26.4,28.0,29.7
26,1.0657103331576687,25.742849792454194,0.06476529032790762,20.7,22.4,24.1,25.7,27.4,29.1,30.7
27,1.0,26.7,0.0636704119850187,21.6,23.3,25.0,26.7,28.4,30.1,31.8
28,1.1158609426097517,27.71031468668761,0.061696099770922594,22.5,24.3,26.0,27.7,29.4,31.1,32.8
29,0.9577180905091166,28.633849834746503,0.06087726835748141,23.4,25.2,26.9,28.6,30.4,32.1,33.9
30,1.0000089399850933,29.60000189915156,0.05960424101937328,24.3,26.1,27.8,29.6,31.4,33.1,34.9
31,1.0,30.5,0.05901639344262292,25.1,26.9,28.7,30.5,32.3,34.1,35.9
32,0.887408577645264,31.40479978735643,0.05790456092412167,26.0,27.8,29.6,31.4,33.2,35.1,36.9
33,1.0644753629574986,32.327836510934866,0.056878999967137536,26.8,28.6,30.5,32.3,34.2,36.0,37.8
34,1.00000733372586,33.200001651644584,0.05615317989170822,27.6,29.5,31.3,33.2,35.1,36.9,38.8
35,0.9564461428373536,34.03379483701356,0.05520507599357581,28.4,30.3,32.2,34.0,35.9,37.8,39.7
36,1.1119363340143817,34.89512338646084,0.054933840282018156,29.1,31.0,33.0,34.9,36.8,38.7,40.6
37,1.0445033240170205,35.68094955419792,0.05464171287679177,29.8,31.8,33.7,35.7,37.6,39.6,41.5
38,1.0468588327154733,36.467240557131944,0.054246519266227713,30.5,32.5,34.5,36.5,38.4,40.4,42.4
39,1.0,37.2,0.05376344086021505,31.2,33.2,35.2,37.2,39.2,41.2,43.2
40,1.0411697786357217,37.96603618581386,0.05323516270176487,31.9,33.9,35.9,38.0,40.0,42.0,44.0
41,1.0436627471566098,38.6809493484188,0.05298935921610414,32.5,34.6,36.6,38.7,40.7,42.8,44.8
