csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
16,0.837695110314953,15.79187671063,0.0823610433356161,13.2,13.5,14.0,15.8,17.6,18.1,18.5
17,0.929061192781644,16.76179883055591,0.07923407932087474,14.1,14.4,14.9,16.8,18.6,19.1,19.5
18,0.9313656368292496,17.762342116014224,0.07602017122217446,15.0,15.4,15.9,17.8,19.6,20.2,20.5
19,1.160192405000008,18.791985161103796,0.0726750233068853,16.0,16.3,16.9,18.8,20.7,21.2,21.5
20,1.038593855782552,19.76204100614937,0.07055253681745915,16.9,17.3,17.8,19.8,21.7,22.2,22.6
21,1.0443492856842505,20.762671776209167,0.06822171139848394,17.9,18.2,18.8,20.8,22.7,23.3,23.6
22,1.1702449323303603,21.79245811874266,0.06624030992488159,18.8,19.2,19.8,21.8,23.8,24.3,24.7
23,1.043063401809707,22.762431691097476,0.06466970298168861,19.8,20.1,20.7,22.8,24.8,25.4,25.7
24,1.048252308800632,23.762989466600374,0.06288129741133522,20.7,21.1,21.7,23.8,25.8,26.4,26.8
25,0.8313653385176466,24.723235211944925,0.06046314389723387,21.7,22.1,22.7,24.7,26.8,27.4,27.8
26,0.8341918301111699,25.72291065144252,0.06027346040688237,22.6,23.0,23.6,25.7,27.9,28.5,28.9
27,1.0750225398204,26.7232318467181,0.05882249981979505,23.5,23.9,24.6,26.7,28.9,29.5,29.9
28,0.9393845164873578,27.692980032960413,0.05698021254956834,24.5,24.9,25.5,27.7,29.9,30.5,30.9
29,0.8295009405654299,28.62308438942219,0.0561060659104842,25.4,25.8,26.4,28.6,30.9,31.5,31.9
30,0.8052505762863902,29.563242812764734,0.05507397944627293,26.3,26.7,27.3,29.6,31.8,32.5,32.9
31,0.819646504985869,30.49313209099003,0.05466949423343681,27.1,27.6,28.2,30.5,32.8,33.5,33.9
32,1.0727368166912061,31.422737556480925,0.05356249378894573,28.0,28.4,29.1,31.4,33.8,34.4,34.8
33,0.8305622937804433,32.32322618490768,0.052776430971342755,28.9,29.3,30.0,32.3,34.7,35.4,35.8
34,0.9405145747689856,33.193067306009794,0.05222451552294963,29.7,30.1,30.8,33.2,35.6,36.3,36.7
35,0.8313167125629011,34.023060408537795,0.05177249360669145,30.5,30.9,31.6,34.0,36.5,37.2,37.6
36,0.9284900892116237,34.86313284750807,0.05083883722521436,31.3,31.7,32.4,34.9,37.3,38.0,38.5
37,1.0611101793439088,35.692859716982724,0.050424700529120556,32.0,32.5,33.2,35.7,38.2,38.9,39.3
38,0.9272960244635244,36.4628512808856,0.05013215409321807,32.8,33.2,33.9,36.5,39.0,39.7,40.2
39,0.9533426048466052,37.223047792852924,0.04970369048538133,33.5,33.9,34.7,37.2,39.8,40.5,41.0
40,1.0523721557886894,37.96344548637307,0.04960465955714681,34.1,34.6,35.4,38.0,40.5,41.3,41.8
41,1.0447729756641015,38.66249525917481,0.04899588911855228,34.8,35.3,36.0,38.7,41.3,42.0,42.5
