csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
27,0.3630926557101132,0.6832428603164519,0.19379740459384642,0.45,0.48,0.51,0.67,0.88,0.95,0.99
28,0.3779592335233558,0.8429896876112402,0.1834872395303041,0.57,0.6,0.64,0.83,1.07,1.15,1.2
29,0.31103066242654775,1.0154576605204797,0.1744021810228361,0.7,0.74,0.79,1.0,1.27,1.37,1.43
30,0.3728585361712359,1.2055815231395424,0.16742631619352205,0.85,0.88,0.94,1.19,1.5,1.6,1.67
31,0.407023260542707,1.4052914458598762,0.16034018571116845,1.0,1.04,1.11,1.39,1.73,1.84,1.92
32,0.4142291617016278,1.618209121296252,0.15402496591025744,1.17,1.21,1.29,1.6,1.98,2.1,2.18
33,0.34310084723156825,1.8310855587732169,0.14957023971846833,1.34,1.39,1.47,1.81,2.23,2.36,2.46
34,0.380797727837065,2.0577163164702004,0.14641200932679915,1.51,1.57,1.66,2.04,2.49,2.64,2.74
35,0.33292423009685645,2.283586357903486,0.14154068201989278,1.7,1.76,1.86,2.26,2.75,2.91,3.02
36,0.3870212308634433,2.5203247644099855,0.13872149532146655,1.88,1.95,2.06,2.5,3.02,3.19,3.31
37,0.3532017149672816,2.753090986321662,0.1363982176617229,2.07,2.14,2.26,2.73,3.29,3.48,3.6
38,0.34503544652591933,2.989201144127789,0.13378278585030878,2.26,2.34,2.46,2.96,3.57,3.76,3.89
39,0.38730340051814105,3.2288498258674703,0.13149976893183474,2.45,2.53,2.67,3.2,3.84,4.04,4.18
40,0.35437871914934427,3.4617869658401945,0.12948932592108392,2.64,2.73,2.87,3.43,4.11,4.32,4.47
41,0.365116833353579,3.694528149352914,0.12841207561741053,2.82,2.92,3.07,3.66,4.38,4.6,4.76
42,0.3489473781704687,3.9242901314546623,0.12680638621495974,3.01,3.11,3.27,3.89,4.64,4.88,5.04
43,0.35315529924606165,4.151190962070391,0.12563322567798668,3.19,3.3,3.46,4.12,4.9,5.15,5.32
44,0.37565139633083744,4.376925022501034,0.12451753595581595,3.37,3.48,3.66,4.34,5.16,5.42,5.59
45,0.3624850889192201,4.593899397063175,0.12357133198815698,3.55,3.66,3.84,4.56,5.41,5.68,5.86
46,0.380982388738751,4.81362628704221,0.12280266475146519,3.72,3.84,4.03,4.78,5.66,5.94,6.13
47,0.38312891636534696,5.023433265307721,0.12209773325855595,3.89,4.01,4.21,4.99,5.9,6.19,6.39
48,0.3725789921922902,5.22931961417617,0.12131008528046738,4.06,4.18,4.39,5.19,6.14,6.44,6.64
49,0.3604635339574817,5.429202144436228,0.12071139026361474,4.22,4.35,4.56,5.39,6.37,6.68,6.89
50,0.3915147880333783,5.6289734306426915,0.12041670377589947,4.37,4.51,4.73,5.59,6.6,6.92,7.13
51,0.371634166161095,5.814770504240839,0.12035925912402674,4.52,4.66,4.89,5.77,6.82,7.15,7.37
52,0.3686410856291885,6.00163734159981,0.1196603772104605,4.67,4.82,5.05,5.96,7.03,7.37,7.6
53,0.3736719164595049,6.181407261518676,0.1197787304852225,4.81,4.96,5.2,6.14,7.24,7.59,7.83
54,0.37646535974644046,6.357474564985123,0.11926117565437436,4.95,5.11,5.35,6.31,7.45,7.8,8.04
55,0.3645076579378218,6.527038417841291,0.11920576938868528,5.09,5.24,5.5,6.48,7.64,8.01,8.26
56,0.37439344005761666,6.693950432879959,0.11881875617220652,5.22,5.38,5.64,6.65,7.83,8.21,8.46
57,0.35786951924087235,6.84986602223476,0.11900733887051024,5.34,5.51,5.77,6.8,8.02,8.41,8.66
58,0.3682464317245018,7.006761661779663,0.1188134615984085,5.47,5.63,5.9,6.96,8.2,8.59,8.86
59,0.3707714810186342,7.159589082128301,0.11883876842732166,5.58,5.76,6.03,7.11,8.38,8.78,9.05
60,0.36210653778132906,7.302492081245781,0.11885698828814018,5.7,5.87,6.15,7.25,8.55,8.96,9.23
61,0.34998259723033864,7.442326128519472,0.11869386367087595,5.81,5.99,6.27,7.39,8.71,9.13,9.41
62,0.35919350038884157,7.58213436847395,0.11856810949211641,5.92,6.1,6.39,7.53,8.87,9.3,9.58
63,0.37248350416864906,7.715004570664396,0.11877478565513899,6.02,6.2,6.5,7.66,9.03,9.46,9.75
64,0.37069604894338365,7.844892988538641,0.11864546749135277,6.12,6.31,6.61,7.79,9.18,9.62,9.91
