csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
27,1.400000000000001,24.8,0.0655241935483871,21.5,21.9,22.6,24.8,27.0,27.6,28.0
28,0.9000000000000006,25.9,0.05791505791505792,22.9,23.3,23.9,25.9,28.0,28.5,28.9
29,1.500000000000001,27.0,0.05092592592592592,24.2,24.5,25.1,27.0,28.9,29.4,29.7
30,0.7000000000000006,27.9,0.04659498207885304,25.3,25.7,26.2,27.9,29.7,30.2,30.5
31,1.8000000000000014,28.9,0.042387543252595174,26.4,26.7,27.2,28.9,30.5,31.0,31.3
32,1.1000000000000008,29.7,0.03872053872053873,27.4,27.7,28.1,29.7,31.3,31.7,32.0
33,0.7000000000000006,30.5,0.03606557377049182,28.3,28.6,29.0,30.5,32.0,32.5,32.7
34,1.7000000000000013,31.3,0.03354632587859424,29.2,29.4,29.8,31.3,32.7,33.1,33.4
35,1.6000000000000012,32.0,0.03203125000000001,29.9,30.2,30.6,32.0,33.4,33.8,34.0
36,1.8000000000000014,32.7,0.030581039755351706,30.7,30.9,31.3,32.7,34.0,34.4,34.7
37,0.4000000000000007,33.3,0.02927927927927927,31.4,31.6,32.0,33.3,34.6,35.0,35.3
38,1.1000000000000008,33.9,0.028023598820058976,32.0,32.2,32.6,33.9,35.2,35.6,35.8
39,1.6000000000000012,34.5,0.02753623188405795,32.6,32.8,33.2,34.5,35.8,36.1,36.4
40,-0.6999999999999993,35.0,0.0264285714285714,33.2,33.4,33.8,35.0,36.3,36.7,36.9
41,1.9000000000000015,35.6,0.0259831460674157,33.7,33.9,34.3,35.6,36.8,37.2,37.4
42,1.9000000000000015,36.1,0.025623268698060912,34.2,34.4,34.8,36.1,37.3,37.7,37.9
43,-0.09999999999999937,36.5,0.02534246575342463,34.7,34.9,35.3,36.5,37.8,38.1,38.4
44,1.9000000000000015,37.0,0.02499999999999997,35.1,35.4,35.7,37.0,38.2,38.6,38.8
45,0.6000000000000006,37.4,0.024064171122994662,35.6,35.8,36.2,37.4,38.7,39.0,39.2
46,-0.19999999999999937,37.8,0.02447089947089949,36.0,36.2,36.6,37.8,39.1,39.4,39.7
47,0.20000000000000065,38.2,0.02421465968586389,36.4,36.6,36.9,38.2,39.5,39.8,40.1
48,1.0000000000000007,38.6,0.02461139896373055,36.7,37.0,37.3,38.6,39.9,40.2,40.5
49,-0.8999999999999992,38.9,0.023778920308483265,37.1,37.3,37.7,38.9,40.2,40.6,40.8
50,1.1000000000000008,39.3,0.02417302798982191,37.4,37.6,38.0,39.3,40.6,41.0,41.2
51,-0.2999999999999994,39.6,0.02462121212121211,37.7,38.0,38.3,39.6,40.9,41.3,41.6
52,1.9000000000000015,40.0,0.02437499999999999,38.0,38.3,38.6,40.0,41.3,41.6,41.9
53,1.9000000000000015,40.3,0.02419354838709681,38.3,38.5,38.9,40.3,41.6,42.0,42.2
54,1.9000000000000015,40.6,0.024014778325123144,38.6,38.8,39.2,40.6,41.9,42.3,42.5
55,-0.49999999999999933,40.8,0.025122549019607854,38.8,39.1,39.5,40.8,42.2,42.6,42.9
56,0.30000000000000066,41.1,0.024939172749391735,39.1,39.3,39.7,41.1,42.5,42.9,43.2
57,1.8000000000000014,41.4,0.024758454106280203,39.3,39.6,40.0,41.4,42.8,43.2,43.4
58,-0.6999999999999993,41.6,0.024639423076923083,39.6,39.8,40.2,41.6,43.1,43.5,43.7
59,1.0000000000000007,41.9,0.025059665871121736,39.8,40.1,40.5,41.9,43.3,43.7,44.0
60,-0.49999999999999933,42.1,0.025534441805225634,40.0,40.3,40.7,42.1,43.6,44.0,44.3
61,1.9000000000000015,42.4,0.025353773584905644,40.2,40.5,40.9,42.4,43.8,44.3,44.5
62,1.0000000000000007,42.6,0.025821596244131446,40.4,40.7,41.1,42.6,44.1,44.5,44.8
63,1.0000000000000007,42.8,0.025700934579439245,40.6,40.9,41.3,42.8,44.3,44.7,45.0
64,-0.09999999999999937,43.0,0.02616279069767442,40.8,41.1,41.5,43.0,44.5,45.0,45.3
