csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
27,0.04999999999999708,32.7,0.06471909762708167,28.7,29.2,29.9,32.7,35.7,36.7,37.3
28,0.19999999999999707,34.6,0.059056015335216185,30.7,31.1,31.9,34.6,37.5,38.4,39.0
29,0.0,36.3,0.05473774512982941,32.5,33.0,33.7,36.3,39.2,40.0,40.6
30,0.04999999999999708,38.0,0.051338243063871594,34.3,34.7,35.4,38.0,40.8,41.6,42.2
31,-0.07500000000000293,39.6,0.04743937911251879,36.0,36.4,37.1,39.6,42.3,43.1,43.7
32,-0.1750000000000029,41.1,0.04527730477082131,37.5,38.0,38.7,41.1,43.8,44.6,45.1
33,0.12499999999999709,42.6,0.043250528194132824,39.0,39.5,40.1,42.6,45.2,46.0,46.5
34,0.22499999999999706,44.0,0.04105330884737207,40.5,40.9,41.5,44.0,46.5,47.3,47.8
35,0.44999999999999724,45.3,0.039077674999970925,41.8,42.2,42.9,45.3,47.8,48.5,49.0
36,0.09999999999999709,46.5,0.03769229591182121,43.1,43.5,44.1,46.5,49.0,49.7,50.2
37,0.07499999999999708,47.7,0.03674406205240437,44.3,44.7,45.3,47.7,50.2,50.9,51.4
38,0.0,48.8,0.035890014003486174,45.4,45.8,46.5,48.8,51.3,52.0,52.5
39,0.04999999999999708,49.9,0.03512408336472317,46.5,46.9,47.5,49.9,52.4,53.1,53.6
40,-0.025000000000002923,50.9,0.03440928651021858,47.5,47.9,48.6,50.9,53.4,54.1,54.6
41,-0.050000000000002924,51.9,0.03374629447726638,48.5,48.9,49.6,51.9,54.4,55.1,55.6
42,-0.07500000000000293,52.8,0.03317107354867662,49.4,49.8,50.5,52.8,55.3,56.0,56.5
43,-0.07500000000000293,53.7,0.03261513376853123,50.3,50.7,51.4,53.7,56.2,56.9,57.4
44,0.12499999999999709,54.6,0.032100581683144426,51.1,51.6,52.2,54.6,57.1,57.8,58.3
45,-0.050000000000002924,55.4,0.03195340573102315,51.9,52.4,53.0,55.4,57.9,58.7,59.1
46,-0.050000000000002924,56.2,0.031813538510207684,52.7,53.1,53.8,56.2,58.7,59.5,60.0
47,0.3249999999999971,57.0,0.03136703270655561,53.4,53.9,54.6,57.0,59.5,60.3,60.7
48,-0.10000000000000292,57.7,0.031305816105448366,54.2,54.6,55.3,57.7,60.3,61.0,61.5
49,-0.30000000000000293,58.4,0.03123988091056875,54.8,55.3,56.0,58.4,61.0,61.8,62.3
50,-0.050000000000002924,59.1,0.031175507632319105,55.5,55.9,56.6,59.1,61.7,62.5,63.0
51,0.4249999999999972,59.8,0.031414705900597736,56.1,56.5,57.2,59.8,62.4,63.2,63.7
52,0.14999999999999708,60.4,0.03141366567854808,56.7,57.1,57.9,60.4,63.1,63.8,64.4
53,-0.025000000000002923,61.0,0.031078174397686006,57.3,57.7,58.4,61.0,63.7,64.5,65.0
54,0.0,61.6,0.03139405175142608,57.8,58.3,59.0,61.6,64.3,65.1,65.7
55,0.04999999999999708,62.2,0.03140212739174803,58.4,58.8,59.6,62.2,64.9,65.8,66.3
56,0.24999999999999706,62.8,0.0313751874011368,58.9,59.4,60.1,62.8,65.5,66.4,66.9
57,0.04999999999999708,63.3,0.03138989175691638,59.4,59.9,60.6,63.3,66.1,66.9,67.5
58,-0.350000000000003,63.8,0.03139618020420398,59.9,60.4,61.1,63.8,66.7,67.5,68.1
59,0.47499999999999726,64.4,0.031728852959603746,60.4,60.8,61.6,64.4,67.2,68.1,68.6
60,0.4249999999999972,64.9,0.03172933700746041,60.8,61.3,62.1,64.9,67.8,68.6,69.2
61,0.2999999999999971,65.4,0.03172193786250444,61.3,61.8,62.5,65.4,68.3,69.2,69.7
62,-0.10000000000000292,65.8,0.03184439032780956,61.7,62.2,63.0,65.8,68.8,69.7,70.2
63,0.12499999999999709,66.3,0.03214913718485004,62.1,62.6,63.4,66.3,69.3,70.2,70.8
64,0.4999999999999973,66.8,0.032449321963192286,62.5,63.0,63.8,66.8,69.8,70.7,71.3
