csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
27,1.1489983564194186,23.99194603839573,0.06665280367612242,20.7,21.1,21.8,24.0,26.2,26.8,27.2
28,1.079528990122657,25.123123604518575,0.058588285913801934,22.1,22.5,23.1,25.1,27.2,27.7,28.1
29,1.2475544245271473,26.19417701855862,0.052141569832237916,23.4,23.7,24.3,26.2,28.1,28.6,28.9
30,0.9602785469379466,27.125520373128182,0.04690390200510979,24.5,24.9,25.4,27.1,28.9,29.4,29.7
31,1.1357100360216794,28.066200047729676,0.04294585229542515,25.6,25.9,26.4,28.1,29.7,30.2,30.5
32,0.9373958511654827,28.896406124174355,0.039222829331077305,26.6,26.9,27.3,28.9,30.5,30.9,31.2
33,0.6634746237252558,29.696988265647057,0.0366703039260846,27.5,27.8,28.2,29.7,31.2,31.7,31.9
34,0.9083150448502828,30.467240940766075,0.034100691337862865,28.4,28.6,29.0,30.5,31.9,32.3,32.6
35,1.2775774723456435,31.19742329818397,0.03240081814043966,29.1,29.4,29.8,31.2,32.6,33.0,33.2
36,0.905136416155673,31.867741835650726,0.030858156362828706,29.9,30.1,30.5,31.9,33.2,33.6,33.9
37,0.5441601051914244,32.497801847193415,0.02940474004988979,30.6,30.8,31.2,32.5,33.8,34.2,34.5
38,0.942080614659107,33.09798311134069,0.028535664585739532,31.2,31.4,31.8,33.1,34.4,34.8,35.0
39,1.3638554107478151,33.69780569395237,0.027688930887472492,31.8,32.0,32.4,33.7,35.0,35.3,35.6
40,0.5333106587127993,34.228133865478306,0.026781866224690552,32.4,32.6,33.0,34.2,35.5,35.9,36.1
41,1.359351123077262,34.76832169287846,0.02635828747995915,32.9,33.1,33.5,34.8,36.0,36.4,36.6
42,1.3651060860104423,35.26831879130181,0.025984525747203148,33.4,33.6,34.0,35.3,36.5,36.9,37.1
43,0.9896767541054452,35.72824977650693,0.025345799543333526,33.9,34.1,34.5,35.7,37.0,37.3,37.6
44,0.8915013596483234,36.16826437920918,0.025038139550638532,34.3,34.6,34.9,36.2,37.4,37.8,38.0
45,1.491363698602722,36.6280860709259,0.02441105349505754,34.8,35.0,35.4,36.6,37.9,38.2,38.4
46,0.9910206581175229,37.02832818149905,0.024456040969869586,35.2,35.4,35.8,37.0,38.3,38.6,38.9
47,0.4511639992263741,37.39861965309448,0.024362314198154315,35.6,35.8,36.1,37.4,38.7,39.0,39.3
48,0.9372714309199215,37.79819775105626,0.024398866814184406,35.9,36.2,36.5,37.8,39.1,39.4,39.7
49,0.4858503203191684,38.12829873200254,0.024042017153842736,36.3,36.5,36.9,38.1,39.4,39.8,40.0
50,0.9419511902460289,38.49827594948637,0.02453274685437645,36.6,36.8,37.2,38.5,39.8,40.2,40.4
51,0.45075371240568707,38.798439221461244,0.024055961571290498,36.9,37.2,37.5,38.8,40.1,40.5,40.7
52,1.357672377816808,39.167730470374686,0.02424924504953104,37.2,37.5,37.8,39.2,40.5,40.8,41.1
53,1.3533538620149268,39.468041828232366,0.024627816372519266,37.5,37.7,38.1,39.5,40.8,41.2,41.4
54,1.357476573026065,39.768062861308394,0.024441727079268984,37.8,38.0,38.4,39.8,41.1,41.5,41.7
55,0.535304883755148,40.02810096053243,0.024844427309476037,38.0,38.3,38.7,40.0,41.4,41.8,42.1
56,0.5051360829620432,40.29815397831735,0.0250912451659187,38.3,38.5,38.9,40.3,41.7,42.1,42.4
57,1.3783300283706472,40.5979628046314,0.024898970701652395,38.5,38.8,39.2,40.6,42.0,42.4,42.6
58,0.5594142876794777,40.82819733180459,0.02517406171156391,38.8,39.0,39.4,40.8,42.3,42.7,42.9
59,0.9426086443384507,41.0981295133119,0.024873103135321883,39.0,39.3,39.7,41.1,42.5,42.9,43.2
60,0.5672431840258576,41.32803344705365,0.025407308420127866,39.2,39.5,39.9,41.3,42.8,43.2,43.5
61,0.9010199741258498,41.56798481238242,0.025528020800188293,39.4,39.7,40.1,41.6,43.0,43.5,43.7
62,0.939733686739611,41.79784851926861,0.025785956298695838,39.6,39.9,40.3,41.8,43.3,43.7,44.0
63,0.9395599863199544,41.99785447111569,0.02566333351266462,39.8,40.1,40.5,42.0,43.5,43.9,44.2
64,0.16232345621763364,42.197695132854506,0.0260626014991081,40.0,40.3,40.7,42.2,43.7,44.2,44.5
